1.472873836755752563e-01,4.555632174015045166e-01,3.452482447028160095e-02,1.552576422691345215e-01,5.457484126091003418e-01,9.993864297866821289e-01,8.449852466583251953e-02,7.261373847723007202e-02,3.444293439388275146e-01,9.293826669454574585e-02,4.583646543323993683e-03,8.411313295364379883e-01
2.590380907058715820e-01,2.602887451648712158e-01,2.527509443461894989e-02,1.860017478466033936e-01,8.365560173988342285e-01,9.949400424957275391e-01,3.291621804237365723e-01,7.472351193428039551e-02,3.222017884254455566e-01,9.267590045928955078e-01,3.948724567890167236e-01,9.962074756622314453e-01
8.826208710670471191e-01,1.506965011358261108e-01,3.945199251174926758e-01,6.768045425415039062e-01,2.872319817543029785e-01,9.952237010002136230e-01,1.508274972438812256e-01,1.383564993739128113e-02,1.071282550692558289e-01,8.105330169200897217e-02,7.898170351982116699e-01,9.789703488349914551e-01
2.954396605491638184e-01,4.254861548542976379e-02,1.693902462720870972e-01,7.649067044258117676e-02,9.895267486572265625e-01,8.391861319541931152e-01,1.130107268691062927e-01,8.434830904006958008e-01,2.352465093135833740e-01,3.303933739662170410e-01,1.368682980537414551e-01,5.801439881324768066e-01
7.716542482376098633e-01,1.250222474336624146e-01,8.521866798400878906e-02,2.532718479633331299e-01,5.333104133605957031e-01,9.997658133506774902e-01,3.995293751358985901e-02,1.136779505759477615e-02,2.788609266281127930e-01,2.864127233624458313e-02,5.765949189662933350e-02,6.182256937026977539e-01
9.273722767829895020e-01,1.166622564196586609e-01,1.091036424040794373e-01,1.717983782291412354e-01,4.214372038841247559e-01,9.977311491966247559e-01,1.721711307764053345e-01,2.044685930013656616e-02,7.235433161258697510e-02,3.761838749051094055e-02,5.353914201259613037e-02,9.944224953651428223e-01
5.699013471603393555e-01,1.331539005041122437e-01,4.294335842132568359e-02,4.689102768898010254e-01,6.798158288002014160e-01,9.819241166114807129e-01,6.231448650360107422e-01,2.996396459639072418e-02,7.141514867544174194e-02,1.999940276145935059e-01,5.393851399421691895e-01,9.948593378067016602e-01
5.341427922248840332e-01,7.233653664588928223e-01,2.666821777820587158e-01,1.351850628852844238e-01,8.134853243827819824e-01,9.851851463317871094e-01,1.849836707115173340e-01,6.564058363437652588e-02,1.527825742959976196e-02,1.930325776338577271e-01,1.091492176055908203e-01,8.746654987335205078e-01
7.003124058246612549e-02,5.817446392029523849e-03,2.272905595600605011e-02,2.103082090616226196e-01,9.993453621864318848e-01,7.550417184829711914e-01,5.581753328442573547e-02,9.871181249618530273e-01,9.901364892721176147e-02,6.701078414916992188e-01,9.227715730667114258e-01,7.443511486053466797e-01
9.705858826637268066e-01,6.487715244293212891e-02,3.108505010604858398e-01,2.037046551704406738e-01,1.629690229892730713e-01,9.945544004440307617e-01,8.157734572887420654e-02,5.020693689584732056e-02,3.069010972976684570e-01,8.040674030780792236e-02,1.138174254447221756e-02,9.628207087516784668e-01
6.180427074432373047e-01,2.490074634552001953e-01,2.662772126495838165e-02,2.480898350477218628e-01,9.129323959350585938e-01,7.374513745307922363e-01,1.810113787651062012e-01,5.667935311794281006e-02,7.260349392890930176e-02,5.282257199287414551e-01,7.814849615097045898e-01,9.974119067192077637e-01
4.822292365133762360e-03,1.354742050170898438e-02,6.397780776023864746e-02,9.195176512002944946e-02,9.996838569641113281e-01,4.805015325546264648e-01,3.165645152330398560e-02,9.994249343872070312e-01,2.095952257513999939e-02,9.318349957466125488e-01,9.052910804748535156e-01,8.981481194496154785e-01
6.898401975631713867e-01,5.687241442501544952e-03,6.730075925588607788e-02,1.673880219459533691e-01,9.974622726440429688e-01,9.796962738037109375e-01,5.395536497235298157e-02,9.120890498161315918e-01,4.138693213462829590e-02,4.157074913382530212e-02,1.739468872547149658e-01,4.335350692272186279e-01
8.571919202804565430e-01,4.095052480697631836e-01,1.715487390756607056e-01,7.632053494453430176e-01,2.036688029766082764e-01,8.886220455169677734e-01,8.732287287712097168e-01,2.496399730443954468e-01,2.519038319587707520e-01,7.603520900011062622e-02,1.506732106208801270e-01,2.818773984909057617e-01
9.540796279907226562e-01,8.349035382270812988e-01,7.797310352325439453e-01,4.898702204227447510e-01,9.257527440786361694e-02,8.970084041357040405e-02,9.991306662559509277e-01,1.206419020891189575e-01,1.190930828452110291e-01,1.518925726413726807e-01,8.227707445621490479e-02,3.071291372179985046e-02
2.948784641921520233e-02,2.278917236253619194e-03,9.991031885147094727e-01,3.946000710129737854e-03,1.010909397155046463e-02,9.911888837814331055e-01,9.999991655349731445e-01,8.369939923286437988e-01,7.422765493392944336e-01,9.779798984527587891e-01,1.531052589416503906e-01,9.566206336021423340e-01
6.406621336936950684e-01,1.686210632324218750e-01,7.593576908111572266e-01,6.943926215171813965e-01,8.546548336744308472e-02,1.312053054571151733e-01,9.923238754272460938e-01,6.457843184471130371e-01,4.555870592594146729e-01,4.198955595493316650e-01,1.577289551496505737e-01,1.623391062021255493e-01
8.804106116294860840e-01,8.551418185234069824e-01,7.962717413902282715e-01,9.123414158821105957e-01,9.882701560854911804e-03,8.328161388635635376e-02,9.582991600036621094e-01,5.441183447837829590e-01,2.652498483657836914e-01,2.155043333768844604e-01,1.056826952844858170e-02,3.349203243851661682e-02
9.664062261581420898e-01,2.175446748733520508e-01,8.519656658172607422e-01,8.156570196151733398e-01,5.684102699160575867e-02,2.107456028461456299e-01,9.902004599571228027e-01,2.365923821926116943e-01,3.274143934249877930e-01,9.888524562120437622e-02,1.120093539357185364e-01,1.301715672016143799e-01
9.731404781341552734e-01,7.881550788879394531e-01,3.813913464546203613e-01,4.549416899681091309e-01,2.206140160560607910e-01,1.099537387490272522e-01,9.989513158798217773e-01,1.030204147100448608e-01,7.469113916158676147e-02,2.351432442665100098e-01,6.635025143623352051e-02,3.645464405417442322e-02
9.303350448608398438e-01,8.628543019294738770e-01,7.417539954185485840e-01,8.068782687187194824e-01,1.801187694072723389e-01,1.522193253040313721e-01,9.860803484916687012e-01,1.385133415460586548e-01,2.111670225858688354e-01,7.190591841936111450e-02,4.859234765172004700e-02,5.755303427577018738e-02
9.805327653884887695e-01,8.474687933921813965e-01,5.808892846107482910e-01,6.555908322334289551e-01,1.704704016447067261e-01,2.725628018379211426e-02,9.996029734611511230e-01,1.814763844013214111e-01,1.938109472393989563e-02,3.592058122158050537e-01,1.688716858625411987e-01,4.453125596046447754e-02
9.861732721328735352e-01,9.455663561820983887e-01,6.081445217132568359e-01,8.527893424034118652e-01,2.564658820629119873e-01,3.124153055250644684e-02,9.963755011558532715e-01,3.323497250676155090e-02,7.669244706630706787e-02,1.401632428169250488e-01,9.717934578657150269e-02,4.703204333782196045e-02
9.667316675186157227e-01,9.760118126869201660e-01,5.881967544555664062e-01,9.112828373908996582e-01,7.329151034355163574e-02,2.100210078060626984e-02,9.988731741905212402e-01,3.927406668663024902e-02,2.822655811905860901e-02,1.645548343658447266e-01,1.482666879892349243e-01,3.141732886433601379e-02
7.809230089187622070e-01,9.586569666862487793e-01,8.520342707633972168e-01,7.808147668838500977e-01,1.243776232004165649e-01,2.890970371663570404e-02,9.989877343177795410e-01,1.256693005561828613e-01,1.366317123174667358e-01,1.605935990810394287e-01,3.182834684848785400e-01,1.546214371919631958e-01
9.483888149261474609e-01,9.433976411819458008e-01,7.276740670204162598e-01,5.527946352958679199e-01,2.302959710359573364e-01,2.353843301534652710e-02,9.998238682746887207e-01,4.085837304592132568e-02,2.235990762710571289e-02,6.206244230270385742e-02,5.365875959396362305e-01,5.963509902358055115e-02
9.107918739318847656e-01,8.458646535873413086e-01,4.900670945644378662e-01,5.732646584510803223e-01,1.942829340696334839e-01,2.113542556762695312e-01,9.962900876998901367e-01,1.427911818027496338e-01,4.908858537673950195e-01,2.447483837604522705e-01,1.924097537994384766e-02,4.981397092342376709e-02
4.913248419761657715e-01,7.622249722480773926e-01,9.833598136901855469e-01,8.280180096626281738e-01,3.492073714733123779e-01,4.684456586837768555e-01,9.964932799339294434e-01,1.482963114976882935e-01,4.782770276069641113e-01,4.784234985709190369e-02,2.787653543055057526e-02,6.195882335305213928e-02
8.178853988647460938e-01,8.753597140312194824e-01,7.868331670761108398e-01,5.959066748619079590e-01,3.866805434226989746e-01,1.935285478830337524e-01,9.994539618492126465e-01,6.534969061613082886e-02,2.824203670024871826e-01,1.660476177930831909e-01,1.138649955391883850e-01,2.924092300236225128e-02
9.776316881179809570e-01,2.974461019039154053e-01,4.015827476978302002e-01,3.872004449367523193e-01,2.288695126771926880e-01,1.986065357923507690e-01,9.899554252624511719e-01,1.271424740552902222e-01,2.181791961193084717e-01,3.904895782470703125e-01,7.353071570396423340e-01,1.856021136045455933e-01
7.593633532524108887e-01,8.876774907112121582e-01,6.368899345397949219e-01,7.335088253021240234e-01,1.816726922988891602e-01,2.220552265644073486e-01,9.996108412742614746e-01,1.067070215940475464e-01,1.456664949655532837e-01,1.237878277897834778e-01,1.291276365518569946e-01,8.788268268108367920e-02
7.057655453681945801e-01,8.749051690101623535e-01,4.878562390804290771e-01,4.224524199962615967e-01,1.645466834306716919e-01,9.735587984323501587e-02,9.859354496002197266e-01,7.196091115474700928e-02,4.504333138465881348e-01,5.975088477134704590e-01,3.743096888065338135e-01,3.963638544082641602e-01
3.507367074489593506e-01,9.776611924171447754e-01,3.080582022666931152e-01,3.428581357002258301e-01,4.800663888454437256e-01,4.805845916271209717e-01,9.916036725044250488e-01,9.083637967705726624e-03,8.951330780982971191e-01,5.866834521293640137e-01,1.851602047681808472e-01,3.493641316890716553e-01
9.414346218109130859e-01,9.154885411262512207e-01,6.819596290588378906e-01,1.313909888267517090e-01,6.345566511154174805e-01,3.682765066623687744e-01,9.928389191627502441e-01,7.820519804954528809e-02,1.813087016344070435e-01,3.338332176208496094e-01,1.791572421789169312e-01,4.828839004039764404e-02
5.420554280281066895e-01,8.946859836578369141e-01,3.203605413436889648e-01,1.799592375755310059e-01,2.514361441135406494e-01,2.448727637529373169e-01,9.955593347549438477e-01,3.308462724089622498e-02,7.537301182746887207e-01,6.995534300804138184e-01,8.055882155895233154e-02,1.979440748691558838e-01
1.125533208250999451e-01,8.515684306621551514e-02,9.636572003364562988e-01,1.207473408430814743e-02,7.055440545082092285e-02,9.477440714836120605e-01,9.999850988388061523e-01,6.371886134147644043e-01,6.051522493362426758e-01,9.789328575134277344e-01,1.434962004423141479e-01,6.269390583038330078e-01
9.838384389877319336e-01,9.613283872604370117e-01,5.922926068305969238e-01,5.430657267570495605e-01,1.878961026668548584e-01,1.674471050500869751e-02,9.993537068367004395e-01,4.919140413403511047e-02,4.852038621902465820e-02,4.087696373462677002e-01,1.393200755119323730e-01,2.309882827103137970e-02
3.379988670349121094e-01,4.933158680796623230e-02,5.167032033205032349e-02,1.256854236125946045e-01,9.725325703620910645e-01,9.302431344985961914e-01,4.034852981567382812e-01,9.976515173912048340e-01,3.200642392039299011e-02,4.067947864532470703e-01,4.091739282011985779e-02,5.977552756667137146e-02
6.714987009763717651e-02,8.081615716218948364e-02,5.888798739761114120e-03,8.042129687964916229e-03,9.999195337295532227e-01,9.972000122070312500e-01,5.988536775112152100e-02,9.501298666000366211e-01,5.680146161466836929e-03,8.478773832321166992e-01,7.946999669075012207e-01,7.597298026084899902e-01
5.095586180686950684e-01,2.914105728268623352e-02,3.042604215443134308e-02,1.235317736864089966e-01,9.675915241241455078e-01,7.560117840766906738e-01,1.772326081991195679e-01,9.801786541938781738e-01,7.591331377625465393e-03,2.417940050363540649e-01,1.241431105881929398e-02,8.828214406967163086e-01
6.159247159957885742e-01,8.801291882991790771e-02,3.831661641597747803e-01,1.400123089551925659e-01,9.805626869201660156e-01,4.349143505096435547e-01,3.487064689397811890e-02,9.953678846359252930e-01,2.878452092409133911e-02,3.672187030315399170e-01,6.798927485942840576e-02,3.718868196010589600e-01
3.866680264472961426e-01,1.387230157852172852e-01,3.468175530433654785e-01,9.441492147743701935e-03,9.996587038040161133e-01,7.601216435432434082e-01,1.400121301412582397e-01,8.483532667160034180e-01,7.848386466503143311e-02,6.480967402458190918e-01,9.866923093795776367e-02,2.250797450542449951e-01
3.177308142185211182e-01,1.103529483079910278e-01,2.960827648639678955e-01,8.579452522099018097e-03,9.996565580368041992e-01,7.225189208984375000e-01,1.623183041810989380e-01,7.823299765586853027e-01,1.325809955596923828e-01,6.237935423851013184e-01,7.225327193737030029e-02,3.599145412445068359e-01
6.567285954952239990e-02,8.982268720865249634e-02,3.678931668400764465e-02,6.935747861862182617e-01,6.722853183746337891e-01,2.320517897605895996e-01,4.537172242999076843e-02,9.998494386672973633e-01,3.577489405870437622e-02,9.124209284782409668e-01,6.454631090164184570e-01,3.283666074275970459e-01
1.977390237152576447e-02,2.132028639316558838e-01,1.936509311199188232e-01,5.982813239097595215e-01,8.060653209686279297e-01,4.233409762382507324e-01,1.308366470038890839e-02,9.990816116333007812e-01,3.380279056727886200e-03,8.762864470481872559e-01,8.836327195167541504e-01,1.664257496595382690e-01
8.560775518417358398e-01,3.036174736917018890e-02,9.724213182926177979e-02,4.086573719978332520e-01,9.552935957908630371e-01,9.248257875442504883e-01,6.431738287210464478e-02,9.977732300758361816e-01,1.816017366945743561e-02,3.614835739135742188e-01,4.735592603683471680e-01,4.606234841048717499e-03
8.560775518417358398e-01,3.036174736917018890e-02,9.724213182926177979e-02,4.086573719978332520e-01,9.552935957908630371e-01,9.248257875442504883e-01,6.431738287210464478e-02,9.977732300758361816e-01,1.816017366945743561e-02,3.614835739135742188e-01,4.735592603683471680e-01,4.606234841048717499e-03
7.395097017288208008e-01,6.034177914261817932e-02,7.302015274763107300e-02,5.111510753631591797e-01,8.530990779399871826e-02,9.658082723617553711e-01,5.468987822532653809e-01,9.804251790046691895e-01,1.265377253293991089e-01,4.599148631095886230e-01,5.737505108118057251e-02,4.209450483322143555e-01
3.690764307975769043e-01,6.988544017076492310e-02,3.123730421066284180e-01,6.061202287673950195e-02,9.903438091278076172e-01,5.201784372329711914e-01,4.214338585734367371e-02,9.954273700714111328e-01,1.527572423219680786e-01,9.232234954833984375e-01,6.118945479393005371e-01,4.066763445734977722e-02
3.400462865829467773e-02,3.669795114547014236e-03,8.869881927967071533e-02,3.598716259002685547e-01,3.599840700626373291e-01,2.335790544748306274e-01,1.938246749341487885e-02,9.999605417251586914e-01,1.075239330530166626e-01,9.784028530120849609e-01,2.136255800724029541e-01,6.960204839706420898e-01
8.872532844543457031e-02,7.606866210699081421e-02,7.809410989284515381e-02,1.646805927157402039e-02,9.992113113403320312e-01,9.920203089714050293e-01,2.570115029811859131e-02,9.898616075515747070e-01,6.179457902908325195e-02,9.474137425422668457e-01,6.791283488273620605e-01,2.526376582682132721e-02
4.675669372081756592e-01,5.443318933248519897e-02,2.055780589580535889e-01,1.815608702600002289e-02,9.990841150283813477e-01,8.499924540519714355e-01,6.904724054038524628e-03,9.746282696723937988e-01,1.088340505957603455e-01,8.792382478713989258e-01,5.617320537567138672e-01,7.899456024169921875e-01
7.074137777090072632e-02,7.790166884660720825e-02,4.426956474781036377e-01,7.717546075582504272e-02,8.920473456382751465e-01,2.787364423274993896e-01,4.703143611550331116e-02,9.993854761123657227e-01,4.676188528537750244e-02,8.222393393516540527e-01,6.343262195587158203e-01,1.933413296937942505e-01
9.608649015426635742e-01,9.882509112358093262e-01,9.996011853218078613e-01,1.595512330532073975e-01,5.775695443153381348e-01,5.177715793251991272e-02,1.561031192541122437e-01,2.007552422583103180e-03,8.904159069061279297e-01,3.680929541587829590e-02,3.025898523628711700e-02,6.370708346366882324e-03
9.177339673042297363e-01,9.486016631126403809e-01,9.970933198928833008e-01,6.509260535240173340e-01,5.247871279716491699e-01,7.928192615509033203e-02,4.101158380508422852e-01,6.342866457998752594e-03,9.159080982208251953e-01,2.939650788903236389e-02,9.622019529342651367e-02,3.695568069815635681e-02
6.899082064628601074e-01,9.544851183891296387e-01,9.926068782806396484e-01,7.507413625717163086e-01,4.421831071376800537e-01,9.084853529930114746e-02,1.799594759941101074e-01,1.945796236395835876e-02,9.844924211502075195e-01,2.120567485690116882e-02,4.152512177824974060e-02,2.958605997264385223e-02
9.920942187309265137e-01,4.052515923976898193e-01,9.999763965606689453e-01,2.405268251895904541e-01,2.295981496572494507e-01,9.054861962795257568e-03,1.825490593910217285e-02,2.186260931193828583e-02,9.295618534088134766e-01,4.240608308464288712e-03,7.092473506927490234e-01,1.033476218581199646e-01
6.951853036880493164e-01,9.553510546684265137e-01,9.866162538528442383e-01,1.588621884584426880e-01,1.340118497610092163e-01,1.998097449541091919e-01,5.649379268288612366e-02,2.973262593150138855e-02,8.356765508651733398e-01,5.031841397285461426e-01,1.738656908273696899e-01,9.113451838493347168e-02
8.528141975402832031e-01,8.738793134689331055e-01,9.694850444793701172e-01,5.250975489616394043e-01,7.784597277641296387e-01,3.234549611806869507e-02,5.872845649719238281e-01,8.465897291898727417e-02,3.305307626724243164e-01,3.331283107399940491e-02,7.968657612800598145e-01,2.244966179132461548e-01
9.782745242118835449e-01,8.249405026435852051e-01,9.912832975387573242e-01,4.436286687850952148e-01,1.811656355857849121e-01,2.306986786425113678e-02,4.535129964351654053e-01,8.774059824645519257e-03,8.206688165664672852e-01,6.676646322011947632e-02,9.339284896850585938e-02,1.313522458076477051e-01
9.701933264732360840e-01,5.832090377807617188e-01,9.790969491004943848e-01,2.298915386199951172e-01,3.181645572185516357e-01,2.196156978607177734e-01,3.923241496086120605e-01,1.054724864661693573e-02,9.495902657508850098e-01,3.198457881808280945e-02,7.277730852365493774e-02,1.030854508280754089e-01
9.851413965225219727e-01,9.164658188819885254e-01,9.976442456245422363e-01,1.344508379697799683e-01,7.922081947326660156e-01,7.246324792504310608e-03,6.147381067276000977e-01,6.475462112575769424e-03,5.702031850814819336e-01,8.723618090152740479e-02,3.351083695888519287e-01,9.150104224681854248e-02
8.145956993103027344e-01,8.476903438568115234e-01,9.979523420333862305e-01,7.561576962471008301e-01,1.855992972850799561e-01,1.969869807362556458e-02,6.926363110542297363e-01,1.013335734605789185e-01,6.479304432868957520e-01,2.287229336798191071e-02,8.123660087585449219e-02,9.533122926950454712e-02
9.956004619598388672e-01,8.683761954307556152e-01,9.920559525489807129e-01,8.708649873733520508e-01,1.024104133248329163e-01,1.631591096520423889e-02,2.474565207958221436e-01,1.924659162759780884e-01,2.987668663263320923e-02,4.716334864497184753e-02,4.483073055744171143e-01,1.053684391081333160e-02
9.960755705833435059e-01,6.511613130569458008e-01,9.995108842849731445e-01,6.953138113021850586e-01,1.271478086709976196e-01,1.115914285182952881e-01,1.478749047964811325e-02,1.292508095502853394e-01,5.342015624046325684e-01,3.683232236653566360e-03,1.092773675918579102e-01,2.607756294310092926e-02
9.503297209739685059e-01,6.579503417015075684e-01,9.916685819625854492e-01,2.432215511798858643e-01,6.497541666030883789e-01,6.539601832628250122e-02,2.701255381107330322e-01,5.207152664661407471e-02,9.942305088043212891e-01,2.791658975183963776e-02,2.364651858806610107e-01,4.882068373262882233e-03
5.917779207229614258e-01,2.409808486700057983e-01,9.134082198143005371e-01,5.635542273521423340e-01,4.328507184982299805e-01,2.331460267305374146e-01,5.395334362983703613e-01,1.980992555618286133e-01,9.916880726814270020e-01,2.825875394046306610e-02,5.665688514709472656e-01,1.079006940126419067e-01
7.884959578514099121e-01,6.567013263702392578e-01,9.933277368545532227e-01,1.147762686014175415e-01,2.795415520668029785e-01,3.112694434821605682e-02,6.349089741706848145e-01,4.178200289607048035e-02,9.945514798164367676e-01,7.591472268104553223e-01,5.374059677124023438e-01,1.160291656851768494e-01
9.700351357460021973e-01,2.804365158081054688e-01,9.962136149406433105e-01,1.375108063220977783e-01,1.381657272577285767e-01,2.833452820777893066e-01,1.165111362934112549e-01,2.106112055480480194e-02,9.981220364570617676e-01,1.988516300916671753e-01,1.701283901929855347e-01,2.230584621429443359e-01
1.958667039871215820e-01,1.907504349946975708e-01,9.753818511962890625e-01,3.111272156238555908e-01,1.279503107070922852e-01,5.705186128616333008e-01,4.508044570684432983e-02,1.145625635981559753e-01,9.987167119979858398e-01,4.223353415727615356e-02,8.108701556921005249e-02,6.118043661117553711e-01
9.688527584075927734e-01,1.205638498067855835e-01,9.402182102203369141e-01,8.890321850776672363e-02,1.165413632988929749e-01,1.879606246948242188e-01,7.958021759986877441e-01,6.572493165731430054e-02,9.734393954277038574e-01,4.141172766685485840e-01,8.767387270927429199e-02,2.265901118516921997e-01
4.728495478630065918e-01,4.189338088035583496e-01,1.066716164350509644e-01,1.066658645868301392e-02,8.889817595481872559e-01,5.612235069274902344e-01,2.772054076194763184e-02,1.691477894783020020e-01,4.061904549598693848e-01,9.999996423721313477e-01,9.901363253593444824e-01,4.341772794723510742e-01
6.925626993179321289e-01,1.550165861845016479e-01,2.719887904822826385e-02,5.265692621469497681e-02,7.400007545948028564e-02,8.613938093185424805e-01,2.312767691910266876e-02,6.964197158813476562e-01,2.058319747447967529e-01,9.999943971633911133e-01,9.852457642555236816e-01,8.643981218338012695e-01
8.921784758567810059e-01,6.498749256134033203e-01,1.837167590856552124e-01,6.229470670223236084e-02,5.733550339937210083e-02,1.171462535858154297e-01,1.506283581256866455e-01,1.381309330463409424e-01,2.267375737428665161e-01,9.999065399169921875e-01,9.837580323219299316e-01,8.615810275077819824e-01
8.372989892959594727e-01,1.105795651674270630e-01,1.235678326338529587e-02,5.967026203870773315e-02,6.852007657289505005e-02,8.346835374832153320e-01,6.276342272758483887e-02,7.105956077575683594e-01,9.550340473651885986e-02,9.999994039535522461e-01,9.997455477714538574e-01,9.469575285911560059e-01
7.375109195709228516e-01,3.552509844303131104e-01,1.936556100845336914e-01,8.034301549196243286e-02,5.646504089236259460e-02,1.188066229224205017e-01,9.996379911899566650e-02,3.315083086490631104e-01,3.592662811279296875e-01,9.999643564224243164e-01,8.846030235290527344e-01,8.165108561515808105e-01
8.177067041397094727e-01,3.670000433921813965e-01,8.406865596771240234e-02,8.223223499953746796e-03,9.181184768676757812e-01,6.400285363197326660e-01,1.410246454179286957e-02,9.775529056787490845e-02,4.351178705692291260e-01,9.999738931655883789e-01,9.581906795501708984e-01,3.561164438724517822e-01
3.362842500209808350e-01,8.295348286628723145e-01,4.320614933967590332e-01,1.537326537072658539e-02,3.305019438266754150e-01,3.329621255397796631e-01,1.343782693147659302e-01,7.965023815631866455e-02,2.783041596412658691e-01,9.997628331184387207e-01,8.564566373825073242e-01,9.818014502525329590e-01
8.543435335159301758e-01,5.741395950317382812e-01,4.641593098640441895e-01,7.848316431045532227e-02,2.341950237751007080e-01,5.302909389138221741e-02,1.825253814458847046e-01,8.755347877740859985e-02,3.980697393417358398e-01,9.997281432151794434e-01,9.250152111053466797e-01,7.966303825378417969e-01
2.670357227325439453e-01,7.272073030471801758e-01,4.065205156803131104e-01,4.465807974338531494e-02,2.676868140697479248e-01,7.938005328178405762e-01,1.010443493723869324e-01,4.444774240255355835e-02,9.277536869049072266e-01,9.999253749847412109e-01,8.880269527435302734e-01,5.898526906967163086e-01
3.134710192680358887e-01,6.653934717178344727e-01,8.721619248390197754e-01,1.685700938105583191e-02,3.123352825641632080e-01,2.260742932558059692e-01,1.597033441066741943e-01,5.901556611061096191e-01,5.123681426048278809e-01,9.996925592422485352e-01,1.729051619768142700e-01,6.448270678520202637e-01
7.528235912322998047e-01,5.073363184928894043e-01,4.525413364171981812e-02,6.268862634897232056e-02,3.788436949253082275e-01,7.489485144615173340e-01,6.509791314601898193e-02,2.417080998420715332e-01,1.364394128322601318e-01,9.999669790267944336e-01,9.761981368064880371e-01,5.646564364433288574e-01
6.925626993179321289e-01,1.550165861845016479e-01,2.719887904822826385e-02,5.265692621469497681e-02,7.400007545948028564e-02,8.613938093185424805e-01,2.312767691910266876e-02,6.964197158813476562e-01,2.058319747447967529e-01,9.999943971633911133e-01,9.852457642555236816e-01,8.643981218338012695e-01
7.494745254516601562e-01,6.320447325706481934e-01,4.127012789249420166e-01,1.457598898559808731e-02,2.643582224845886230e-01,2.734105587005615234e-01,1.057390496134757996e-01,6.294351220130920410e-01,8.696842193603515625e-02,9.995039701461791992e-01,5.725669860839843750e-01,6.308678388595581055e-01
8.921784758567810059e-01,6.498749256134033203e-01,1.837167590856552124e-01,6.229470670223236084e-02,5.733550339937210083e-02,1.171462535858154297e-01,1.506283581256866455e-01,1.381309330463409424e-01,2.267375737428665161e-01,9.999065399169921875e-01,9.837580323219299316e-01,8.615810275077819824e-01
8.372989892959594727e-01,1.105795651674270630e-01,1.235678326338529587e-02,5.967026203870773315e-02,6.852007657289505005e-02,8.346835374832153320e-01,6.276342272758483887e-02,7.105956077575683594e-01,9.550340473651885986e-02,9.999994039535522461e-01,9.997455477714538574e-01,9.469575285911560059e-01
9.425547122955322266e-01,4.887171983718872070e-01,6.474399939179420471e-03,1.275393217802047729e-01,7.217842340469360352e-02,5.156499743461608887e-01,1.831881850957870483e-01,1.595620959997177124e-01,3.203158080577850342e-01,9.999836683273315430e-01,9.857552051544189453e-01,4.223947525024414062e-01
8.227874040603637695e-01,6.873016059398651123e-02,4.996515344828367233e-03,5.811067819595336914e-01,6.503982935100793839e-03,6.829726099967956543e-01,1.653424650430679321e-01,3.015934862196445465e-02,3.509523868560791016e-01,9.999970197677612305e-01,9.775224328041076660e-01,9.592967629432678223e-01
9.391406178474426270e-01,3.037091195583343506e-01,1.929530203342437744e-01,3.661992773413658142e-02,6.882707476615905762e-01,3.550696969032287598e-01,6.180152669548988342e-02,7.206303626298904419e-02,6.080430001020431519e-02,9.553610682487487793e-01,9.998483657836914062e-01,8.234772682189941406e-01
4.018590450286865234e-01,3.679500222206115723e-01,1.854505017399787903e-02,1.705982983112335205e-01,9.452531933784484863e-01,7.305579781532287598e-01,2.017074674367904663e-01,2.637282907962799072e-01,1.188034564256668091e-02,9.986931681632995605e-01,9.999973773956298828e-01,8.695597648620605469e-01
7.628137469291687012e-01,8.737851977348327637e-01,6.889507770538330078e-01,5.003687739372253418e-01,3.452282547950744629e-01,1.093846485018730164e-01,7.768660783767700195e-01,4.139300882816314697e-01,4.411631263792514801e-03,9.934760928153991699e-01,9.999964237213134766e-01,3.687094748020172119e-01
8.214277029037475586e-01,9.562642574310302734e-01,7.404529452323913574e-01,6.465994715690612793e-01,6.424120813608169556e-02,4.644873365759849548e-02,6.199649572372436523e-01,2.207668311893939972e-02,2.306639775633811951e-02,9.474691748619079590e-01,9.992895126342773438e-01,8.526663780212402344e-01
3.499828875064849854e-01,4.119610488414764404e-01,8.890897631645202637e-01,4.332001879811286926e-02,8.487974405288696289e-01,2.072531133890151978e-01,2.071734964847564697e-01,8.095768094062805176e-01,6.130446121096611023e-02,9.983192086219787598e-01,9.999479055404663086e-01,2.376184016466140747e-01
9.694324731826782227e-01,4.077184796333312988e-01,2.833988666534423828e-01,5.787646770477294922e-01,2.249762862920761108e-01,2.226722836494445801e-01,7.529007196426391602e-01,9.310957975685596466e-03,4.955264925956726074e-02,9.492361545562744141e-01,9.999514818191528320e-01,8.610361814498901367e-01
7.224804162979125977e-01,9.428177475929260254e-01,8.089880347251892090e-01,4.389073550701141357e-01,5.346455425024032593e-02,3.169388324022293091e-02,8.026697039604187012e-01,3.781254962086677551e-02,4.618477821350097656e-02,9.868992567062377930e-01,9.991441965103149414e-01,8.861659169197082520e-01
9.446044564247131348e-01,3.543453216552734375e-01,6.858292222023010254e-01,1.350446492433547974e-01,4.553167819976806641e-01,6.991209834814071655e-02,3.496450185775756836e-01,2.930751815438270569e-02,1.567614823579788208e-01,9.918075203895568848e-01,9.999936819076538086e-01,7.498075962066650391e-01
8.805201649665832520e-01,2.484178543090820312e-01,9.419732540845870972e-02,1.372842192649841309e-01,6.110119223594665527e-01,7.895882129669189453e-01,2.391396313905715942e-01,1.400987617671489716e-02,4.680445790290832520e-02,9.987272620201110840e-01,9.999933242797851562e-01,8.374909758567810059e-01
