8.857213705778121948e-02,7.973799705505371094e-01,4.170373678207397461e-01,4.305225014686584473e-01,2.733018100261688232e-01,3.786429762840270996e-01,2.562634348869323730e-01,9.986985921859741211e-01,5.047728419303894043e-01,2.184888869524002075e-01,6.330162882804870605e-01,5.823076888918876648e-02,1.289821118116378784e-01,7.635544538497924805e-01,1.000000000000000000e+00
9.296355247497558594e-01,7.220289707183837891e-01,9.978772401809692383e-01,3.854020833969116211e-01,8.081815838813781738e-01,7.270367145538330078e-01,9.108280763030052185e-03,6.328995823860168457e-01,9.094430208206176758e-01,1.422564387321472168e-01,1.103970259428024292e-01,3.529581725597381592e-01,8.870306611061096191e-01,5.639372467994689941e-01,1.000000000000000000e+00
8.662287890911102295e-02,8.889873027801513672e-01,8.376963734626770020e-01,4.426310956478118896e-01,9.931352138519287109e-01,4.467591047286987305e-01,1.625726222991943359e-01,3.094465732574462891e-01,2.753669619560241699e-01,8.709312081336975098e-01,8.933851718902587891e-01,5.950905084609985352e-01,9.174923896789550781e-01,3.794910907745361328e-01,1.000000000000000000e+00
4.899656474590301514e-01,5.338660478591918945e-01,7.730324268341064453e-01,8.840906023979187012e-01,1.892079859972000122e-01,1.724958121776580811e-01,1.039988920092582703e-01,9.999005794525146484e-01,5.118144154548645020e-01,1.093455702066421509e-01,2.706642150878906250e-01,1.735405176877975464e-01,1.417733281850814819e-01,7.731772065162658691e-01,1.000000000000000000e+00
7.519763894379138947e-03,1.105727776885032654e-01,2.649962604045867920e-01,1.640516817569732666e-01,5.483835935592651367e-01,2.823623418807983398e-01,5.241175889968872070e-01,2.632507085800170898e-01,2.862198054790496826e-01,2.471861243247985840e-01,9.993337988853454590e-01,1.051177158951759338e-01,3.219917118549346924e-01,9.290945529937744141e-01,2.000000000000000000e+00
4.027875885367393494e-02,1.120399590581655502e-02,3.370502889156341553e-01,1.225797683000564575e-01,1.001325547695159912e-01,8.384107351303100586e-01,5.059031844139099121e-01,3.874257504940032959e-01,9.556152820587158203e-01,6.945418566465377808e-02,9.168561100959777832e-01,4.092126488685607910e-01,3.816163539886474609e-01,9.639317989349365234e-01,2.000000000000000000e+00
6.106929108500480652e-02,5.063816905021667480e-01,7.281955480575561523e-01,5.713127255439758301e-01,9.442759677767753601e-03,2.799671888351440430e-01,8.950867652893066406e-01,8.379891514778137207e-01,4.982491135597229004e-01,9.538743644952774048e-02,9.980098605155944824e-01,1.772589087486267090e-01,3.911288678646087646e-01,9.455579519271850586e-01,2.000000000000000000e+00
9.662368297576904297e-01,9.262145161628723145e-01,9.871866703033447266e-01,8.306793570518493652e-01,5.653617382049560547e-01,4.486682713031768799e-01,2.093218564987182617e-01,6.023502349853515625e-01,7.109464406967163086e-01,2.365620583295822144e-01,2.441214919090270996e-01,6.971102356910705566e-01,5.736701488494873047e-01,3.059758543968200684e-01,2.000000000000000000e+00
2.948606610298156738e-01,1.288406997919082642e-01,4.849300384521484375e-01,4.229213595390319824e-01,6.608561277389526367e-01,1.644876599311828613e-01,3.839331269264221191e-01,1.809355318546295166e-01,7.251543998718261719e-01,9.621390104293823242e-01,6.929357647895812988e-01,4.557022452354431152e-01,8.316802382469177246e-01,3.238008618354797363e-01,2.000000000000000000e+00
6.897703409194946289e-01,2.705151140689849854e-01,9.212324023246765137e-01,9.998620748519897461e-01,2.566837668418884277e-01,4.847684502601623535e-01,6.637417078018188477e-01,8.376144170761108398e-01,7.452427744865417480e-01,9.582949280738830566e-01,2.735392749309539795e-01,5.869276523590087891e-01,9.936305880546569824e-01,3.519665300846099854e-01,2.000000000000000000e+00
6.126663684844970703e-01,1.226343438029289246e-01,4.645718634128570557e-01,3.825984597206115723e-01,8.038425445556640625e-02,4.874599725008010864e-02,2.552433609962463379e-01,9.992573857307434082e-01,2.876076102256774902e-01,3.304489850997924805e-01,9.035465121269226074e-02,4.732854068279266357e-01,4.334225952625274658e-01,3.955149054527282715e-01,2.000000000000000000e+00
2.721880376338958740e-01,5.382902026176452637e-01,4.957379698753356934e-01,9.533689022064208984e-01,8.516819477081298828e-01,2.979737520217895508e-01,5.215867757797241211e-01,8.454222679138183594e-01,5.801815390586853027e-01,9.639805555343627930e-01,4.588476121425628662e-01,3.860341310501098633e-01,4.179489314556121826e-01,2.261697798967361450e-01,2.000000000000000000e+00
1.899104416370391846e-01,8.949607610702514648e-01,7.864539623260498047e-01,9.916864037513732910e-01,4.277428984642028809e-01,3.958769738674163818e-01,5.327503681182861328e-01,6.241813302040100098e-01,6.628832817077636719e-01,9.377084970474243164e-01,7.369619607925415039e-01,2.494106441736221313e-01,2.257396876811981201e-01,3.029136061668395996e-01,2.000000000000000000e+00
4.786699712276458740e-01,9.134636521339416504e-01,9.359192848205566406e-01,9.687095284461975098e-01,6.413064002990722656e-01,1.557590961456298828e-01,6.971781700849533081e-02,8.249477148056030273e-01,7.026616930961608887e-01,8.905229568481445312e-01,5.320379137992858887e-01,2.929004430770874023e-01,1.707443147897720337e-01,4.436073601245880127e-01,2.000000000000000000e+00
4.726491868495941162e-01,6.405493021011352539e-01,9.478003978729248047e-01,8.922259211540222168e-01,4.827137887477874756e-01,1.540357172489166260e-01,1.082576140761375427e-01,7.111714482307434082e-01,5.581146478652954102e-01,9.920102357864379883e-01,2.698477804660797119e-01,1.244933381676673889e-01,2.895124554634094238e-01,1.919033974409103394e-01,2.000000000000000000e+00
8.250308781862258911e-02,3.757887706160545349e-02,3.317000865936279297e-01,1.449096500873565674e-01,9.620694518089294434e-01,3.391650915145874023e-01,6.747279167175292969e-01,4.918338656425476074e-01,6.031705141067504883e-01,9.473950266838073730e-01,2.286177426576614380e-01,1.730116605758666992e-01,9.915223121643066406e-01,2.996482253074645996e-01,2.000000000000000000e+00
3.115363419055938721e-01,9.800624251365661621e-01,9.824125766754150391e-01,9.949895739555358887e-01,4.424495398998260498e-01,4.217009246349334717e-01,3.934298083186149597e-02,8.512369990348815918e-01,8.632059693336486816e-01,9.944257736206054688e-01,5.460758805274963379e-01,2.193218469619750977e-01,6.083662807941436768e-02,2.394101172685623169e-01,2.000000000000000000e+00
2.049163430929183960e-01,9.581424593925476074e-01,5.018741488456726074e-01,8.963298201560974121e-01,2.996198832988739014e-01,1.202853396534919739e-01,2.679908573627471924e-01,9.881131052970886230e-01,4.702489376068115234e-01,7.337524294853210449e-01,5.114490389823913574e-01,3.920998871326446533e-01,5.870251357555389404e-02,2.617157399654388428e-01,2.000000000000000000e+00
9.971351623535156250e-01,6.828154921531677246e-01,9.952680468559265137e-01,9.213645458221435547e-01,5.843158960342407227e-01,7.436871528625488281e-01,6.828325334936380386e-03,5.587739944458007812e-01,8.950728774070739746e-01,5.087124705314636230e-01,1.251939088106155396e-01,3.165399134159088135e-01,8.686133027076721191e-01,7.858124375343322754e-01,2.000000000000000000e+00
4.210055470466613770e-01,9.714232683181762695e-01,8.633729815483093262e-01,6.114740371704101562e-01,6.444293260574340820e-01,3.207399845123291016e-01,8.816249668598175049e-02,8.384219408035278320e-01,3.990157246589660645e-01,3.020168840885162354e-01,7.314331531524658203e-01,1.959833204746246338e-01,2.833708003163337708e-02,5.556433200836181641e-01,2.000000000000000000e+00
8.588482737541198730e-01,5.242016315460205078e-01,9.932952523231506348e-01,3.094977438449859619e-01,4.661771059036254883e-01,1.270602792501449585e-01,8.245181292295455933e-02,1.883428394794464111e-01,2.835132181644439697e-01,8.418146371841430664e-01,5.990412831306457520e-01,4.289584159851074219e-01,9.558113813400268555e-01,2.489582151174545288e-01,2.000000000000000000e+00
1.343452632427215576e-01,7.507048249244689941e-01,9.209951758384704590e-01,5.923355817794799805e-01,8.897852301597595215e-01,2.756136059761047363e-01,2.385350465774536133e-01,3.252781033515930176e-01,3.068265318870544434e-01,6.968436837196350098e-01,8.830813765525817871e-01,2.508560717105865479e-01,2.098513990640640259e-01,4.631381332874298096e-01,2.000000000000000000e+00
7.026838660240173340e-01,9.426535367965698242e-01,8.476531505584716797e-01,9.593291282653808594e-01,8.102658987045288086e-01,5.013665556907653809e-01,2.668023407459259033e-01,5.743182301521301270e-01,6.008027195930480957e-01,7.376395463943481445e-01,4.286689758300781250e-01,4.685769975185394287e-01,1.272199302911758423e-01,3.931901454925537109e-01,2.000000000000000000e+00
8.154484629631042480e-01,4.672465324401855469e-01,9.882309436798095703e-01,8.602917194366455078e-01,5.541870594024658203e-01,2.167457789182662964e-01,3.394668549299240112e-02,7.326570749282836914e-01,6.247879266738891602e-01,8.283613324165344238e-01,3.014036417007446289e-01,3.514083027839660645e-01,8.918868899345397949e-01,2.918077111244201660e-01,2.000000000000000000e+00
4.109872505068778992e-03,7.027818560600280762e-01,8.937457203865051270e-01,2.307570874691009521e-01,8.108155131340026855e-01,4.822952151298522949e-01,1.346621960401535034e-01,9.010063409805297852e-01,2.520507574081420898e-01,7.952579855918884277e-01,9.903754591941833496e-01,3.152254819869995117e-01,4.413852691650390625e-01,8.313848972320556641e-01,2.000000000000000000e+00
5.924027562141418457e-01,8.937121033668518066e-01,7.733706235885620117e-01,2.618921995162963867e-01,4.160684943199157715e-01,6.034596562385559082e-01,1.177023649215698242e-01,8.184329867362976074e-01,7.038980722427368164e-01,4.520340859889984131e-01,7.803804278373718262e-01,6.669154763221740723e-01,2.670664191246032715e-01,8.621688485145568848e-01,2.000000000000000000e+00
2.499789595603942871e-01,8.714012503623962402e-01,8.676075935363769531e-01,7.219259142875671387e-01,9.377746582031250000e-01,7.267335057258605957e-01,2.255916148424148560e-01,9.497595429420471191e-01,7.210398316383361816e-01,3.623775243759155273e-01,2.465501129627227783e-01,2.796728014945983887e-01,3.073562681674957275e-01,7.600523829460144043e-01,2.000000000000000000e+00
5.216977000236511230e-01,1.517212539911270142e-01,9.870712161064147949e-01,9.575827717781066895e-01,1.304592937231063843e-01,1.990767121315002441e-01,1.340738981962203979e-01,4.927773475646972656e-01,7.423428893089294434e-01,8.795694112777709961e-01,4.014706909656524658e-01,1.942120492458343506e-01,5.315329432487487793e-01,7.949873059988021851e-02,2.000000000000000000e+00
6.935107707977294922e-01,9.046883583068847656e-01,7.860453724861145020e-01,8.533176183700561523e-01,9.020049571990966797e-01,6.012579798698425293e-01,1.765007972717285156e-01,3.252324759960174561e-01,5.408456921577453613e-01,1.909995675086975098e-01,6.697879433631896973e-01,4.558246135711669922e-01,2.358156293630599976e-01,5.292723178863525391e-01,2.000000000000000000e+00
4.473286867141723633e-01,7.753008604049682617e-01,9.855968356132507324e-01,9.488297104835510254e-01,3.927164077758789062e-01,4.792066216468811035e-01,1.209447532892227173e-01,6.515932083129882812e-01,5.879787206649780273e-01,3.574915230274200439e-01,9.151383042335510254e-01,3.788968026638031006e-01,2.281305789947509766e-01,1.491781920194625854e-01,2.000000000000000000e+00
6.753861159086227417e-02,1.070218160748481750e-01,5.602738261222839355e-01,4.274010956287384033e-01,5.023146271705627441e-01,9.882956743240356445e-01,4.913688600063323975e-01,3.544386923313140869e-01,9.894101619720458984e-01,5.488536879420280457e-02,8.880690336227416992e-01,4.358740150928497314e-01,3.631308674812316895e-01,9.619191288948059082e-01,2.000000000000000000e+00
2.092270180583000183e-02,7.720020134001970291e-03,4.472637176513671875e-01,1.556500494480133057e-01,2.621796214953064919e-03,7.112981677055358887e-01,4.695223867893218994e-01,8.503847122192382812e-01,8.687493205070495605e-01,3.896152600646018982e-02,9.845359921455383301e-01,3.117659986019134521e-01,8.580161929130554199e-01,9.988526105880737305e-01,2.000000000000000000e+00
3.627884015440940857e-02,3.494869917631149292e-02,6.635120511054992676e-01,2.942994236946105957e-01,4.610022604465484619e-01,9.826548695564270020e-01,5.781864523887634277e-01,2.946635782718658447e-01,9.935898780822753906e-01,3.950249776244163513e-02,9.344403147697448730e-01,2.190653532743453979e-01,5.606061816215515137e-01,9.356379508972167969e-01,2.000000000000000000e+00
8.863586187362670898e-01,6.081550121307373047e-01,3.742004334926605225e-01,8.753494024276733398e-01,4.056304395198822021e-01,4.903157427906990051e-02,1.846715807914733887e-01,9.097312092781066895e-01,4.177255928516387939e-01,8.618665337562561035e-01,5.408677458763122559e-01,2.655865550041198730e-01,1.278141885995864868e-01,3.655481040477752686e-01,2.000000000000000000e+00
6.207736134529113770e-01,1.330616418272256851e-03,9.506899714469909668e-01,7.530884146690368652e-01,2.868668362498283386e-02,5.901769995689392090e-01,3.710226416587829590e-01,1.884608864784240723e-01,9.293804168701171875e-01,3.797603249549865723e-01,6.026778817176818848e-01,9.353769421577453613e-01,9.997507929801940918e-01,7.511531710624694824e-01,2.000000000000000000e+00
8.116932213306427002e-02,3.991764504462480545e-03,2.480445802211761475e-01,1.425270736217498779e-01,4.614800959825515747e-02,5.660354495048522949e-01,6.439775824546813965e-01,1.227304413914680481e-01,2.209707498550415039e-01,2.198462188243865967e-01,2.931712567806243896e-01,9.989203214645385742e-01,9.559671878814697266e-01,5.543044805526733398e-01,2.000000000000000000e+00
8.891687728464603424e-03,1.389758437871932983e-01,1.664824932813644409e-01,4.533171355724334717e-01,4.760567843914031982e-01,5.289179682731628418e-01,2.812400162220001221e-01,7.004820704460144043e-01,4.170970618724822998e-01,9.983127117156982422e-01,9.295361042022705078e-01,7.936390638351440430e-01,9.958088397979736328e-01,2.688965499401092529e-01,2.000000000000000000e+00
8.571073412895202637e-01,5.303837060928344727e-01,9.354470968246459961e-01,9.363341331481933594e-01,5.306423902511596680e-01,2.592002153396606445e-01,1.537581980228424072e-01,4.155398607254028320e-01,6.891241669654846191e-01,8.592296838760375977e-01,2.033865004777908325e-01,5.768063068389892578e-01,4.812960028648376465e-01,5.731947347521781921e-02,2.000000000000000000e+00
6.302313995547592640e-04,1.661987975239753723e-03,8.458242565393447876e-02,5.555723328143358231e-03,1.501633524894714355e-01,8.776243329048156738e-01,4.935973584651947021e-01,9.457881748676300049e-02,1.612962037324905396e-01,2.031411081552505493e-01,9.996534585952758789e-01,9.485021978616714478e-02,7.680338025093078613e-01,9.996960163116455078e-01,2.000000000000000000e+00
7.419648766517639160e-01,7.372214794158935547e-01,8.090402483940124512e-01,9.932827949523925781e-01,2.393031716346740723e-01,2.830455303192138672e-01,6.258035898208618164e-01,2.608865797519683838e-01,6.053593754768371582e-01,9.409478306770324707e-01,5.071635246276855469e-01,8.153647780418395996e-01,9.258139729499816895e-01,7.076930999755859375e-02,2.000000000000000000e+00
5.077779293060302734e-03,6.496956944465637207e-02,8.136673569679260254e-01,2.751620411872863770e-01,6.865653991699218750e-01,9.992886781692504883e-01,5.024499893188476562e-01,7.531059533357620239e-02,9.581714272499084473e-01,1.091708987951278687e-02,9.981849789619445801e-01,3.019223809242248535e-01,8.381435871124267578e-01,8.935171365737915039e-01,2.000000000000000000e+00
1.099076941609382629e-01,4.089186489582061768e-01,5.354874134063720703e-01,4.905743896961212158e-01,6.355704069137573242e-01,1.150592565536499023e-01,3.796720504760742188e-01,9.809611439704895020e-01,6.759179234504699707e-01,4.256205260753631592e-01,6.375714540481567383e-01,1.696471273899078369e-01,1.763639003038406372e-01,4.032686054706573486e-01,2.000000000000000000e+00
6.225459277629852295e-02,3.733378946781158447e-01,4.253128468990325928e-01,4.524387121200561523e-01,5.644075274467468262e-01,2.712960541248321533e-01,5.732701420783996582e-01,9.880334138870239258e-01,4.360710382461547852e-01,3.972328305244445801e-01,8.317266702651977539e-01,5.518085137009620667e-02,5.705139040946960449e-01,4.548029303550720215e-01,2.000000000000000000e+00
9.235333800315856934e-01,9.124200940132141113e-01,9.662991166114807129e-01,9.935703277587890625e-01,7.511269450187683105e-01,5.091677308082580566e-01,8.026371151208877563e-02,7.703972458839416504e-01,7.919241786003112793e-01,3.136580586433410645e-01,2.920697331428527832e-01,7.444356679916381836e-01,7.659531831741333008e-01,3.350461721420288086e-01,2.000000000000000000e+00
2.023298740386962891e-01,3.988680839538574219e-01,5.261334180831909180e-01,4.753817915916442871e-01,1.898248642683029175e-01,2.080314755439758301e-01,4.450556337833404541e-01,8.912191390991210938e-01,2.071563601493835449e-01,2.342249751091003418e-01,9.094264507293701172e-01,1.525105834007263184e-01,6.347376108169555664e-01,7.402092814445495605e-01,2.000000000000000000e+00
4.907185956835746765e-02,1.271315850317478180e-02,3.542294204235076904e-01,4.435299634933471680e-01,7.265445590019226074e-02,7.286124229431152344e-01,9.152895808219909668e-01,4.497876465320587158e-01,9.813414812088012695e-01,3.211778402328491211e-01,8.088665008544921875e-01,5.513651371002197266e-01,5.758658647537231445e-01,2.992872297763824463e-01,2.000000000000000000e+00
1.046309620141983032e-02,1.523547689430415630e-03,2.397943884134292603e-01,3.593751229345798492e-03,4.714938625693321228e-02,6.804594397544860840e-01,6.197593808174133301e-01,4.097985625267028809e-01,8.858706951141357422e-01,1.021000742912292480e-01,9.998080134391784668e-01,9.130627661943435669e-02,3.346027731895446777e-01,9.710587859153747559e-01,2.000000000000000000e+00
8.287938833236694336e-01,3.256874382495880127e-01,9.812721610069274902e-01,3.145374357700347900e-01,6.342936158180236816e-01,1.268021315336227417e-01,9.269858896732330322e-02,2.052234262228012085e-01,4.716433584690093994e-01,8.232066035270690918e-01,4.705817997455596924e-01,8.736680150032043457e-01,6.609943509101867676e-01,2.112891376018524170e-01,2.000000000000000000e+00
2.471601068973541260e-01,6.073222160339355469e-01,6.009995937347412109e-01,8.881075978279113770e-01,9.404261708259582520e-01,1.295908689498901367e-01,1.723105162382125854e-01,2.249300479888916016e-01,3.982936739921569824e-01,9.872926473617553711e-01,4.983210563659667969e-01,5.217992663383483887e-01,3.094311058521270752e-01,1.718243062496185303e-01,2.000000000000000000e+00
9.613201022148132324e-01,7.663915753364562988e-01,5.715209841728210449e-01,7.629690170288085938e-01,9.334407448768615723e-01,2.037313282489776611e-01,1.030315011739730835e-01,4.240723848342895508e-01,6.712961792945861816e-01,8.543153405189514160e-01,8.934564590454101562e-01,4.036932289600372314e-01,6.839731335639953613e-01,3.263816237449645996e-01,2.000000000000000000e+00
1.996535658836364746e-01,2.597674131393432617e-01,4.385586678981781006e-01,2.582101225852966309e-01,4.713098704814910889e-01,8.503093570470809937e-02,2.344428747892379761e-01,9.980177879333496094e-01,1.732826530933380127e-01,2.827864885330200195e-01,1.242938116192817688e-01,9.375393390655517578e-02,2.982051074504852295e-01,7.388486266136169434e-01,2.000000000000000000e+00
9.336275607347488403e-02,1.042761933058500290e-02,1.581762284040451050e-01,2.243823260068893433e-01,1.073929890990257263e-01,2.566830515861511230e-01,7.211197614669799805e-01,5.892626047134399414e-01,2.525938749313354492e-01,1.195048540830612183e-01,6.420214176177978516e-01,5.031782388687133789e-01,9.998403787612915039e-01,9.456551671028137207e-01,2.000000000000000000e+00
6.667308509349822998e-02,5.306965857744216919e-02,5.395407676696777344e-01,1.517228335142135620e-01,5.476992577314376831e-02,3.739865422248840332e-01,5.623721480369567871e-01,1.289318799972534180e-01,6.149920225143432617e-01,1.369208395481109619e-01,6.159660816192626953e-01,9.948095083236694336e-01,7.741364240646362305e-01,7.406690716743469238e-01,2.000000000000000000e+00
7.008357644081115723e-01,7.784671783447265625e-01,6.677739620208740234e-01,7.460684180259704590e-01,7.435414940118789673e-02,5.435574650764465332e-01,5.537298321723937988e-01,8.125981688499450684e-01,8.856797814369201660e-01,5.096134543418884277e-01,6.932165026664733887e-01,8.652150034904479980e-01,7.047972679138183594e-01,5.145268440246582031e-01,2.000000000000000000e+00
3.617976903915405273e-01,6.372122466564178467e-02,9.543634057044982910e-01,3.301548361778259277e-01,7.209078669548034668e-01,1.679573059082031250e-01,1.740816533565521240e-01,6.904473304748535156e-01,2.362670302391052246e-01,5.751374959945678711e-01,8.236303925514221191e-01,4.564135894179344177e-02,8.733178973197937012e-01,4.278824329376220703e-01,2.000000000000000000e+00
1.730309333652257919e-03,6.104131229221820831e-03,1.759552657604217529e-01,1.271650642156600952e-01,3.317017853260040283e-02,7.226253747940063477e-01,5.036224126815795898e-01,4.894828200340270996e-01,8.718534111976623535e-01,1.567677706480026245e-01,9.997721314430236816e-01,1.154967471957206726e-01,4.079832434654235840e-01,9.901509284973144531e-01,2.000000000000000000e+00
1.694095088168978691e-03,1.032015774399042130e-02,8.919438719749450684e-01,2.665257751941680908e-01,2.651236951351165771e-01,9.997971653938293457e-01,7.729185819625854492e-01,3.656616210937500000e-01,9.724173545837402344e-01,2.460310421884059906e-02,9.918305277824401855e-01,5.601589083671569824e-01,9.680782556533813477e-01,9.872689247131347656e-01,2.000000000000000000e+00
8.210076093673706055e-01,6.801454424858093262e-01,7.283651828765869141e-01,8.935692310333251953e-01,1.609340012073516846e-01,2.952161729335784912e-01,3.323108553886413574e-01,9.597050547599792480e-01,4.398619532585144043e-01,7.073588967323303223e-01,2.304416745901107788e-01,3.943419754505157471e-01,5.446112155914306641e-01,6.055514812469482422e-01,2.000000000000000000e+00
1.398138329386711121e-02,7.267011329531669617e-03,2.577095925807952881e-01,1.929232291877269745e-02,1.192042883485555649e-02,8.399742841720581055e-01,9.803912639617919922e-01,5.362513065338134766e-01,7.844066023826599121e-01,1.220365893095731735e-02,9.975826740264892578e-01,9.288865327835083008e-02,2.986690700054168701e-01,9.832202196121215820e-01,2.000000000000000000e+00
2.883493900299072266e-01,1.162803247570991516e-01,5.987733006477355957e-01,1.224993690848350525e-01,3.655517995357513428e-01,8.224889636039733887e-01,1.717126667499542236e-01,2.193885296583175659e-01,3.418851196765899658e-01,7.627598196268081665e-02,4.339400529861450195e-01,9.481258392333984375e-01,9.987927675247192383e-01,9.090424180030822754e-01,2.000000000000000000e+00
7.558929268270730972e-03,2.925629960373044014e-03,2.161224484443664551e-01,4.056587349623441696e-03,3.018035925924777985e-02,9.147641658782958984e-01,7.392916679382324219e-01,4.702651798725128174e-01,6.073841452598571777e-01,4.170367028564214706e-03,9.584625363349914551e-01,4.378623962402343750e-01,5.690226554870605469e-01,9.975181818008422852e-01,2.000000000000000000e+00
9.106112122535705566e-01,9.073892831802368164e-01,9.343966841697692871e-01,9.896545410156250000e-01,6.734599471092224121e-01,3.769849836826324463e-01,1.696681082248687744e-01,7.077149748802185059e-01,7.024062871932983398e-01,7.264358401298522949e-01,3.949916958808898926e-01,3.085324764251708984e-01,5.133447647094726562e-01,3.115503191947937012e-01,2.000000000000000000e+00
6.588498130440711975e-03,9.036264382302761078e-03,7.816641777753829956e-02,1.904564164578914642e-02,4.128595814108848572e-02,5.374587178230285645e-01,8.495814800262451172e-01,3.877976536750793457e-01,2.251486927270889282e-01,2.018402889370918274e-02,9.872841835021972656e-01,4.414801299571990967e-01,5.733277201652526855e-01,9.956008195877075195e-01,2.000000000000000000e+00
1.921036690473556519e-01,1.210606470704078674e-02,5.672734379768371582e-01,1.028270572423934937e-01,2.872891165316104889e-02,6.205924749374389648e-01,4.642336964607238770e-01,2.562862932682037354e-01,3.610952496528625488e-01,4.501169323921203613e-01,5.707161426544189453e-01,9.121240377426147461e-01,9.998363256454467773e-01,8.263736367225646973e-01,2.000000000000000000e+00
2.351345121860504150e-01,8.785778880119323730e-01,4.891850650310516357e-01,7.831874489784240723e-01,5.264700651168823242e-01,2.733458578586578369e-01,2.575542330741882324e-01,9.974373579025268555e-01,3.949058055877685547e-01,3.619776964187622070e-01,2.436064332723617554e-01,2.191704809665679932e-01,7.545746862888336182e-02,3.449496924877166748e-01,2.000000000000000000e+00
1.001423969864845276e-01,1.134503558278083801e-01,6.953387260437011719e-01,2.363727241754531860e-01,7.864536643028259277e-01,9.968374967575073242e-01,6.942844986915588379e-01,1.538957804441452026e-01,9.932273030281066895e-01,2.560433559119701385e-02,2.355569750070571899e-01,6.687407493591308594e-01,5.575922727584838867e-01,8.765987157821655273e-01,2.000000000000000000e+00
9.632809758186340332e-01,3.033731579780578613e-01,8.996548056602478027e-01,6.869960427284240723e-01,2.103829085826873779e-01,1.616069823503494263e-01,3.515333533287048340e-01,5.539688467979431152e-01,5.285121202468872070e-01,8.721841573715209961e-01,3.952674269676208496e-01,5.812599658966064453e-01,7.354502677917480469e-01,2.181757539510726929e-01,2.000000000000000000e+00
2.371401712298393250e-02,3.241657512262463570e-03,2.772188186645507812e-01,3.525337204337120056e-02,8.341025561094284058e-02,8.892337679862976074e-01,6.692871451377868652e-01,1.727944612503051758e-01,7.744352817535400391e-01,4.494722932577133179e-02,9.804983139038085938e-01,4.124432802200317383e-01,7.560363411903381348e-01,9.923059344291687012e-01,2.000000000000000000e+00
1.071726679801940918e-01,8.390608429908752441e-01,4.938805699348449707e-01,4.608615934848785400e-01,3.233452439308166504e-01,8.761602640151977539e-02,1.052041724324226379e-01,9.988541603088378906e-01,2.345462143421173096e-01,5.537790656089782715e-01,7.336729168891906738e-01,1.586723029613494873e-01,1.666855067014694214e-01,2.443560659885406494e-01,3.000000000000000000e+00
3.964683786034584045e-02,4.117850214242935181e-02,6.237167716026306152e-01,1.849194765090942383e-01,4.160741269588470459e-01,9.937667846679687500e-01,4.684297442436218262e-01,3.237559497356414795e-01,9.887565970420837402e-01,1.528962422162294388e-02,9.066941142082214355e-01,3.344077169895172119e-01,6.474650502204895020e-01,9.405314922332763672e-01,3.000000000000000000e+00
4.214203953742980957e-01,1.888749301433563232e-01,7.323928475379943848e-01,8.249557018280029297e-01,9.834461808204650879e-01,5.014259219169616699e-01,3.640274405479431152e-01,3.185651004314422607e-01,7.682937979698181152e-01,9.786064624786376953e-01,1.933447420597076416e-01,5.693962574005126953e-01,8.467025160789489746e-01,2.153736501932144165e-01,3.000000000000000000e+00
3.222971782088279724e-02,8.024191483855247498e-03,1.591915637254714966e-01,5.526587367057800293e-02,5.869548767805099487e-02,5.565786957740783691e-01,9.407518506050109863e-01,4.358738362789154053e-01,6.873367428779602051e-01,7.868593186140060425e-02,9.332132339477539062e-01,5.717552900314331055e-01,6.068957448005676270e-01,9.521760344505310059e-01,3.000000000000000000e+00
3.481050133705139160e-01,4.371897131204605103e-02,4.875762462615966797e-01,1.152905151247978210e-01,1.619565486907958984e-01,6.849052309989929199e-01,1.567453742027282715e-01,6.542572975158691406e-01,2.482906281948089600e-01,4.503338038921356201e-01,3.815002441406250000e-01,8.191868662834167480e-01,9.999995231628417969e-01,7.737736105918884277e-01,3.000000000000000000e+00
6.582166552543640137e-01,9.191526174545288086e-01,9.175764918327331543e-01,9.584218263626098633e-01,8.971760869026184082e-01,6.042348146438598633e-01,2.010206580162048340e-01,4.200428724288940430e-01,5.935415625572204590e-01,6.887122392654418945e-01,5.126507282257080078e-01,4.641256034374237061e-01,1.628733873367309570e-01,1.767385005950927734e-01,3.000000000000000000e+00
2.140864133834838867e-01,3.237304389476776123e-01,6.228384971618652344e-01,6.178680062294006348e-01,1.530439704656600952e-01,1.657775789499282837e-01,4.606972038745880127e-01,9.946559667587280273e-01,4.707329571247100830e-01,9.879279881715774536e-02,4.510439932346343994e-01,1.474149674177169800e-01,1.251763552427291870e-01,6.410685181617736816e-01,3.000000000000000000e+00
1.883735954761505127e-01,2.705521415919065475e-03,7.123349308967590332e-01,5.497185979038476944e-03,2.384525537490844727e-01,7.576156854629516602e-01,1.880598664283752441e-01,4.531090706586837769e-02,3.967832028865814209e-01,5.802600383758544922e-01,3.813906013965606689e-01,9.997900128364562988e-01,9.996715784072875977e-01,6.389784812927246094e-01,3.000000000000000000e+00
3.749177977442741394e-02,1.203411351889371872e-02,3.944714665412902832e-01,1.474901586771011353e-01,1.882655024528503418e-01,8.407675027847290039e-01,8.477308750152587891e-01,2.323491424322128296e-01,8.200922608375549316e-01,8.803422749042510986e-02,6.744555234909057617e-01,7.230943441390991211e-01,7.693129777908325195e-01,9.784566164016723633e-01,3.000000000000000000e+00
