4.450903832912445068e-01,1.961188949644565582e-02,6.912882328033447266e-01,4.939509034156799316e-01,2.234827727079391479e-02,9.993695616722106934e-01,4.504685997962951660e-01,7.727352976799011230e-01,2.228630930185317993e-01,2.163855433464050293e-01,2.576207816600799561e-01,9.971840977668762207e-01
2.086823880672454834e-01,1.082693710923194885e-01,4.194714128971099854e-01,2.530781030654907227e-01,9.938064217567443848e-02,9.997335076332092285e-01,6.793985962867736816e-01,6.877406835556030273e-01,1.927723288536071777e-01,4.551494494080543518e-02,5.626520514488220215e-02,9.964414238929748535e-01
1.947430670261383057e-01,2.708742581307888031e-02,7.341634035110473633e-01,4.595939517021179199e-01,2.022398263216018677e-02,9.999722242355346680e-01,2.921094298362731934e-01,2.486858665943145752e-01,3.540500998497009277e-01,1.088342070579528809e-01,1.740867346525192261e-01,8.999979496002197266e-01
5.278768539428710938e-01,6.502453982830047607e-02,1.128300577402114868e-01,1.870561689138412476e-01,9.940838217735290527e-01,7.856305837631225586e-01,3.122940063476562500e-01,9.869605302810668945e-01,9.061297774314880371e-02,5.698943138122558594e-01,2.819781899452209473e-01,3.317917287349700928e-01
4.815899953246116638e-02,2.682005055248737335e-02,5.820790529251098633e-01,4.543671384453773499e-02,2.234453409910202026e-01,9.934078454971313477e-01,6.208791732788085938e-01,6.799186468124389648e-01,2.204099744558334351e-01,2.752518951892852783e-01,4.558393955230712891e-01,9.792777895927429199e-01
1.751512661576271057e-02,8.609977550804615021e-03,2.928512394428253174e-01,3.401840478181838989e-02,4.592217132449150085e-02,9.888103008270263672e-01,7.605207562446594238e-01,4.408618509769439697e-01,1.332770586013793945e-01,4.192947149276733398e-01,2.812177240848541260e-01,9.942975640296936035e-01
4.777297005057334900e-02,2.930158935487270355e-02,1.935568898916244507e-01,8.260629326105117798e-02,3.845233023166656494e-01,9.379658102989196777e-01,7.719291448593139648e-01,6.988571286201477051e-01,1.944129616022109985e-01,6.953091621398925781e-01,3.824651539325714111e-01,9.659326076507568359e-01
1.100854277610778809e-01,3.059585578739643097e-02,2.402887493371963501e-01,2.116439789533615112e-01,1.497065573930740356e-01,9.939372539520263672e-01,8.300650119781494141e-01,4.615576565265655518e-01,4.895715117454528809e-01,2.444168776273727417e-01,3.118966706097126007e-02,9.988419413566589355e-01
2.570443749427795410e-01,2.568841874599456787e-01,3.151733875274658203e-01,6.982937455177307129e-02,3.800984919071197510e-01,7.222727537155151367e-01,9.527918100357055664e-01,9.024924039840698242e-01,9.754826128482818604e-02,2.755142450332641602e-01,6.473078727722167969e-01,8.122442364692687988e-01
4.493423923850059509e-02,4.124693572521209717e-02,4.749028384685516357e-01,7.500248402357101440e-02,7.918306440114974976e-02,9.825446009635925293e-01,8.132265806198120117e-01,6.175283789634704590e-01,1.507164388895034790e-01,4.759870767593383789e-01,8.073333650827407837e-02,9.941474199295043945e-01
3.163452446460723877e-02,2.394654043018817902e-02,4.112527072429656982e-01,2.685305774211883545e-01,6.790471822023391724e-02,9.607690572738647461e-01,5.523930191993713379e-01,7.872025370597839355e-01,4.128504395484924316e-01,3.145480751991271973e-01,2.646527886390686035e-01,9.918701648712158203e-01
1.778628677129745483e-02,8.370762467384338379e-01,1.380203664302825928e-01,1.145429760217666626e-01,8.173155188560485840e-01,7.666795849800109863e-01,9.273339509963989258e-01,4.048720002174377441e-01,7.777885347604751587e-02,8.566550612449645996e-01,6.014003753662109375e-01,8.029809594154357910e-01
1.860568970441818237e-01,5.205480754375457764e-02,6.675910949707031250e-01,5.358847975730895996e-02,9.543862938880920410e-01,9.613211750984191895e-01,6.710479855537414551e-01,9.116529822349548340e-01,2.898758351802825928e-01,3.588787913322448730e-01,1.626227796077728271e-01,6.039559245109558105e-01
3.572933375835418701e-01,4.354754984378814697e-01,3.751802742481231689e-01,4.591019451618194580e-01,4.541593790054321289e-02,9.634559750556945801e-01,8.149966597557067871e-01,8.096629977226257324e-01,4.396927654743194580e-01,1.744123697280883789e-01,4.781779646873474121e-01,7.907810211181640625e-01
3.648503422737121582e-01,7.435889244079589844e-01,7.246518731117248535e-01,8.592967391014099121e-01,1.958921998739242554e-01,2.388206869363784790e-01,9.689130783081054688e-01,1.014774739742279053e-01,8.968117237091064453e-01,5.574663877487182617e-01,1.653496026992797852e-01,1.161379665136337280e-01
5.408391952514648438e-01,9.468609690666198730e-01,7.799596786499023438e-01,6.380420327186584473e-01,3.533068299293518066e-01,5.448969602584838867e-01,9.867352247238159180e-01,4.685978889465332031e-01,2.393407225608825684e-01,4.189072549343109131e-01,2.318291515111923218e-01,1.540478467941284180e-01
9.215654730796813965e-01,5.539115667343139648e-01,8.143068552017211914e-01,9.332286715507507324e-01,7.142688333988189697e-02,1.841009110212326050e-01,9.860780239105224609e-01,2.387763857841491699e-01,9.535754323005676270e-01,9.857992082834243774e-02,4.474208503961563110e-02,2.712084352970123291e-01
9.509080052375793457e-01,2.040100544691085815e-01,7.816343307495117188e-01,8.736972212791442871e-01,8.049514144659042358e-02,4.079021215438842773e-01,9.883347749710083008e-01,2.843392491340637207e-01,9.623839259147644043e-01,1.811052560806274414e-01,2.043234743177890778e-02,5.232761502265930176e-01
8.785213828086853027e-01,7.503994107246398926e-01,8.053644895553588867e-01,6.786009669303894043e-01,2.326001599431037903e-02,2.775094509124755859e-01,9.722531437873840332e-01,2.575015127658843994e-01,9.240077733993530273e-01,1.754692494869232178e-01,7.246689498424530029e-02,2.608845531940460205e-01
8.498066663742065430e-01,8.319469094276428223e-01,6.918526887893676758e-01,6.748242378234863281e-01,1.234268322587013245e-01,3.371057808399200439e-01,9.983427524566650391e-01,2.927297055721282959e-01,5.698470473289489746e-01,2.632025778293609619e-01,4.919981211423873901e-02,2.937969267368316650e-01
6.420525908470153809e-01,8.030835390090942383e-01,5.397544503211975098e-01,8.774317502975463867e-01,1.734654158353805542e-01,3.801330029964447021e-01,9.858731031417846680e-01,3.585256040096282959e-01,7.730402350425720215e-01,1.741885095834732056e-01,1.420562565326690674e-01,2.293445020914077759e-01
3.330262899398803711e-01,9.199273586273193359e-01,6.749120950698852539e-01,8.362725973129272461e-01,2.152210846543312073e-02,5.494101643562316895e-01,9.991576671600341797e-01,1.093498542904853821e-01,8.309118151664733887e-01,5.050252079963684082e-01,5.044970288872718811e-02,1.290417313575744629e-01
7.713918685913085938e-01,9.023936390876770020e-01,4.841002821922302246e-01,7.530855536460876465e-01,1.460435986518859863e-01,3.301782310009002686e-01,9.976479411125183105e-01,3.735190927982330322e-01,6.994861960411071777e-01,1.516413837671279907e-01,8.135508745908737183e-02,2.123906016349792480e-01
4.614767432212829590e-01,9.964188337326049805e-01,7.625182271003723145e-01,8.564201593399047852e-01,3.570457994937896729e-01,1.535164266824722290e-01,9.998294115066528320e-01,1.604304760694503784e-01,1.001156046986579895e-01,3.237134218215942383e-01,7.079769857227802277e-03,1.563151329755783081e-01
7.387862205505371094e-01,9.378675222396850586e-01,5.679060220718383789e-01,8.679877519607543945e-01,1.935932338237762451e-01,3.945001661777496338e-01,9.982464313507080078e-01,1.511538922786712646e-01,4.903688728809356689e-01,1.677584499120712280e-01,1.065389662981033325e-01,4.356226623058319092e-01
7.842023372650146484e-01,9.449405074119567871e-01,3.322420418262481689e-01,8.665890693664550781e-01,1.750205904245376587e-01,2.798327207565307617e-01,9.985111355781555176e-01,2.807844281196594238e-01,3.751632273197174072e-01,3.667081594467163086e-01,1.218115687370300293e-01,2.654877305030822754e-01
5.290467143058776855e-01,8.566636443138122559e-01,4.890100359916687012e-01,8.871722817420959473e-01,1.357831358909606934e-01,5.317751765251159668e-01,9.972137808799743652e-01,2.745171785354614258e-01,6.853634715080261230e-01,1.687510460615158081e-01,7.859033346176147461e-02,2.920509576797485352e-01
2.226992398500442505e-01,9.095873236656188965e-01,6.805956959724426270e-01,8.781341314315795898e-01,9.778129309415817261e-02,6.102364659309387207e-01,9.989591836929321289e-01,2.750758826732635498e-01,7.101871967315673828e-01,2.437899410724639893e-01,3.833092004060745239e-02,1.649097055196762085e-01
7.021719813346862793e-01,8.995580077171325684e-01,7.230371236801147461e-02,8.419779539108276367e-01,7.980875670909881592e-02,7.322011590003967285e-01,9.997232556343078613e-01,1.136104911565780640e-01,8.224560618400573730e-01,1.003988310694694519e-01,9.713448584079742432e-02,6.127234697341918945e-01
8.993743062019348145e-01,7.462623119354248047e-01,4.635600149631500244e-01,7.738406062126159668e-01,1.818431019783020020e-01,8.092573285102844238e-01,9.911019802093505859e-01,4.282919168472290039e-01,1.584704071283340454e-01,1.336277425289154053e-01,2.189541012048721313e-01,2.926463484764099121e-01
4.928366541862487793e-01,7.485105395317077637e-01,4.172344803810119629e-01,6.938517093658447266e-01,1.122180819511413574e-01,5.782690644264221191e-01,9.989142417907714844e-01,1.874563843011856079e-01,6.841785907745361328e-01,3.205111026763916016e-01,1.992833763360977173e-01,5.048043727874755859e-01
7.229120731353759766e-01,9.774790406227111816e-01,5.233617424964904785e-01,9.205248951911926270e-01,2.318058907985687256e-01,1.505057364702224731e-01,9.954924583435058594e-01,3.556147515773773193e-01,6.012344956398010254e-01,2.151138186454772949e-01,2.726789005100727081e-02,1.660567671060562134e-01
2.902237176895141602e-01,7.868668437004089355e-01,2.939526140689849854e-01,8.400046229362487793e-01,7.562523335218429565e-02,5.980853438377380371e-01,9.797890782356262207e-01,5.750507116317749023e-01,9.645969867706298828e-01,2.323075234889984131e-01,8.032419681549072266e-01,2.228347957134246826e-01
9.445785880088806152e-01,9.146947860717773438e-01,4.986111521720886230e-01,9.516942501068115234e-01,1.197421178221702576e-01,7.983987331390380859e-01,9.242205023765563965e-01,3.206932842731475830e-01,1.491598188877105713e-01,2.550494968891143799e-01,7.467215061187744141e-01,1.150476709008216858e-01
3.964636325836181641e-01,9.348729848861694336e-01,4.149543642997741699e-01,7.383049726486206055e-01,4.485730230808258057e-01,1.072967201471328735e-01,9.955137372016906738e-01,4.761499464511871338e-01,7.316356897354125977e-01,4.934438765048980713e-01,1.053647398948669434e-01,7.515145838260650635e-02
6.999140977859497070e-01,9.282181262969970703e-01,4.894451498985290527e-01,9.046497344970703125e-01,3.028292059898376465e-01,5.927243232727050781e-01,9.782478213310241699e-01,5.777261257171630859e-01,2.742106914520263672e-01,2.835550904273986816e-01,6.057718992233276367e-01,1.990358084440231323e-01
2.879391908645629883e-01,8.760023117065429688e-01,7.412542700767517090e-01,6.520311832427978516e-01,8.923749625682830811e-02,3.173062205314636230e-01,9.904007315635681152e-01,3.532880842685699463e-01,8.278082609176635742e-01,3.341183662414550781e-01,1.179776042699813843e-01,2.036297619342803955e-01
2.379455268383026123e-01,1.655007004737854004e-01,3.551006317138671875e-01,1.015600934624671936e-01,9.136123061180114746e-01,8.826631307601928711e-01,3.825556635856628418e-01,9.889000654220581055e-01,1.903418153524398804e-01,6.354382634162902832e-01,5.152070522308349609e-01,3.808975517749786377e-01
2.357058040797710419e-02,1.278187185525894165e-01,2.820109426975250244e-01,7.722264528274536133e-02,9.948303103446960449e-01,5.585894584655761719e-01,5.091773271560668945e-01,9.815628528594970703e-01,6.897410750389099121e-02,6.650114059448242188e-01,1.758315712213516235e-01,2.547247111797332764e-01
2.972944974899291992e-01,5.875246226787567139e-02,2.462442815303802490e-01,2.324503362178802490e-01,8.904315829277038574e-01,8.073884844779968262e-01,3.685662746429443359e-01,9.870117306709289551e-01,1.713483780622482300e-01,3.813562095165252686e-01,1.784908771514892578e-01,7.515388727188110352e-01
9.062477201223373413e-02,1.119481995701789856e-01,3.129147589206695557e-01,1.805399209260940552e-01,5.253913998603820801e-01,8.728123903274536133e-01,3.902592658996582031e-01,9.875818490982055664e-01,2.051342278718948364e-01,6.066983342170715332e-01,5.571823120117187500e-01,6.949133872985839844e-01
1.025980934500694275e-01,8.889034390449523926e-02,3.027953207492828369e-01,9.624137729406356812e-02,6.602163314819335938e-01,9.163855314254760742e-01,5.656471848487854004e-01,9.593669772148132324e-01,1.029509305953979492e-01,4.157020449638366699e-01,5.129509568214416504e-01,7.866159081459045410e-01
1.121219098567962646e-01,9.129802882671356201e-02,3.252529501914978027e-01,1.104081347584724426e-01,6.621632575988769531e-01,9.010303616523742676e-01,5.280994176864624023e-01,9.718058705329895020e-01,7.683318108320236206e-02,4.337505102157592773e-01,5.438929796218872070e-01,8.411546945571899414e-01
6.123194471001625061e-02,4.736683890223503113e-02,1.909555047750473022e-01,5.184515938162803650e-02,6.864597797393798828e-01,7.962884306907653809e-01,8.155085444450378418e-01,9.977497458457946777e-01,1.193747520446777344e-01,4.214753210544586182e-01,3.505343198776245117e-01,2.935851216316223145e-01
7.098326683044433594e-01,1.394707560539245605e-01,4.054818749427795410e-01,1.237459629774093628e-01,7.594920396804809570e-01,2.183909714221954346e-01,5.110737085342407227e-01,9.989969134330749512e-01,1.191609427332878113e-01,1.792260706424713135e-01,4.363919198513031006e-01,7.512036561965942383e-01
7.497993111610412598e-02,2.350623905658721924e-02,4.016607627272605896e-02,4.796237125992774963e-02,7.289152741432189941e-01,8.878846168518066406e-01,8.556296825408935547e-01,9.992666840553283691e-01,1.941252499818801880e-01,2.807753086090087891e-01,1.069209724664688110e-01,6.978774666786193848e-01
7.497993111610412598e-02,2.350623905658721924e-02,4.016607627272605896e-02,4.796237125992774963e-02,7.289152741432189941e-01,8.878846168518066406e-01,8.556296825408935547e-01,9.992666840553283691e-01,1.941252499818801880e-01,2.807753086090087891e-01,1.069209724664688110e-01,6.978774666786193848e-01
1.134465560317039490e-01,8.032219856977462769e-02,1.313054710626602173e-01,1.099767982959747314e-01,9.463931322097778320e-01,9.387549161911010742e-01,8.659303784370422363e-01,9.512267708778381348e-01,8.837220817804336548e-02,1.857510805130004883e-01,1.333139985799789429e-01,9.884287714958190918e-01
3.772727251052856445e-01,7.919749617576599121e-02,6.401749849319458008e-01,1.394140124320983887e-01,4.385187625885009766e-01,4.598291516304016113e-01,4.810479283332824707e-01,8.855749964714050293e-01,2.430825531482696533e-01,9.051291942596435547e-01,8.162229657173156738e-01,3.517922759056091309e-01
3.295097649097442627e-01,2.815429866313934326e-01,5.963222980499267578e-01,1.157137230038642883e-01,6.507496833801269531e-01,2.993500232696533203e-01,2.717527747154235840e-01,9.993947744369506836e-01,3.774451464414596558e-02,6.551888585090637207e-01,6.472114324569702148e-01,4.192051887512207031e-01
2.129938825964927673e-02,2.820262499153614044e-02,2.805639207363128662e-01,7.463830709457397461e-02,6.545055508613586426e-01,4.427661299705505371e-01,8.427063822746276855e-01,8.538863658905029297e-01,2.447510659694671631e-01,8.491176366806030273e-01,2.245543897151947021e-01,6.839444041252136230e-01
1.091919988393783569e-01,1.263871788978576660e-01,3.587517738342285156e-01,2.782879173755645752e-01,3.697661757469177246e-01,7.614930868148803711e-01,3.573210537433624268e-01,9.896811842918395996e-01,1.819727867841720581e-01,6.173867583274841309e-01,6.979618668556213379e-01,6.243162155151367188e-01
3.290706872940063477e-02,1.026074588298797607e-01,2.354525625705718994e-01,2.994331344962120056e-02,9.157528281211853027e-01,4.421438574790954590e-01,6.704552173614501953e-01,9.901952147483825684e-01,1.329430341720581055e-01,6.669430732727050781e-01,3.684589266777038574e-01,3.678419589996337891e-01
8.036139607429504395e-01,7.754300236701965332e-01,8.788384795188903809e-01,7.890137434005737305e-01,8.193257451057434082e-02,3.160069882869720459e-01,5.583807826042175293e-01,2.163627892732620239e-01,9.861865043640136719e-01,1.325551569461822510e-01,1.552315652370452881e-01,2.444142550230026245e-01
8.407715559005737305e-01,5.452777147293090820e-01,7.772237062454223633e-01,6.123743653297424316e-01,7.919304072856903076e-02,5.264361500740051270e-01,6.314244866371154785e-01,3.349784612655639648e-01,9.840775728225708008e-01,1.907169967889785767e-01,3.502317667007446289e-01,3.556890189647674561e-01
9.233224391937255859e-01,7.392376065254211426e-01,5.761964321136474609e-01,9.837446212768554688e-01,2.634486742317676544e-02,1.028687879443168640e-01,1.961841434240341187e-01,1.484745182096958160e-02,9.999639987945556641e-01,1.291394829750061035e-01,8.815280348062515259e-02,1.717623621225357056e-01
6.269045472145080566e-01,9.089803695678710938e-02,9.970409274101257324e-01,7.009047269821166992e-01,7.416886836290359497e-02,6.954708099365234375e-01,1.425263583660125732e-01,2.733700871467590332e-01,6.562621593475341797e-01,1.613913029432296753e-01,1.800867915153503418e-01,7.278811931610107422e-02
9.681075215339660645e-01,4.810978174209594727e-01,9.943673014640808105e-01,2.096133232116699219e-01,1.260474920272827148e-01,2.942353188991546631e-01,4.631335660815238953e-02,1.151377186179161072e-01,8.926444053649902344e-01,3.881929516792297363e-01,2.791801393032073975e-01,2.432772368192672729e-01
9.331942200660705566e-01,5.537146925926208496e-01,9.649358391761779785e-01,6.178070902824401855e-01,5.322083830833435059e-02,2.543774843215942383e-01,2.487071007490158081e-01,2.626002132892608643e-01,9.924296736717224121e-01,2.045609951019287109e-01,5.965362787246704102e-01,3.772471547126770020e-01
9.357048273086547852e-01,9.397825598716735840e-01,9.678856730461120605e-01,4.896400868892669678e-01,4.155517369508743286e-02,4.223960041999816895e-01,6.064269542694091797e-01,1.438682675361633301e-01,9.451726078987121582e-01,2.075425684452056885e-01,4.819019436836242676e-01,1.550649106502532959e-01
9.228771328926086426e-01,5.918810367584228516e-01,9.614194631576538086e-01,6.127635017037391663e-02,2.893337979912757874e-02,4.347453117370605469e-01,1.740584671497344971e-01,7.510512322187423706e-02,9.429541826248168945e-01,4.869094192981719971e-01,7.070500850677490234e-01,2.135779559612274170e-01
5.940181016921997070e-01,7.330182194709777832e-01,9.469532370567321777e-01,4.680612087249755859e-01,8.586952835321426392e-02,5.514778494834899902e-01,4.794830679893493652e-01,6.832724809646606445e-02,8.018646836280822754e-01,4.488689303398132324e-01,6.159933209419250488e-01,1.313142329454421997e-01
9.289861917495727539e-01,9.171697497367858887e-01,9.647418856620788574e-01,8.730999231338500977e-01,8.468288183212280273e-02,4.029400050640106201e-01,2.930717468261718750e-01,1.334759891033172607e-01,7.696958780288696289e-01,3.214202225208282471e-01,2.868575751781463623e-01,6.355703622102737427e-02
9.692904353141784668e-01,8.941439986228942871e-01,9.934803247451782227e-01,8.846657872200012207e-01,6.959546357393264771e-02,1.925322264432907104e-01,1.446267664432525635e-01,8.250061422586441040e-02,8.221934437751770020e-01,3.289805352687835693e-01,2.296906858682632446e-01,4.807152226567268372e-02
9.167731404304504395e-01,6.546918749809265137e-01,9.960958361625671387e-01,2.674968242645263672e-01,1.127590313553810120e-01,3.013957142829895020e-01,6.460772454738616943e-02,1.054835692048072815e-01,8.663976788520812988e-01,4.076461791992187500e-01,2.786962389945983887e-01,1.390573233366012573e-01
9.813250303268432617e-01,8.639478683471679688e-01,8.926744461059570312e-01,4.031613171100616455e-01,3.659236058592796326e-02,1.831446588039398193e-01,1.929711103439331055e-01,1.677259206771850586e-01,9.965099692344665527e-01,3.924244940280914307e-01,5.027444362640380859e-01,2.024658322334289551e-01
9.809659719467163086e-01,5.180240869522094727e-01,9.413447380065917969e-01,7.144749164581298828e-01,5.115302279591560364e-02,1.106523424386978149e-01,3.460939228534698486e-01,7.344070822000503540e-02,9.981405735015869141e-01,3.558901846408843994e-01,2.503392398357391357e-01,8.770503848791122437e-02
9.332727193832397461e-01,9.864351749420166016e-01,2.559244632720947266e-01,6.813350319862365723e-01,6.453720480203628540e-02,1.696443557739257812e-01,9.816001653671264648e-01,3.558713570237159729e-02,9.352270364761352539e-01,2.210716009140014648e-01,2.866828441619873047e-01,6.948367357254028320e-01
9.254456758499145508e-01,5.939091444015502930e-01,8.671517372131347656e-01,6.508321166038513184e-01,1.266588550060987473e-02,4.013718068599700928e-01,5.725888013839721680e-01,7.708571851253509521e-02,9.997754693031311035e-01,1.992274671792984009e-01,2.756926119327545166e-01,1.587934345006942749e-01
9.441956281661987305e-01,5.854967236518859863e-01,9.481623172760009766e-01,8.693259954452514648e-01,1.849515438079833984e-01,3.421780169010162354e-01,1.199033185839653015e-01,1.608675271272659302e-01,9.557394385337829590e-01,5.339053869247436523e-01,3.897996842861175537e-01,1.419280469417572021e-01
9.414986371994018555e-01,8.589404225349426270e-01,8.417617082595825195e-01,2.420707643032073975e-01,1.748343557119369507e-02,2.575195729732513428e-01,8.088663220405578613e-01,1.715205460786819458e-01,9.439724087715148926e-01,4.823176860809326172e-01,5.072112083435058594e-01,1.426405608654022217e-01
1.544080674648284912e-01,7.016898691654205322e-02,6.460793614387512207e-01,2.853408455848693848e-02,3.992725312709808350e-01,4.916992038488388062e-03,1.507250070571899414e-01,5.363972857594490051e-03,3.774519264698028564e-02,9.999961853027343750e-01,3.987956345081329346e-01,4.480596184730529785e-01
8.317444473505020142e-02,1.345145702362060547e-01,5.708601474761962891e-01,1.697020977735519409e-01,1.509016454219818115e-01,5.645729228854179382e-02,1.491374224424362183e-01,4.043877422809600830e-01,3.279160335659980774e-02,9.999214410781860352e-01,8.989878892898559570e-01,4.799438416957855225e-01
5.896241962909698486e-02,7.289204001426696777e-02,6.397836804389953613e-01,1.182920634746551514e-01,2.112088948488235474e-01,1.169757992029190063e-01,1.284132152795791626e-01,6.249271035194396973e-01,1.020809262990951538e-01,9.996991157531738281e-01,8.968045711517333984e-01,4.465442001819610596e-01
1.320300064980983734e-02,1.487993262708187103e-02,2.281557470560073853e-01,6.084723398089408875e-02,3.407160341739654541e-01,3.196136653423309326e-02,4.934693574905395508e-01,1.408500671386718750e-01,6.662042811512947083e-03,9.999551773071289062e-01,8.187347650527954102e-01,5.186124444007873535e-01
9.523296356201171875e-02,9.824433177709579468e-02,4.503696262836456299e-01,7.206798344850540161e-02,2.760792374610900879e-01,1.307322829961776733e-01,2.335895150899887085e-01,8.305453509092330933e-02,2.208422310650348663e-02,9.996237754821777344e-01,8.387013077735900879e-01,4.667757451534271240e-01
1.520226001739501953e-01,4.893198143690824509e-03,1.052961722016334534e-01,2.256463468074798584e-01,4.790044203400611877e-02,2.377717196941375732e-01,3.215297758579254150e-01,2.327562682330608368e-02,4.381360113620758057e-01,9.995849728584289551e-01,8.772401213645935059e-01,9.183252453804016113e-01
1.151823028922080994e-01,7.574665546417236328e-02,7.211107015609741211e-01,3.376511335372924805e-01,3.429703116416931152e-01,1.447270661592483521e-01,9.282499551773071289e-02,7.654998898506164551e-01,2.056405320763587952e-02,9.976027607917785645e-01,9.123384356498718262e-01,2.615532875061035156e-01
1.377955228090286255e-01,1.599919795989990234e-01,6.013538837432861328e-01,7.660014927387237549e-02,1.595940440893173218e-01,5.714683607220649719e-02,2.686142921447753906e-01,1.983488947153091431e-01,3.115927428007125854e-02,9.998185038566589355e-01,8.551583290100097656e-01,5.833119750022888184e-01
5.532011985778808594e-01,4.239311516284942627e-01,6.053919792175292969e-01,4.105150401592254639e-01,7.872738875448703766e-03,1.647015661001205444e-01,1.313996464014053345e-01,2.061872556805610657e-02,7.679740190505981445e-01,9.992795586585998535e-01,9.457548260688781738e-01,3.927840292453765869e-02
2.363071292638778687e-01,5.922333598136901855e-01,5.675500631332397461e-01,2.522367238998413086e-01,3.209134042263031006e-01,1.186778917908668518e-01,4.018379449844360352e-01,7.144593596458435059e-01,4.869712144136428833e-02,9.981706142425537109e-01,7.757782340049743652e-01,2.669052779674530029e-01
1.685872972011566162e-01,1.820391416549682617e-01,4.346003830432891846e-01,9.109672904014587402e-02,1.058699265122413635e-01,2.344682961702346802e-01,1.887385696172714233e-01,2.658836245536804199e-01,5.631453543901443481e-02,9.971237778663635254e-01,9.698851108551025391e-01,4.589741826057434082e-01
8.317444473505020142e-02,1.345145702362060547e-01,5.708601474761962891e-01,1.697020977735519409e-01,1.509016454219818115e-01,5.645729228854179382e-02,1.491374224424362183e-01,4.043877422809600830e-01,3.279160335659980774e-02,9.999214410781860352e-01,8.989878892898559570e-01,4.799438416957855225e-01
7.734928280115127563e-02,1.187935844063758850e-01,2.759027779102325439e-01,1.248207911849021912e-01,1.099027544260025024e-01,3.062190711498260498e-01,4.248288571834564209e-01,8.023019880056381226e-02,4.662244394421577454e-02,9.980221986770629883e-01,8.962982892990112305e-01,6.375881433486938477e-01
5.896241962909698486e-02,7.289204001426696777e-02,6.397836804389953613e-01,1.182920634746551514e-01,2.112088948488235474e-01,1.169757992029190063e-01,1.284132152795791626e-01,6.249271035194396973e-01,1.020809262990951538e-01,9.996991157531738281e-01,8.968045711517333984e-01,4.465442001819610596e-01
1.320300064980983734e-02,1.487993262708187103e-02,2.281557470560073853e-01,6.084723398089408875e-02,3.407160341739654541e-01,3.196136653423309326e-02,4.934693574905395508e-01,1.408500671386718750e-01,6.662042811512947083e-03,9.999551773071289062e-01,8.187347650527954102e-01,5.186124444007873535e-01
4.481392726302146912e-02,7.066897302865982056e-02,1.983711421489715576e-01,3.533025458455085754e-02,3.129174411296844482e-01,2.795583605766296387e-01,3.711269497871398926e-01,3.170432448387145996e-01,4.047027230262756348e-02,9.978723526000976562e-01,9.388331174850463867e-01,3.961104154586791992e-01
2.085172757506370544e-02,8.293497562408447266e-02,2.177920341491699219e-01,5.090828612446784973e-02,1.411065459251403809e-01,1.366732567548751831e-01,4.044059813022613525e-01,6.147869676351547241e-02,2.844782173633575439e-02,9.998471736907958984e-01,8.571174740791320801e-01,6.076772809028625488e-01
2.665897607803344727e-01,7.833337783813476562e-02,1.507125943899154663e-01,1.380130946636199951e-01,3.711079806089401245e-02,5.816773176193237305e-01,5.104654002934694290e-03,6.643591821193695068e-02,4.428150504827499390e-02,9.904498457908630371e-01,9.999399185180664062e-01,2.259392589330673218e-01
1.062685921788215637e-01,5.958383679389953613e-01,6.709871888160705566e-01,2.381639778614044189e-01,4.787066206336021423e-02,2.660026252269744873e-01,3.967018425464630127e-01,2.237187922000885010e-01,1.783258914947509766e-01,9.641554951667785645e-01,9.994274377822875977e-01,3.151622116565704346e-01
2.393182516098022461e-01,4.641274511814117432e-01,4.561772048473358154e-01,7.171811461448669434e-01,4.498196765780448914e-02,4.377565085887908936e-01,4.035753011703491211e-02,7.546495199203491211e-01,8.567018061876296997e-02,8.586961627006530762e-01,9.998397827148437500e-01,3.877327740192413330e-01
3.331648409366607666e-01,4.958497881889343262e-01,1.233150810003280640e-01,2.614295482635498047e-01,1.128339115530252457e-02,1.999893337488174438e-01,4.676986932754516602e-01,1.182880997657775879e-01,7.472122460603713989e-02,9.972863197326660156e-01,9.866275191307067871e-01,4.665114879608154297e-01
6.356371045112609863e-01,4.156087040901184082e-01,9.105795025825500488e-01,5.646162629127502441e-01,2.519276738166809082e-01,1.984579116106033325e-01,1.135178878903388977e-01,2.695345580577850342e-01,2.993549965322017670e-02,9.737501144409179688e-01,9.682347774505615234e-01,2.474168837070465088e-01
4.491120278835296631e-01,3.265123367309570312e-01,5.683562755584716797e-01,3.704974651336669922e-01,3.682300820946693420e-02,4.351765811443328857e-01,3.080043010413646698e-02,9.871357679367065430e-02,6.655050069093704224e-02,9.673814773559570312e-01,9.998724460601806641e-01,3.225058019161224365e-01
1.799175590276718140e-01,7.760506272315979004e-01,1.475929468870162964e-01,2.019131481647491455e-01,4.228914901614189148e-02,6.425825506448745728e-02,8.911229372024536133e-01,2.493232935667037964e-01,3.482506275177001953e-01,9.970408082008361816e-01,9.224951267242431641e-01,1.509772837162017822e-01
6.133481264114379883e-01,8.305992484092712402e-01,2.792685031890869141e-01,6.799814105033874512e-01,6.638568639755249023e-02,5.535688996315002441e-01,8.415811508893966675e-02,3.855544030666351318e-01,6.789522767066955566e-01,3.297445774078369141e-01,9.987673759460449219e-01,4.126822054386138916e-01
3.454866409301757812e-01,2.263688892126083374e-01,6.198394894599914551e-01,1.923131197690963745e-01,2.287056110799312592e-02,4.363358020782470703e-01,6.294060498476028442e-02,1.644432991743087769e-01,3.692131489515304565e-02,9.933968782424926758e-01,9.981358051300048828e-01,7.825815081596374512e-01
