2.641834616661071777e-01,2.945232093334197998e-01,7.866813987493515015e-02,3.537042140960693359e-01,6.417315602302551270e-01,9.961538910865783691e-01,1.278481632471084595e-01,9.285655021667480469e-01,1.351845562458038330e-01,2.737060189247131348e-01,3.108220696449279785e-01,5.391337275505065918e-01
1.249622553586959839e-01,8.517893552780151367e-01,1.363175660371780396e-01,3.257529437541961670e-01,6.023848056793212891e-01,9.981011748313903809e-01,3.634080290794372559e-01,4.482580423355102539e-01,4.567799717187881470e-02,3.099614977836608887e-01,7.134603708982467651e-02,9.665597677230834961e-01
5.236307382583618164e-01,6.065404415130615234e-01,7.061519622802734375e-01,7.060441970825195312e-01,6.292125582695007324e-01,9.975269436836242676e-01,1.541428864002227783e-01,4.926787912845611572e-01,2.105951681733131409e-02,7.276634871959686279e-02,7.234026491641998291e-02,9.612882733345031738e-01
4.161264374852180481e-02,4.248516857624053955e-01,1.278496980667114258e-01,5.089338421821594238e-01,9.960240125656127930e-01,7.197428941726684570e-01,4.366855025291442871e-01,9.966447353363037109e-01,4.498886764049530029e-01,4.127466976642608643e-01,4.380063712596893311e-01,8.698037266731262207e-01
3.868072926998138428e-01,2.382294237613677979e-01,6.868798136711120605e-01,3.630326986312866211e-01,8.934866189956665039e-01,9.841707348823547363e-01,2.112267017364501953e-01,3.432655632495880127e-01,4.190774261951446533e-02,4.775185883045196533e-02,2.075239270925521851e-01,9.679872989654541016e-01
1.006897389888763428e-01,9.100688993930816650e-02,7.261958122253417969e-01,3.197152614593505859e-01,6.546645164489746094e-01,9.382377266883850098e-01,2.705110609531402588e-01,9.225080013275146484e-01,1.559886243194341660e-02,3.214246779680252075e-02,3.841612860560417175e-02,9.981955885887145996e-01
5.760536715388298035e-02,1.285726726055145264e-01,7.198194861412048340e-01,2.359431833028793335e-01,3.850948810577392578e-01,7.433559894561767578e-01,2.195908874273300171e-01,9.484772682189941406e-01,3.160097450017929077e-02,5.373253822326660156e-01,3.505302369594573975e-01,9.874678850173950195e-01
2.416833639144897461e-01,3.079428076744079590e-01,6.362208127975463867e-01,2.684278488159179688e-01,3.301448225975036621e-01,9.959896206855773926e-01,2.957194149494171143e-01,2.778581678867340088e-01,2.581181004643440247e-02,2.623729407787322998e-02,3.483326360583305359e-02,9.957684278488159180e-01
1.309546735137701035e-02,4.208941757678985596e-01,2.710037529468536377e-01,3.404647707939147949e-01,9.666129946708679199e-01,7.714716792106628418e-01,1.948836743831634521e-01,9.961425662040710449e-01,4.713215231895446777e-01,8.065828084945678711e-01,8.320205807685852051e-01,9.132682085037231445e-01
2.189494669437408447e-02,1.931481957435607910e-01,6.323052644729614258e-01,1.273647099733352661e-01,2.261408716440200806e-01,9.377688765525817871e-01,2.418164312839508057e-01,8.680557608604431152e-01,1.529050897806882858e-02,3.951484262943267822e-01,8.200743794441223145e-02,9.973568916320800781e-01
5.586461350321769714e-02,7.975859194993972778e-02,7.562786340713500977e-01,1.450751423835754395e-01,2.532176375389099121e-01,7.687250971794128418e-01,3.561966121196746826e-01,9.276233911514282227e-01,1.398516446352005005e-02,2.193035930395126343e-01,4.944026470184326172e-01,9.995373487472534180e-01
1.434903591871261597e-02,4.076445400714874268e-01,3.411516547203063965e-01,7.822629809379577637e-01,9.246577620506286621e-01,9.265959858894348145e-01,6.305760145187377930e-01,9.864172935485839844e-01,3.044386208057403564e-01,8.465769886970520020e-01,8.421372771263122559e-01,9.091444015502929688e-01
8.887093514204025269e-02,4.788334071636199951e-01,6.599505990743637085e-02,4.475060701370239258e-01,8.995871543884277344e-01,9.827761650085449219e-01,4.163179099559783936e-01,9.906523227691650391e-01,4.428287148475646973e-01,4.910819530487060547e-01,3.465008437633514404e-01,2.283637523651123047e-01
3.675529360771179199e-01,6.120899915695190430e-01,8.856419920921325684e-01,7.974870204925537109e-01,2.631838619709014893e-01,9.347193837165832520e-01,2.945819199085235596e-01,3.953392803668975830e-01,4.699252173304557800e-02,4.735794365406036377e-01,7.120757102966308594e-01,9.869951605796813965e-01
3.103956878185272217e-01,9.063158035278320312e-01,7.013242840766906738e-01,7.345237731933593750e-01,1.825744360685348511e-01,6.284589171409606934e-01,9.208099246025085449e-01,8.196433633565902710e-02,3.774380683898925781e-01,7.909347862005233765e-02,9.568753838539123535e-02,8.604334294795989990e-02
7.337019443511962891e-01,9.654401540756225586e-01,6.941974759101867676e-01,8.647559285163879395e-01,2.535485327243804932e-01,7.167270779609680176e-01,9.778789281845092773e-01,1.744703352451324463e-01,2.698484361171722412e-01,2.094673216342926025e-01,2.730040252208709717e-01,4.332103207707405090e-02
3.963233232498168945e-01,8.708157539367675781e-01,8.622094988822937012e-01,3.560618460178375244e-01,1.435100883245468140e-01,8.696910738945007324e-01,9.961652755737304688e-01,3.899003937840461731e-02,4.711155295372009277e-01,9.625334292650222778e-02,1.991560310125350952e-01,6.406599283218383789e-02
4.532819986343383789e-01,9.609121084213256836e-01,8.752976059913635254e-01,6.690484285354614258e-01,1.121438816189765930e-01,7.837303280830383301e-01,9.698998928070068359e-01,4.360923171043395996e-02,6.673386693000793457e-01,1.004536002874374390e-01,1.058229729533195496e-01,1.111906543374061584e-01
6.892340779304504395e-01,8.366768956184387207e-01,9.414114952087402344e-01,6.049054265022277832e-01,1.244105622172355652e-01,6.547732353210449219e-01,8.862012028694152832e-01,9.107878059148788452e-02,2.995502948760986328e-01,1.302753388881683350e-01,3.088622987270355225e-01,1.575574427843093872e-01
5.743441581726074219e-01,9.655052423477172852e-01,7.090550065040588379e-01,8.401481509208679199e-01,2.083702087402343750e-01,8.500028252601623535e-01,9.584414362907409668e-01,6.512792408466339111e-02,1.673021018505096436e-01,8.012291789054870605e-02,3.980359733104705811e-01,2.072228044271469116e-01
8.238784968852996826e-02,9.548507332801818848e-01,8.941218256950378418e-01,6.484031677246093750e-01,6.132417172193527222e-02,7.018045783042907715e-01,8.372215032577514648e-01,1.709840074181556702e-02,6.466947197914123535e-01,4.859090596437454224e-02,2.971687540411949158e-02,2.877725362777709961e-01
7.103344798088073730e-01,8.945810198783874512e-01,8.480399250984191895e-01,7.229072451591491699e-01,2.164318561553955078e-01,6.936269402503967285e-01,9.524570107460021973e-01,1.074329540133476257e-01,1.694861650466918945e-01,1.581671237945556641e-01,5.028795599937438965e-01,1.537145227193832397e-01
5.458201169967651367e-01,9.445365071296691895e-01,8.604540824890136719e-01,7.749574184417724609e-01,1.743406802415847778e-01,4.989832043647766113e-01,4.205150902271270752e-01,8.992694318294525146e-02,7.283704280853271484e-01,8.099406957626342773e-02,1.521033346652984619e-01,1.290569156408309937e-01
1.530738919973373413e-02,9.994291663169860840e-01,8.789179325103759766e-01,3.812629878520965576e-01,1.976245455443859100e-02,5.604519248008728027e-01,9.730787277221679688e-01,2.686262503266334534e-02,1.995336562395095825e-01,8.388831466436386108e-02,2.014392986893653870e-02,2.135814279317855835e-01
5.699923634529113770e-01,9.122625589370727539e-01,6.169261932373046875e-01,6.061946749687194824e-01,2.339665293693542480e-01,6.118997335433959961e-01,9.292749762535095215e-01,7.136943936347961426e-02,2.183767706155776978e-01,1.130222082138061523e-01,1.004240661859512329e-01,9.375527501106262207e-02
3.115212917327880859e-01,9.476268291473388672e-01,3.931944370269775391e-01,8.441822528839111328e-01,1.177082061767578125e-01,5.382583141326904297e-01,9.750104546546936035e-01,1.245858147740364075e-01,4.127642214298248291e-01,1.826808005571365356e-01,1.300646662712097168e-01,5.899716541171073914e-02
1.049448177218437195e-02,8.840235471725463867e-01,7.988109588623046875e-01,4.713010489940643311e-01,4.940093681216239929e-02,5.239312648773193359e-01,9.923863410949707031e-01,6.227137520909309387e-02,4.142140746116638184e-01,2.502783536911010742e-01,6.283655017614364624e-02,2.813280820846557617e-01
8.365095406770706177e-02,8.806664943695068359e-01,6.721471548080444336e-01,5.197331309318542480e-01,2.063219398260116577e-01,7.057652473449707031e-01,9.929065704345703125e-01,8.266739547252655029e-02,1.284200400114059448e-01,9.061551094055175781e-02,7.341527938842773438e-02,7.111923396587371826e-02
1.394644100219011307e-02,8.439204692840576172e-01,6.495215296745300293e-01,3.433028161525726318e-01,1.447143703699111938e-01,8.190099000930786133e-01,9.993560910224914551e-01,4.571066796779632568e-02,8.252535015344619751e-02,8.456987142562866211e-02,3.948309645056724548e-02,1.179562136530876160e-01
7.275585532188415527e-01,9.587554931640625000e-01,6.516463160514831543e-01,8.781744837760925293e-01,1.753273457288742065e-01,7.548891901969909668e-01,9.896150827407836914e-01,2.560787796974182129e-01,2.271410524845123291e-01,2.709793448448181152e-01,3.827147483825683594e-01,4.469846934080123901e-02
4.335005581378936768e-02,9.395082592964172363e-01,7.127938866615295410e-01,2.991974949836730957e-01,8.715784549713134766e-02,7.336006760597229004e-01,9.983207583427429199e-01,4.674329981207847595e-02,9.276353567838668823e-02,7.847164571285247803e-02,2.708754315972328186e-02,1.097832694649696350e-01
2.235107272863388062e-01,8.481483459472656250e-01,8.516240715980529785e-01,4.665651321411132812e-01,1.074786856770515442e-01,6.632041931152343750e-01,9.393664598464965820e-01,6.823099404573440552e-02,8.310372233390808105e-01,3.230156898498535156e-01,2.452254444360733032e-01,1.557761132717132568e-01
1.065655276179313660e-01,9.948306679725646973e-01,4.060516953468322754e-01,9.254221916198730469e-01,1.015860885381698608e-01,3.953476846218109131e-01,9.773222208023071289e-01,3.599032759666442871e-01,6.168143749237060547e-01,5.251726508140563965e-01,1.013691425323486328e-01,3.813531994819641113e-02
1.558564305305480957e-01,9.974307417869567871e-01,7.473074793815612793e-01,6.114987134933471680e-01,4.021779820322990417e-02,8.380932807922363281e-01,9.974353909492492676e-01,1.308320313692092896e-01,1.195174455642700195e-01,4.802719652652740479e-01,5.673014745116233826e-02,7.236206531524658203e-02
8.871407061815261841e-02,9.836105108261108398e-01,2.459957301616668701e-01,8.868897557258605957e-01,8.854047954082489014e-02,6.043825745582580566e-01,9.987239241600036621e-01,3.159662783145904541e-01,7.704015374183654785e-01,8.449667096138000488e-01,5.686085224151611328e-01,1.020058244466781616e-02
1.782531887292861938e-01,9.755519032478332520e-01,7.110303640365600586e-01,6.886580586433410645e-01,1.295194625854492188e-01,5.154100656509399414e-01,9.938850998878479004e-01,2.832522988319396973e-01,1.627057939767837524e-01,4.138710796833038330e-01,2.186978012323379517e-01,5.213969945907592773e-02
6.926952004432678223e-01,9.762839078903198242e-01,6.572262048721313477e-01,5.837618708610534668e-01,2.624329924583435059e-01,5.649328827857971191e-01,8.493077158927917480e-01,8.799026906490325928e-02,5.798191428184509277e-01,5.593489855527877808e-02,1.111439093947410583e-01,5.837645754218101501e-02
6.222897395491600037e-02,7.657310366630554199e-02,2.400068491697311401e-01,5.727300047874450684e-01,9.308148026466369629e-01,9.333740472793579102e-01,1.122828274965286255e-01,9.996854066848754883e-01,2.215292155742645264e-01,2.128944396972656250e-01,4.356493651866912842e-01,9.428882598876953125e-01
1.189048811793327332e-01,3.084526062011718750e-01,2.501453161239624023e-01,3.735902607440948486e-01,9.786036610603332520e-01,8.535983562469482422e-01,1.660008579492568970e-01,9.909070730209350586e-01,2.755048871040344238e-01,7.302576899528503418e-01,6.498137116432189941e-01,6.682617068290710449e-01
6.120482459664344788e-02,2.254854291677474976e-01,4.525616168975830078e-01,4.942350387573242188e-01,8.877956271171569824e-01,3.961274623870849609e-01,2.199106067419052124e-01,9.961665272712707520e-01,9.862376749515533447e-02,3.636966645717620850e-01,3.033225536346435547e-01,9.836740493774414062e-01
5.897011980414390564e-02,1.541668772697448730e-01,3.270373344421386719e-01,3.086942732334136963e-01,8.824108839035034180e-01,6.925227046012878418e-01,1.340782046318054199e-01,9.978924393653869629e-01,1.273899376392364502e-01,5.532554984092712402e-01,3.422639667987823486e-01,9.245523810386657715e-01
1.086889486759901047e-02,1.360944807529449463e-01,2.051921337842941284e-01,4.576380550861358643e-01,9.893397688865661621e-01,9.031400084495544434e-01,1.462054401636123657e-01,9.987447261810302734e-01,2.258868962526321411e-01,5.194901823997497559e-01,7.971283048391342163e-02,9.391174912452697754e-01
1.356754079461097717e-02,1.156997159123420715e-01,2.111118137836456299e-01,4.079460799694061279e-01,9.870656728744506836e-01,8.925104737281799316e-01,1.288586556911468506e-01,9.989368319511413574e-01,2.125962227582931519e-01,5.097646713256835938e-01,9.115286916494369507e-02,9.319687485694885254e-01
3.676699697971343994e-01,2.559790909290313721e-01,2.487278431653976440e-01,3.063603639602661133e-01,9.360824227333068848e-01,5.213954448699951172e-01,7.107244431972503662e-02,9.990560412406921387e-01,2.909217774868011475e-01,8.728356957435607910e-01,8.434756398200988770e-01,5.315448641777038574e-01
1.419951617717742920e-01,5.950412154197692871e-01,3.900843560695648193e-01,7.732346653938293457e-01,9.600926637649536133e-01,1.402809470891952515e-01,1.073834374547004700e-01,9.992678761482238770e-01,3.664969503879547119e-01,6.176081299781799316e-01,6.591245532035827637e-01,5.145881772041320801e-01
9.130967780947685242e-03,1.200702041387557983e-01,2.454385310411453247e-01,6.313464641571044922e-01,3.990876972675323486e-01,2.755616903305053711e-01,6.494880318641662598e-01,9.997324347496032715e-01,4.994283244013786316e-02,2.637485861778259277e-01,8.359713852405548096e-02,9.652606248855590820e-01
9.130967780947685242e-03,1.200702041387557983e-01,2.454385310411453247e-01,6.313464641571044922e-01,3.990876972675323486e-01,2.755616903305053711e-01,6.494880318641662598e-01,9.997324347496032715e-01,4.994283244013786316e-02,2.637485861778259277e-01,8.359713852405548096e-02,9.652606248855590820e-01
9.707535058259963989e-02,3.820804506540298462e-02,5.585970878601074219e-01,6.497247815132141113e-01,4.178200364112854004e-01,7.449193000793457031e-01,2.584608197212219238e-01,9.987289309501647949e-01,6.711342185735702515e-02,8.050099611282348633e-01,5.694402456283569336e-01,9.206709861755371094e-01
2.424237877130508423e-01,2.342460602521896362e-01,4.753359854221343994e-01,5.957885980606079102e-01,9.810644388198852539e-01,6.562298536300659180e-01,1.099726259708404541e-01,9.971354007720947266e-01,4.580760896205902100e-01,9.039540886878967285e-01,6.389583945274353027e-01,5.009934306144714355e-01
5.741388797760009766e-01,2.488300949335098267e-01,6.227141022682189941e-01,6.062362194061279297e-01,6.598294973373413086e-01,2.171843498945236206e-01,6.714526563882827759e-02,9.990879297256469727e-01,6.119306087493896484e-01,7.950798869132995605e-01,8.429746031761169434e-01,3.611047565937042236e-01
1.675242036581039429e-01,3.497106730937957764e-01,4.191027581691741943e-01,5.560356378555297852e-01,8.125173449516296387e-01,7.043096423149108887e-01,1.841039508581161499e-01,9.949525594711303711e-01,2.501789331436157227e-01,8.758155703544616699e-01,7.817252278327941895e-01,5.964516997337341309e-01
9.153191000223159790e-02,1.453085392713546753e-01,2.918913960456848145e-01,3.262923657894134521e-01,8.405083417892456055e-01,5.833244919776916504e-01,2.889332771301269531e-01,9.908181428909301758e-01,1.955221891403198242e-01,9.203320145606994629e-01,6.360596418380737305e-01,7.853385806083679199e-01
1.862682402133941650e-01,5.571157932281494141e-01,2.139410227537155151e-01,6.682736277580261230e-01,9.402875304222106934e-01,5.650187730789184570e-01,2.270432859659194946e-01,9.981915354728698730e-01,1.900724321603775024e-01,8.018620610237121582e-01,8.429130315780639648e-01,5.170784592628479004e-01
9.890664815902709961e-01,9.292600750923156738e-01,9.798324108123779297e-01,5.203520655632019043e-01,1.172077283263206482e-01,5.474853515625000000e-01,1.022997200489044189e-01,1.323927342891693115e-01,5.723316073417663574e-01,4.872996509075164795e-01,6.359682083129882812e-01,1.466017812490463257e-01
9.579780697822570801e-01,9.531099796295166016e-01,8.312236666679382324e-01,8.560672402381896973e-01,3.882471024990081787e-01,3.500116765499114990e-01,1.114895120263099670e-01,1.373517513275146484e-01,6.457952857017517090e-01,6.284938007593154907e-02,2.056655585765838623e-01,1.106479540467262268e-01
9.890897870063781738e-01,2.421307712793350220e-01,6.609954237937927246e-01,9.178256392478942871e-01,9.170512855052947998e-02,3.858136832714080811e-01,1.610068255104124546e-03,3.594596385955810547e-01,9.943928718566894531e-01,1.997268795967102051e-01,8.985985517501831055e-01,2.204328626394271851e-01
9.516940116882324219e-01,9.224097132682800293e-01,9.797320365905761719e-01,4.442296624183654785e-01,1.741215437650680542e-01,7.485977411270141602e-01,1.441771723330020905e-02,6.072970107197761536e-02,7.598617076873779297e-01,8.023177087306976318e-02,2.608064115047454834e-01,3.913652896881103516e-01
9.267436265945434570e-01,7.203638553619384766e-01,9.988307356834411621e-01,3.474824130535125732e-01,1.959752477705478668e-02,8.208826780319213867e-01,9.235839545726776123e-02,1.481665223836898804e-01,6.694763302803039551e-01,8.941250443458557129e-01,8.911721706390380859e-01,4.299660623073577881e-01
9.203119874000549316e-01,8.303498625755310059e-01,5.722303986549377441e-01,6.110583543777465820e-01,2.794078886508941650e-01,6.009685993194580078e-01,4.526166617870330811e-02,3.413445055484771729e-01,9.845845103263854980e-01,1.299169063568115234e-01,2.795564234256744385e-01,2.550217323005199432e-02
9.754632115364074707e-01,9.044573903083801270e-01,9.433947801589965820e-01,7.640382051467895508e-01,2.327535599470138550e-01,4.233535230159759521e-01,1.424590200185775757e-01,1.885775923728942871e-01,6.079894304275512695e-01,2.211680114269256592e-01,6.117362380027770996e-01,1.755114197731018066e-01
9.008852839469909668e-01,8.683458566665649414e-01,9.612493515014648438e-01,2.314479351043701172e-01,2.644807398319244385e-01,8.100804090499877930e-01,1.636022776365280151e-01,2.170310765504837036e-01,6.686763763427734375e-01,1.501364856958389282e-01,7.485022544860839844e-01,1.004868075251579285e-01
9.295092225074768066e-01,8.872813582420349121e-01,9.358424544334411621e-01,6.957966685295104980e-01,1.726556271314620972e-01,6.099732518196105957e-01,4.102250635623931885e-01,5.194274187088012695e-01,7.023863792419433594e-01,3.081819117069244385e-01,9.286707639694213867e-01,9.446931630373001099e-02
9.306490421295166016e-01,8.454111218452453613e-01,9.875658154487609863e-01,8.226937055587768555e-01,6.225734204053878784e-02,5.480800867080688477e-01,9.047780185937881470e-02,1.027122512459754944e-01,7.163558006286621094e-01,5.344202518463134766e-01,4.452936947345733643e-01,4.641771614551544189e-01
8.378633260726928711e-01,8.869149088859558105e-01,9.266796112060546875e-01,8.442498445510864258e-01,2.320386618375778198e-01,4.716261625289916992e-01,4.751830697059631348e-01,2.416894286870956421e-01,5.292144417762756348e-01,5.439850091934204102e-01,5.313951373100280762e-01,2.296488881111145020e-01
9.713206887245178223e-01,5.631327033042907715e-01,9.483881592750549316e-01,5.858565568923950195e-01,1.351372450590133667e-01,3.581183254718780518e-01,1.850625127553939819e-02,4.420720934867858887e-01,8.911723494529724121e-01,3.172616064548492432e-01,7.986953854560852051e-01,1.424864530563354492e-01
9.549838900566101074e-01,9.235097765922546387e-01,8.433207869529724121e-01,4.433954954147338867e-01,4.323975741863250732e-01,7.643385529518127441e-01,1.722431331872940063e-01,6.426216661930084229e-02,9.766015410423278809e-01,1.035224497318267822e-01,6.434999108314514160e-01,9.016386419534683228e-02
9.481641054153442383e-01,7.615406513214111328e-01,6.734898090362548828e-01,2.767668962478637695e-01,2.675992846488952637e-01,7.402194738388061523e-01,1.116052046418190002e-01,2.000554502010345459e-01,9.805852770805358887e-01,9.595200419425964355e-02,5.686085224151611328e-01,7.503720372915267944e-02
6.127274036407470703e-01,7.496994733810424805e-01,4.026700556278228760e-01,5.143323540687561035e-01,4.953761696815490723e-01,4.941013753414154053e-01,5.702881813049316406e-01,3.495683968067169189e-01,9.520595073699951172e-01,2.561053335666656494e-01,9.307336211204528809e-01,4.218723997473716736e-02
9.678391218185424805e-01,9.589254856109619141e-01,9.775300621986389160e-01,2.769115865230560303e-01,2.555769495666027069e-02,8.396634459495544434e-01,1.791232824325561523e-02,3.077375330030918121e-02,9.675245285034179688e-01,1.420565247535705566e-01,1.486202627420425415e-01,8.806323260068893433e-02
6.283487677574157715e-01,8.391878604888916016e-01,8.031159639358520508e-01,9.021174311637878418e-01,9.725425392389297485e-02,5.992075800895690918e-01,3.898707926273345947e-01,1.745163351297378540e-01,9.068063497543334961e-01,2.350015491247177124e-01,3.109247386455535889e-01,5.579737201333045959e-02
9.973536729812622070e-01,5.128116011619567871e-01,8.900568485260009766e-01,7.706791758537292480e-01,2.631237506866455078e-01,8.911354541778564453e-01,8.305050432682037354e-02,2.879068851470947266e-01,9.405953884124755859e-01,6.031499803066253662e-02,7.752449512481689453e-01,1.587599962949752808e-01
2.350540757179260254e-01,5.683158636093139648e-01,7.757568359375000000e-01,2.746747732162475586e-01,3.948467671871185303e-01,8.896916508674621582e-01,8.291912823915481567e-02,8.853419423103332520e-01,2.891231179237365723e-01,9.998778104782104492e-01,9.333935976028442383e-01,8.650414347648620605e-01
3.084178268909454346e-01,5.109081864356994629e-01,8.519909381866455078e-01,3.577132523059844971e-01,2.689336538314819336e-01,3.294271826744079590e-01,4.703809320926666260e-02,9.587491154670715332e-01,1.877118796110153198e-01,9.990494847297668457e-01,9.868875145912170410e-01,8.860934972763061523e-01
4.073999226093292236e-01,4.044981896877288818e-01,7.693774104118347168e-01,3.338423371315002441e-01,2.146620452404022217e-01,1.676754951477050781e-01,1.021757423877716064e-01,6.841365694999694824e-01,2.669029533863067627e-01,9.998683929443359375e-01,9.895759820938110352e-01,9.152927994728088379e-01
1.089286804199218750e-01,5.128111839294433594e-01,6.817988753318786621e-01,1.993625611066818237e-01,6.560090184211730957e-02,7.461799979209899902e-01,7.240109890699386597e-02,9.525573849678039551e-01,1.059981808066368103e-01,9.999333620071411133e-01,9.852634668350219727e-01,9.043292403221130371e-01
3.851463198661804199e-01,3.001095950603485107e-01,7.185425758361816406e-01,4.276533126831054688e-01,2.837550938129425049e-01,1.280849426984786987e-01,9.293165057897567749e-02,8.777701854705810547e-01,2.605260312557220459e-01,9.999692440032958984e-01,9.841809272766113281e-01,9.262381196022033691e-01
2.053104639053344727e-01,6.945213079452514648e-01,8.460158705711364746e-01,7.781460136175155640e-02,1.004920452833175659e-01,5.150269269943237305e-01,3.623548150062561035e-02,9.135292768478393555e-01,8.386446833610534668e-01,9.999713897705078125e-01,9.932665824890136719e-01,6.023828983306884766e-01
5.226207971572875977e-01,1.788290143013000488e-01,7.183136940002441406e-01,3.889454901218414307e-01,1.175519004464149475e-01,5.884035229682922363e-01,1.226412430405616760e-01,9.709854125976562500e-01,8.044094592332839966e-02,9.990769624710083008e-01,9.920582175254821777e-01,8.330016136169433594e-01
5.993695855140686035e-01,4.271160960197448730e-01,9.070060849189758301e-01,1.930243521928787231e-01,7.504643499851226807e-02,4.620223939418792725e-01,1.203890815377235413e-01,7.473871707916259766e-01,1.100214719772338867e-01,9.990757703781127930e-01,9.648333191871643066e-01,8.306776881217956543e-01
3.570454120635986328e-01,9.348442554473876953e-01,8.945307731628417969e-01,1.018207445740699768e-01,2.663245499134063721e-01,6.533604860305786133e-01,1.966350339353084564e-02,8.380721807479858398e-01,9.267661571502685547e-01,9.999841451644897461e-01,9.969837069511413574e-01,5.450609922409057617e-01
1.837558746337890625e-01,4.556971490383148193e-01,8.107296824455261230e-01,3.430921733379364014e-01,6.840455532073974609e-01,3.671950399875640869e-01,4.632071778178215027e-02,9.823017120361328125e-01,2.862735986709594727e-01,9.996600151062011719e-01,9.501622319221496582e-01,8.386572003364562988e-01
2.432779818773269653e-01,1.658813655376434326e-01,5.974436998367309570e-01,2.441786825656890869e-01,1.965157091617584229e-01,3.902029991149902344e-01,2.824487686157226562e-01,9.824203252792358398e-01,8.404727280139923096e-02,9.968574047088623047e-01,9.901589751243591309e-01,8.838196396827697754e-01
3.084178268909454346e-01,5.109081864356994629e-01,8.519909381866455078e-01,3.577132523059844971e-01,2.689336538314819336e-01,3.294271826744079590e-01,4.703809320926666260e-02,9.587491154670715332e-01,1.877118796110153198e-01,9.990494847297668457e-01,9.868875145912170410e-01,8.860934972763061523e-01
3.003159463405609131e-01,1.983080208301544189e-01,8.203946352005004883e-01,1.063920855522155762e-01,1.687580198049545288e-01,6.612147688865661621e-01,7.092396169900894165e-02,9.034270048141479492e-01,1.894236505031585693e-01,9.965648055076599121e-01,9.537740945816040039e-01,8.112917542457580566e-01
4.073999226093292236e-01,4.044981896877288818e-01,7.693774104118347168e-01,3.338423371315002441e-01,2.146620452404022217e-01,1.676754951477050781e-01,1.021757423877716064e-01,6.841365694999694824e-01,2.669029533863067627e-01,9.998683929443359375e-01,9.895759820938110352e-01,9.152927994728088379e-01
1.089286804199218750e-01,5.128111839294433594e-01,6.817988753318786621e-01,1.993625611066818237e-01,6.560090184211730957e-02,7.461799979209899902e-01,7.240109890699386597e-02,9.525573849678039551e-01,1.059981808066368103e-01,9.999333620071411133e-01,9.852634668350219727e-01,9.043292403221130371e-01
1.402505934238433838e-01,1.166162490844726562e-01,3.603236973285675049e-01,1.201060488820075989e-01,1.970086693763732910e-01,6.864529252052307129e-01,2.419199794530868530e-01,9.691689610481262207e-01,1.410161703824996948e-01,9.914084076881408691e-01,9.211721420288085938e-01,8.299474120140075684e-01
1.697155982255935669e-01,2.379926741123199463e-01,7.766117453575134277e-01,3.372059464454650879e-01,2.411776930093765259e-01,6.056066751480102539e-01,1.209966242313385010e-01,9.543725252151489258e-01,1.033654808998107910e-01,9.964956641197204590e-01,9.106969237327575684e-01,9.045044779777526855e-01
6.615301966667175293e-01,1.699384003877639771e-01,4.822000265121459961e-01,3.082508742809295654e-01,1.800859868526458740e-01,1.911207735538482666e-01,1.755792647600173950e-01,9.601546525955200195e-01,3.202649652957916260e-01,9.893196821212768555e-01,9.989107847213745117e-01,6.749932169914245605e-01
3.964450359344482422e-01,1.291640549898147583e-01,8.916528820991516113e-01,4.522212594747543335e-02,1.493221521377563477e-02,8.114648461341857910e-01,1.901008933782577515e-01,9.340095520019531250e-01,4.443817138671875000e-01,9.862433075904846191e-01,9.999779462814331055e-01,5.640628337860107422e-01
6.521590352058410645e-01,5.777240172028541565e-02,4.822034537792205811e-01,2.910944223403930664e-01,7.780848443508148193e-02,2.349304258823394775e-01,1.464857757091522217e-01,9.115812778472900391e-01,7.937493324279785156e-01,8.679329156875610352e-01,9.998809099197387695e-01,5.823335647583007812e-01
6.901968121528625488e-01,5.608752369880676270e-01,9.793622493743896484e-01,7.403555512428283691e-02,3.512612730264663696e-02,2.770056128501892090e-01,4.956990107893943787e-02,7.602912783622741699e-01,2.776435315608978271e-01,9.835470914840698242e-01,9.999644756317138672e-01,9.500399827957153320e-01
4.880671799182891846e-01,7.196821272373199463e-02,4.415636956691741943e-01,5.154439210891723633e-01,2.881539165973663330e-01,4.722596406936645508e-01,6.535553336143493652e-01,9.925629496574401855e-01,6.888420879840850830e-02,9.788672924041748047e-01,9.986261129379272461e-01,7.755237221717834473e-01
9.180063605308532715e-01,4.557410180568695068e-01,8.192341327667236328e-01,7.049070000648498535e-01,7.213467359542846680e-02,6.218817830085754395e-01,1.267051398754119873e-01,9.161329269409179688e-01,2.256150394678115845e-01,7.339915633201599121e-01,9.984135627746582031e-01,4.642271101474761963e-01
7.908877134323120117e-01,8.724262714385986328e-01,9.748576283454895020e-01,6.240375339984893799e-02,2.646186575293540955e-02,7.152326107025146484e-01,1.003760918974876404e-01,4.742642641067504883e-01,2.938244938850402832e-01,9.977537989616394043e-01,9.999433755874633789e-01,8.289424180984497070e-01
6.831418871879577637e-01,6.397964060306549072e-02,4.027000665664672852e-01,4.351782798767089844e-01,2.862729728221893311e-01,6.019110679626464844e-01,2.006316930055618286e-01,9.035334587097167969e-01,7.141366600990295410e-01,4.312724471092224121e-01,9.945815205574035645e-01,1.655219644308090210e-01
5.636666417121887207e-01,3.463572859764099121e-01,6.964983940124511719e-01,2.840296924114227295e-01,3.214970603585243225e-02,3.863203823566436768e-01,3.944841921329498291e-01,9.283670783042907715e-01,4.529964178800582886e-02,9.809132218360900879e-01,9.995406866073608398e-01,9.543182253837585449e-01
