2.875463962554931641e-01,5.458807349205017090e-01,3.823393583297729492e-01,4.711678326129913330e-01,3.841925561428070068e-01,3.221222460269927979e-01,3.697552680969238281e-01,2.087047994136810303e-01,3.647859990596771240e-01,6.900373697280883789e-01,8.357706069946289062e-01,4.686471223831176758e-01
2.321458309888839722e-01,5.810388922691345215e-01,3.234050273895263672e-01,4.043438434600830078e-01,3.552715480327606201e-01,2.908082604408264160e-01,4.989507794380187988e-01,2.438615262508392334e-01,3.324907422065734863e-01,6.912801265716552734e-01,8.736505508422851562e-01,4.181916415691375732e-01
1.806300282478332520e-01,5.000780820846557617e-01,2.393361032009124756e-01,3.216589093208312988e-01,4.550558030605316162e-01,4.853630959987640381e-01,3.736415803432464600e-01,3.977257907390594482e-01,2.780307233333587646e-01,6.734113097190856934e-01,9.134584665298461914e-01,5.710628032684326172e-01
3.361873626708984375e-01,6.085826158523559570e-01,4.221508204936981201e-01,4.259996414184570312e-01,3.360584676265716553e-01,2.704180777072906494e-01,4.485384225845336914e-01,2.116125971078872681e-01,3.781979680061340332e-01,6.763600707054138184e-01,8.185044527053833008e-01,3.736923336982727051e-01
2.697881758213043213e-01,4.801564514636993408e-01,3.364181816577911377e-01,3.711238503456115723e-01,4.366203546524047852e-01,4.519681334495544434e-01,2.997794747352600098e-01,3.035716414451599121e-01,2.996620237827301025e-01,6.413082480430603027e-01,8.745232224464416504e-01,5.855406522750854492e-01
2.550679743289947510e-01,5.097844600677490234e-01,3.453656435012817383e-01,3.857935369014739990e-01,4.098118841648101807e-01,4.638735651969909668e-01,3.016860783100128174e-01,2.768911719322204590e-01,3.171233832836151123e-01,6.714740991592407227e-01,8.675931692123413086e-01,5.844684243202209473e-01
3.037806749343872070e-01,5.770661234855651855e-01,3.953979611396789551e-01,4.230879843235015869e-01,3.482117652893066406e-01,2.833824455738067627e-01,4.015559256076812744e-01,2.095163315534591675e-01,3.935277760028839111e-01,6.954516768455505371e-01,8.416389822959899902e-01,4.466446340084075928e-01
2.315089404582977295e-01,5.666152834892272949e-01,3.372344374656677246e-01,3.832755982875823975e-01,3.909833431243896484e-01,4.697446525096893311e-01,3.320646286010742188e-01,3.022506237030029297e-01,3.578675985336303711e-01,6.802660226821899414e-01,8.617691993713378906e-01,5.815397500991821289e-01
3.082202970981597900e-01,5.760971307754516602e-01,4.101648628711700439e-01,3.664270341396331787e-01,3.969811201095581055e-01,3.420590460300445557e-01,4.076867401599884033e-01,2.325190454721450806e-01,3.423500061035156250e-01,6.677281260490417480e-01,8.341169953346252441e-01,4.405157268047332764e-01
2.709476351737976074e-01,5.870019793510437012e-01,3.793045878410339355e-01,4.630027115345001221e-01,3.172229230403900146e-01,2.797063291072845459e-01,4.423303604125976562e-01,1.825559884309768677e-01,3.854660689830780029e-01,7.163698673248291016e-01,8.510436415672302246e-01,4.291320443153381348e-01
2.663862407207489014e-01,5.415384769439697266e-01,3.819530308246612549e-01,4.231092631816864014e-01,3.767395913600921631e-01,3.147678375244140625e-01,3.427304327487945557e-01,2.089650928974151611e-01,3.696641623973846436e-01,7.431017756462097168e-01,8.652200698852539062e-01,5.045653581619262695e-01
2.776450812816619873e-01,4.884654581546783447e-01,3.532137572765350342e-01,3.456225693225860596e-01,4.709988236427307129e-01,3.879568278789520264e-01,3.464831113815307617e-01,3.112716376781463623e-01,3.076117336750030518e-01,7.122417688369750977e-01,8.638945817947387695e-01,5.168859362602233887e-01
3.198630511760711670e-01,4.651909470558166504e-01,3.737788200378417969e-01,3.544264137744903564e-01,5.036331415176391602e-01,3.774082958698272705e-01,2.938094735145568848e-01,2.995425760746002197e-01,3.123301267623901367e-01,6.569758653640747070e-01,8.509501814842224121e-01,5.367740392684936523e-01
2.844912707805633545e-01,6.274881362915039062e-01,3.641237616539001465e-01,4.614944159984588623e-01,3.330724835395812988e-01,2.969376444816589355e-01,5.020903944969177246e-01,2.184878289699554443e-01,3.474039137363433838e-01,6.012738347053527832e-01,8.368250727653503418e-01,3.614914715290069580e-01
3.290057778358459473e-01,7.201934456825256348e-01,4.397512972354888916e-01,5.465443730354309082e-01,2.171947807073593140e-01,1.905453056097030640e-01,6.587604284286499023e-01,1.729232966899871826e-01,4.202097356319427490e-01,5.910097360610961914e-01,7.843232154846191406e-01,2.452695816755294800e-01
3.609259128570556641e-01,7.316880226135253906e-01,4.819162786006927490e-01,5.441609621047973633e-01,2.108420878648757935e-01,2.120289057493209839e-01,6.091889142990112305e-01,1.663117110729217529e-01,4.469023942947387695e-01,5.877106189727783203e-01,7.575258612632751465e-01,2.540570795536041260e-01
3.335153162479400635e-01,7.152697443962097168e-01,4.377477765083312988e-01,5.601112842559814453e-01,2.374133318662643433e-01,1.978133320808410645e-01,5.934145450592041016e-01,1.661075204610824585e-01,4.520087838172912598e-01,6.092172861099243164e-01,7.931489348411560059e-01,2.567180991172790527e-01
3.703357279300689697e-01,7.189844846725463867e-01,4.825294315814971924e-01,5.595616102218627930e-01,2.353993654251098633e-01,1.975684314966201782e-01,5.568889975547790527e-01,1.567991375923156738e-01,4.466494023799896240e-01,5.965433120727539062e-01,7.698928117752075195e-01,2.469814121723175049e-01
3.483658432960510254e-01,6.803718209266662598e-01,4.562365114688873291e-01,4.958916902542114258e-01,2.675061523914337158e-01,2.181411236524581909e-01,5.429487228393554688e-01,1.782686561346054077e-01,4.077601432800292969e-01,6.095119118690490723e-01,8.100280165672302246e-01,2.769019305706024170e-01
3.461939692497253418e-01,7.103371024131774902e-01,4.467993974685668945e-01,5.478848218917846680e-01,2.406093776226043701e-01,2.053768634796142578e-01,6.057889461517333984e-01,1.621401757001876831e-01,4.285099208354949951e-01,6.034852266311645508e-01,7.765950560569763184e-01,2.449013292789459229e-01
3.501462042331695557e-01,6.794577240943908691e-01,4.456262588500976562e-01,5.230459570884704590e-01,2.636149525642395020e-01,1.910588145256042480e-01,5.639443397521972656e-01,1.541085690259933472e-01,4.245930612087249756e-01,6.259906888008117676e-01,7.913437485694885254e-01,2.631027102470397949e-01
3.903699815273284912e-01,7.046844959259033203e-01,4.813591837882995605e-01,5.333772301673889160e-01,2.362166792154312134e-01,1.980576962232589722e-01,5.503427386283874512e-01,1.636657118797302246e-01,4.473125040531158447e-01,5.934009552001953125e-01,7.730388641357421875e-01,2.572283446788787842e-01
3.888261318206787109e-01,7.104899883270263672e-01,4.930048584938049316e-01,5.430877208709716797e-01,2.294173836708068848e-01,2.055890709161758423e-01,5.400098562240600586e-01,1.539905369281768799e-01,4.532631039619445801e-01,6.018251180648803711e-01,7.723668217658996582e-01,2.541523277759552002e-01
3.843581080436706543e-01,7.134730815887451172e-01,4.850302636623382568e-01,5.922006964683532715e-01,2.195294797420501709e-01,1.869817823171615601e-01,5.539959073066711426e-01,1.497604697942733765e-01,4.608725607395172119e-01,5.904776453971862793e-01,7.619044184684753418e-01,2.374030947685241699e-01
3.851765096187591553e-01,7.028971314430236816e-01,4.858257770538330078e-01,5.823372602462768555e-01,2.285275906324386597e-01,1.900441199541091919e-01,5.417326092720031738e-01,1.482459306716918945e-01,4.579362571239471436e-01,5.977243185043334961e-01,7.636963129043579102e-01,2.464837729930877686e-01
3.690835535526275635e-01,7.163380384445190430e-01,4.832016229629516602e-01,5.804153084754943848e-01,2.168238610029220581e-01,1.903173476457595825e-01,5.755835175514221191e-01,1.489728391170501709e-01,4.567556083202362061e-01,5.912280082702636719e-01,7.668257951736450195e-01,2.446309924125671387e-01
3.703816533088684082e-01,7.338208556175231934e-01,4.887496531009674072e-01,5.808455944061279297e-01,2.027459293603897095e-01,1.889176070690155029e-01,6.117509603500366211e-01,1.513685435056686401e-01,4.620406031608581543e-01,5.847535729408264160e-01,7.455815672874450684e-01,2.381051480770111084e-01
3.627734780311584473e-01,6.863211393356323242e-01,4.858395159244537354e-01,5.911064743995666504e-01,2.224807441234588623e-01,1.918627768754959106e-01,5.333905816078186035e-01,1.465292125940322876e-01,4.621212482452392578e-01,6.153717637062072754e-01,7.806196808815002441e-01,2.731335163116455078e-01
3.283783793449401855e-01,7.160242795944213867e-01,4.473343193531036377e-01,5.586128830909729004e-01,2.212239354848861694e-01,2.030948102474212646e-01,6.105529665946960449e-01,1.636364609003067017e-01,4.435741305351257324e-01,6.097444295883178711e-01,7.854449152946472168e-01,2.557115554809570312e-01
3.031331896781921387e-01,6.725690960884094238e-01,3.979748189449310303e-01,5.197317600250244141e-01,2.661081850528717041e-01,2.065678685903549194e-01,6.121916770935058594e-01,1.783778369426727295e-01,3.993428051471710205e-01,6.245712041854858398e-01,8.139511346817016602e-01,2.744506597518920898e-01
2.931396663188934326e-01,6.770523190498352051e-01,3.821552693843841553e-01,5.602570176124572754e-01,2.529013156890869141e-01,2.136274427175521851e-01,5.754305124282836914e-01,1.523857414722442627e-01,4.109268486499786377e-01,6.356273293495178223e-01,8.271762728691101074e-01,2.794780433177947998e-01
3.126425743103027344e-01,6.617226600646972656e-01,4.258242249488830566e-01,5.491595864295959473e-01,2.721324265003204346e-01,1.981540769338607788e-01,5.686122179031372070e-01,1.523972302675247192e-01,4.110526442527770996e-01,6.370918154716491699e-01,8.058462738990783691e-01,2.865659296512603760e-01
2.661297619342803955e-01,6.018530726432800293e-01,3.688309192657470703e-01,4.896870851516723633e-01,3.324591517448425293e-01,2.261374890804290771e-01,5.590182542800903320e-01,1.851975917816162109e-01,3.803114593029022217e-01,6.845397949218750000e-01,8.331529498100280762e-01,3.312297761440277100e-01
2.692926228046417236e-01,6.485846638679504395e-01,3.601761758327484131e-01,5.589421987533569336e-01,2.707414329051971436e-01,2.492018342018127441e-01,5.487350225448608398e-01,1.754150837659835815e-01,3.943863809108734131e-01,6.365447044372558594e-01,8.355670571327209473e-01,3.248017132282257080e-01
3.326215744018554688e-01,7.420086264610290527e-01,4.354539811611175537e-01,5.473034381866455078e-01,2.268130928277969360e-01,1.938684731721878052e-01,6.281453371047973633e-01,1.777887344360351562e-01,4.483894407749176025e-01,5.684463381767272949e-01,7.630741596221923828e-01,2.363217920064926147e-01
3.396426439285278320e-01,7.235643267631530762e-01,4.593766033649444580e-01,5.085825324058532715e-01,2.307914197444915771e-01,2.216224223375320435e-01,6.089800000190734863e-01,1.851707994937896729e-01,4.332053661346435547e-01,6.037607192993164062e-01,7.709767818450927734e-01,2.694078683853149414e-01
3.719541728496551514e-01,7.175351977348327637e-01,4.577260613441467285e-01,5.121797919273376465e-01,2.336827814579010010e-01,2.014899700880050659e-01,6.118695735931396484e-01,1.853560209274291992e-01,4.245642423629760742e-01,5.718240141868591309e-01,7.724997997283935547e-01,2.467475384473800659e-01
3.212636709213256836e-01,5.206092596054077148e-01,3.659935295581817627e-01,3.905907869338989258e-01,4.545031487941741943e-01,2.913828790187835693e-01,3.835383355617523193e-01,2.918495535850524902e-01,3.286225497722625732e-01,6.569551229476928711e-01,8.450760245323181152e-01,4.239608347415924072e-01
1.292763501405715942e-01,7.732671499252319336e-01,3.219384551048278809e-01,2.638651132583618164e-01,3.361698389053344727e-01,8.044575452804565430e-01,4.482902586460113525e-01,2.245433777570724487e-01,3.063600361347198486e-01,8.619650602340698242e-01,8.491154909133911133e-01,2.964841723442077637e-01
2.879346907138824463e-01,5.410628318786621094e-01,3.499467074871063232e-01,4.206090867519378662e-01,4.291482865810394287e-01,2.653310894966125488e-01,4.414474964141845703e-01,2.479451149702072144e-01,3.382028639316558838e-01,6.640458703041076660e-01,8.515416979789733887e-01,3.819959759712219238e-01
3.017781674861907959e-01,5.474269986152648926e-01,3.490168750286102295e-01,4.389477670192718506e-01,3.981440663337707520e-01,2.853693068027496338e-01,4.269225597381591797e-01,2.509978115558624268e-01,3.552512228488922119e-01,6.397629976272583008e-01,8.327212929725646973e-01,4.205702841281890869e-01
2.306828349828720093e-01,4.709043800830841064e-01,2.698108553886413574e-01,3.557238876819610596e-01,5.515188574790954590e-01,3.638256490230560303e-01,2.942972481250762939e-01,2.972854077816009521e-01,2.820126414299011230e-01,7.455356121063232422e-01,8.954725861549377441e-01,4.298027455806732178e-01
2.319769412279129028e-01,4.741859734058380127e-01,2.735321223735809326e-01,3.571843206882476807e-01,5.469355583190917969e-01,3.595373332500457764e-01,2.994226515293121338e-01,2.905865311622619629e-01,2.835012972354888916e-01,7.452589869499206543e-01,8.940836191177368164e-01,4.260572493076324463e-01
3.021957874298095703e-01,6.319672465324401855e-01,3.801141679286956787e-01,4.886527657508850098e-01,3.415165841579437256e-01,2.251293510198593140e-01,4.908603429794311523e-01,2.467752695083618164e-01,4.039305448532104492e-01,6.392012238502502441e-01,8.241007328033447266e-01,3.526481986045837402e-01
2.657095491886138916e-01,4.810951650142669678e-01,2.861407697200775146e-01,4.017231762409210205e-01,5.296478271484375000e-01,4.305992722511291504e-01,2.764916121959686279e-01,3.863175809383392334e-01,2.921742200851440430e-01,5.664852857589721680e-01,8.784278035163879395e-01,5.175335407257080078e-01
2.825218737125396729e-01,5.714805126190185547e-01,3.748763501644134521e-01,4.561418890953063965e-01,3.564986288547515869e-01,3.089033365249633789e-01,4.726248979568481445e-01,2.320841699838638306e-01,3.565391004085540771e-01,6.669420599937438965e-01,8.348715901374816895e-01,4.362644553184509277e-01
2.825218737125396729e-01,5.714805126190185547e-01,3.748763501644134521e-01,4.561418890953063965e-01,3.564986288547515869e-01,3.089033365249633789e-01,4.726248979568481445e-01,2.320841699838638306e-01,3.565391004085540771e-01,6.669420599937438965e-01,8.348715901374816895e-01,4.362644553184509277e-01
2.805992662906646729e-01,5.419335365295410156e-01,2.943763434886932373e-01,4.224830567836761475e-01,3.980807065963745117e-01,3.825015723705291748e-01,4.312282800674438477e-01,3.337629735469818115e-01,3.100017905235290527e-01,5.011165738105773926e-01,8.526588082313537598e-01,4.526190459728240967e-01
3.204914629459381104e-01,5.284139513969421387e-01,3.669399321079254150e-01,4.477683007717132568e-01,4.622403383255004883e-01,2.557471692562103271e-01,3.398131132125854492e-01,2.435392439365386963e-01,3.590486049652099609e-01,6.274690628051757812e-01,8.529554605484008789e-01,3.988834321498870850e-01
2.710084617137908936e-01,5.242530703544616699e-01,3.344889283180236816e-01,4.652882814407348633e-01,4.299384355545043945e-01,3.303502500057220459e-01,4.080608487129211426e-01,3.466749191284179688e-01,3.219857215881347656e-01,5.669592618942260742e-01,8.355455994606018066e-01,4.728777408599853516e-01
2.468904852867126465e-01,7.883715033531188965e-01,4.361670017242431641e-01,4.865031242370605469e-01,2.115130573511123657e-01,6.773784756660461426e-01,3.575669527053833008e-01,2.087532579898834229e-01,4.196258485317230225e-01,7.899371981620788574e-01,7.334048151969909668e-01,2.372059524059295654e-01
2.316617220640182495e-01,5.144428014755249023e-01,2.891962230205535889e-01,4.619837105274200439e-01,4.327576160430908203e-01,2.659279108047485352e-01,4.256058931350708008e-01,2.728799879550933838e-01,3.475578129291534424e-01,6.746656894683837891e-01,8.898851871490478516e-01,4.237813651561737061e-01
2.454449087381362915e-01,6.504837274551391602e-01,3.167733252048492432e-01,3.662402033805847168e-01,3.928630053997039795e-01,3.235354721546173096e-01,5.060188770294189453e-01,2.923763394355773926e-01,3.575272560119628906e-01,7.260373830795288086e-01,8.819788694381713867e-01,3.100108504295349121e-01
3.746062517166137695e-01,6.681860685348510742e-01,4.841079413890838623e-01,5.582948327064514160e-01,2.768819630146026611e-01,2.275894433259963989e-01,4.558984339237213135e-01,1.453373581171035767e-01,4.613435566425323486e-01,6.521162390708923340e-01,7.589353919029235840e-01,2.918463349342346191e-01
3.732325434684753418e-01,6.411920785903930664e-01,4.674698412418365479e-01,5.510331392288208008e-01,2.957822084426879883e-01,2.261548042297363281e-01,4.400866627693176270e-01,1.483576148748397827e-01,4.426675140857696533e-01,6.380048990249633789e-01,7.794314622879028320e-01,3.040989339351654053e-01
3.484707474708557129e-01,6.662232875823974609e-01,4.553858041763305664e-01,6.101767420768737793e-01,2.626985311508178711e-01,2.192278653383255005e-01,4.851478338241577148e-01,1.451702117919921875e-01,4.695633351802825928e-01,6.065965294837951660e-01,7.664369344711303711e-01,2.897369265556335449e-01
3.961723446846008301e-01,6.824083924293518066e-01,5.142384767532348633e-01,5.737314820289611816e-01,2.253875285387039185e-01,2.104326486587524414e-01,4.956645369529724121e-01,1.383142918348312378e-01,4.518440663814544678e-01,6.069079041481018066e-01,7.617542147636413574e-01,2.862483561038970947e-01
3.215470016002655029e-01,5.954476594924926758e-01,3.943406343460083008e-01,4.254527688026428223e-01,3.766129016876220703e-01,2.686676084995269775e-01,3.550309836864471436e-01,1.997468173503875732e-01,4.057212471961975098e-01,6.992703676223754883e-01,8.503700494766235352e-01,4.098089337348937988e-01
3.497174382209777832e-01,6.694401502609252930e-01,4.510018825531005859e-01,5.165669322013854980e-01,2.677115797996520996e-01,2.260370701551437378e-01,4.936094284057617188e-01,1.600482016801834106e-01,4.231722652912139893e-01,6.384447216987609863e-01,7.996632456779479980e-01,2.984221875667572021e-01
3.732213973999023438e-01,6.698600649833679199e-01,4.786638617515563965e-01,5.326006412506103516e-01,2.579357326030731201e-01,2.204977571964263916e-01,4.721763730049133301e-01,1.515540778636932373e-01,4.320136606693267822e-01,6.339950561523437500e-01,7.937819957733154297e-01,3.010081648826599121e-01
3.649728000164031982e-01,6.377015709877014160e-01,4.544632434844970703e-01,4.946815669536590576e-01,3.025413453578948975e-01,2.292284518480300903e-01,4.409765005111694336e-01,1.610704064369201660e-01,4.185876250267028809e-01,6.458024978637695312e-01,8.068554401397705078e-01,3.242945075035095215e-01
3.883717656135559082e-01,6.600722074508666992e-01,4.889894425868988037e-01,5.221782326698303223e-01,2.786447405815124512e-01,2.205824404954910278e-01,4.339751303195953369e-01,1.431675702333450317e-01,4.508765041828155518e-01,6.453722715377807617e-01,7.809031605720520020e-01,2.962282299995422363e-01
4.083850085735321045e-01,6.671227216720581055e-01,4.953172504901885986e-01,5.560230612754821777e-01,2.577263116836547852e-01,2.069045603275299072e-01,4.528174102306365967e-01,1.462018191814422607e-01,4.554009139537811279e-01,6.160970330238342285e-01,7.747439146041870117e-01,2.820061445236206055e-01
4.008668959140777588e-01,6.730451583862304688e-01,4.914707839488983154e-01,5.548890829086303711e-01,2.623922228813171387e-01,1.994758397340774536e-01,4.592686593532562256e-01,1.474198549985885620e-01,4.636412858963012695e-01,6.298526525497436523e-01,7.819346189498901367e-01,2.729780673980712891e-01
3.949863016605377197e-01,6.846892833709716797e-01,5.038785338401794434e-01,5.719074606895446777e-01,2.304629534482955933e-01,2.044227421283721924e-01,5.104059576988220215e-01,1.408179998397827148e-01,4.525963068008422852e-01,5.975601077079772949e-01,7.583969235420227051e-01,2.747622132301330566e-01
3.274327516555786133e-01,6.373584866523742676e-01,4.044412076473236084e-01,4.297611713409423828e-01,3.412073850631713867e-01,2.585861682891845703e-01,4.189412295818328857e-01,2.082614898681640625e-01,4.223147332668304443e-01,6.780034899711608887e-01,8.359602689743041992e-01,3.656090795993804932e-01
3.369410037994384766e-01,6.326537728309631348e-01,4.299511313438415527e-01,5.121094584465026855e-01,3.144803345203399658e-01,2.208561152219772339e-01,4.488273262977600098e-01,1.526928991079330444e-01,4.179080128669738770e-01,6.602974534034729004e-01,8.216568827629089355e-01,3.237528800964355469e-01
3.503831923007965088e-01,6.381521821022033691e-01,4.541853964328765869e-01,5.280442237854003906e-01,3.046743571758270264e-01,2.306413799524307251e-01,4.610561132431030273e-01,1.640302389860153198e-01,4.233272969722747803e-01,6.498566269874572754e-01,8.026919960975646973e-01,3.140015304088592529e-01
3.628785312175750732e-01,6.913726925849914551e-01,4.658952951431274414e-01,5.493773221969604492e-01,2.442841380834579468e-01,2.101648002862930298e-01,5.412230491638183594e-01,1.651151329278945923e-01,4.453160762786865234e-01,6.017127633094787598e-01,7.815678119659423828e-01,2.796685993671417236e-01
3.847583532333374023e-01,6.052762866020202637e-01,4.640136659145355225e-01,5.192007422447204590e-01,2.996739149093627930e-01,2.284671217203140259e-01,4.396255612373352051e-01,1.672235131263732910e-01,4.583122432231903076e-01,6.443978548049926758e-01,7.806431651115417480e-01,3.057234287261962891e-01
2.859074175357818604e-01,6.727308630943298340e-01,3.805872201919555664e-01,4.389097392559051514e-01,2.964503169059753418e-01,2.602127790451049805e-01,5.928346514701843262e-01,2.209508419036865234e-01,3.732771873474121094e-01,6.258555054664611816e-01,8.284512162208557129e-01,3.069522380828857422e-01
2.994079291820526123e-01,5.875627994537353516e-01,4.005301892757415771e-01,4.815445542335510254e-01,3.288538157939910889e-01,2.791853547096252441e-01,4.072657823562622070e-01,1.981147825717926025e-01,4.090416133403778076e-01,7.188369631767272949e-01,8.291115164756774902e-01,4.163857400417327881e-01
2.742111086845397949e-01,6.069821715354919434e-01,4.059765934944152832e-01,4.190941154956817627e-01,3.140884935855865479e-01,2.952735126018524170e-01,4.359893500804901123e-01,2.217445969581604004e-01,3.996901810169219971e-01,7.307252883911132812e-01,8.572862148284912109e-01,4.372276663780212402e-01
3.232451677322387695e-01,6.004692912101745605e-01,4.276939928531646729e-01,4.433753788471221924e-01,3.434708714485168457e-01,3.038744926452636719e-01,3.505126833915710449e-01,1.977351456880569458e-01,4.201774001121520996e-01,7.352596521377563477e-01,8.258903026580810547e-01,4.071177840232849121e-01
1.676001697778701782e-01,5.465924143791198730e-01,2.795502245426177979e-01,2.030033618211746216e-01,4.380196928977966309e-01,3.597929775714874268e-01,4.060020744800567627e-01,3.041450679302215576e-01,3.019232749938964844e-01,8.450894355773925781e-01,9.235532879829406738e-01,5.490397214889526367e-01
3.150010406970977783e-01,6.226263046264648438e-01,4.329447746276855469e-01,4.696272611618041992e-01,3.167575001716613770e-01,2.974207401275634766e-01,3.572890460491180420e-01,1.886465400457382202e-01,4.367725551128387451e-01,7.362625598907470703e-01,8.258330225944519043e-01,4.046998918056488037e-01
1.953864693641662598e-01,5.243267416954040527e-01,2.632137238979339600e-01,3.779303133487701416e-01,4.342207312583923340e-01,3.574175834655761719e-01,2.814778685569763184e-01,2.970229089260101318e-01,3.412275910377502441e-01,8.293369412422180176e-01,9.132714271545410156e-01,4.958165884017944336e-01
3.105115592479705811e-01,5.888198614120483398e-01,4.196093678474426270e-01,4.621974825859069824e-01,3.425184190273284912e-01,3.172265291213989258e-01,3.333336412906646729e-01,2.011122852563858032e-01,4.131454527378082275e-01,7.314438223838806152e-01,8.361579179763793945e-01,4.529023170471191406e-01
3.155727982521057129e-01,6.141519546508789062e-01,4.070627391338348389e-01,5.139569640159606934e-01,3.296243250370025635e-01,2.654223740100860596e-01,4.035710990428924561e-01,1.946709454059600830e-01,4.081881940364837646e-01,6.948129534721374512e-01,8.164463043212890625e-01,3.556630611419677734e-01
2.728283703327178955e-01,5.377287268638610840e-01,3.616778254508972168e-01,4.443591237068176270e-01,4.189799427986145020e-01,3.701551854610443115e-01,2.992959618568420410e-01,2.612552046775817871e-01,3.755412697792053223e-01,7.216231226921081543e-01,8.547984957695007324e-01,5.065264105796813965e-01
2.654482126235961914e-01,6.145421266555786133e-01,4.105271995067596436e-01,4.274087548255920410e-01,3.237592875957489014e-01,3.176078200340270996e-01,4.177395105361938477e-01,2.188165038824081421e-01,3.843724429607391357e-01,7.487584948539733887e-01,8.611851930618286133e-01,4.370012581348419189e-01
3.181289732456207275e-01,5.635131597518920898e-01,4.059819579124450684e-01,4.182008802890777588e-01,3.727767765522003174e-01,2.955652773380279541e-01,3.656971454620361328e-01,2.017993032932281494e-01,3.984171748161315918e-01,7.141095995903015137e-01,8.352119922637939453e-01,4.505896270275115967e-01
2.742111086845397949e-01,6.069821715354919434e-01,4.059765934944152832e-01,4.190941154956817627e-01,3.140884935855865479e-01,2.952735126018524170e-01,4.359893500804901123e-01,2.217445969581604004e-01,3.996901810169219971e-01,7.307252883911132812e-01,8.572862148284912109e-01,4.372276663780212402e-01
3.293797969818115234e-01,6.455641984939575195e-01,4.364964962005615234e-01,5.174981951713562012e-01,2.966871261596679688e-01,2.426679581403732300e-01,5.107583999633789062e-01,1.968558728694915771e-01,4.045857787132263184e-01,6.305670142173767090e-01,7.849787473678588867e-01,3.306427896022796631e-01
3.232451677322387695e-01,6.004692912101745605e-01,4.276939928531646729e-01,4.433753788471221924e-01,3.434708714485168457e-01,3.038744926452636719e-01,3.505126833915710449e-01,1.977351456880569458e-01,4.201774001121520996e-01,7.352596521377563477e-01,8.258903026580810547e-01,4.071177840232849121e-01
1.676001697778701782e-01,5.465924143791198730e-01,2.795502245426177979e-01,2.030033618211746216e-01,4.380196928977966309e-01,3.597929775714874268e-01,4.060020744800567627e-01,3.041450679302215576e-01,3.019232749938964844e-01,8.450894355773925781e-01,9.235532879829406738e-01,5.490397214889526367e-01
3.155131638050079346e-01,6.165283322334289551e-01,4.147933423519134521e-01,4.622389078140258789e-01,3.173556327819824219e-01,2.655825316905975342e-01,4.681043624877929688e-01,2.003249526023864746e-01,3.826561570167541504e-01,6.528047919273376465e-01,8.379421830177307129e-01,3.508570790290832520e-01
3.312199413776397705e-01,6.499953866004943848e-01,4.350120127201080322e-01,5.106233358383178711e-01,2.852872610092163086e-01,2.439987808465957642e-01,4.421603679656982422e-01,1.621350646018981934e-01,4.344286024570465088e-01,6.869363188743591309e-01,8.167133331298828125e-01,3.220728337764739990e-01
2.238642722368240356e-01,5.568991899490356445e-01,3.141096830368041992e-01,4.741463661193847656e-01,3.638432919979095459e-01,2.976782321929931641e-01,4.150157570838928223e-01,2.008587419986724854e-01,3.341204822063446045e-01,7.170886993408203125e-01,8.973125219345092773e-01,4.121240973472595215e-01
2.182702124118804932e-01,5.493524670600891113e-01,2.612933218479156494e-01,4.158858954906463623e-01,4.150694310665130615e-01,3.446508049964904785e-01,4.527842104434967041e-01,3.100090920925140381e-01,3.149859309196472168e-01,6.744869351387023926e-01,8.959307074546813965e-01,3.759858906269073486e-01
2.631473541259765625e-01,5.710742473602294922e-01,3.572536706924438477e-01,4.171791374683380127e-01,3.710827827453613281e-01,3.268235325813293457e-01,4.200730323791503906e-01,2.206283658742904663e-01,3.387455344200134277e-01,6.842755675315856934e-01,8.745890855789184570e-01,4.219817817211151123e-01
2.898061871528625488e-01,6.235601902008056641e-01,4.005002677440643311e-01,5.402095913887023926e-01,2.911784350872039795e-01,2.563524544239044189e-01,4.167066514492034912e-01,1.725811213254928589e-01,4.093818664550781250e-01,6.652900576591491699e-01,8.493918180465698242e-01,3.695555329322814941e-01
2.141452282667160034e-01,5.215196013450622559e-01,2.765716314315795898e-01,3.682650029659271240e-01,4.702600538730621338e-01,3.942283391952514648e-01,3.223103284835815430e-01,2.951077222824096680e-01,3.122647106647491455e-01,7.142614722251892090e-01,9.101309776306152344e-01,5.078499913215637207e-01
2.537064552307128906e-01,5.914399623870849609e-01,3.214434683322906494e-01,4.155542850494384766e-01,3.680400252342224121e-01,2.857445478439331055e-01,4.733810722827911377e-01,2.415655106306076050e-01,3.427647054195404053e-01,6.974323987960815430e-01,8.892169594764709473e-01,3.555232584476470947e-01
3.246903717517852783e-01,6.253587603569030762e-01,4.222519695758819580e-01,5.051665902137756348e-01,3.081695139408111572e-01,2.787948846817016602e-01,3.840047419071197510e-01,1.845314651727676392e-01,4.166676402091979980e-01,6.690014004707336426e-01,8.265298604965209961e-01,3.760973513126373291e-01
3.021045029163360596e-01,5.536670088768005371e-01,3.840835094451904297e-01,4.493002295494079590e-01,3.653667569160461426e-01,2.722342908382415771e-01,4.136653244495391846e-01,1.959211379289627075e-01,3.449453115463256836e-01,6.757868528366088867e-01,8.606378436088562012e-01,4.052616357803344727e-01
1.519603431224822998e-01,5.052556991577148438e-01,1.928699910640716553e-01,3.899632990360260010e-01,4.451705217361450195e-01,3.696199953556060791e-01,3.764842748641967773e-01,3.163738250732421875e-01,3.227116763591766357e-01,7.523693442344665527e-01,9.314401745796203613e-01,3.761449456214904785e-01
