1.501055154949426651e-02,4.905691742897033691e-02,2.846510149538516998e-02,9.570386260747909546e-02,4.447946250438690186e-01,9.949306845664978027e-01,2.457399964332580566e-01,9.021507501602172852e-01,4.542718082666397095e-02,2.728306055068969727e-01,1.256714165210723877e-01,9.965016841888427734e-01
2.139296755194664001e-02,4.432658851146697998e-02,2.195794507861137390e-02,3.374249935150146484e-01,4.892817139625549316e-01,9.782886505126953125e-01,4.102375507354736328e-01,4.417310655117034912e-01,1.634756326675415039e-01,4.509732723236083984e-01,1.538768559694290161e-01,9.992407560348510742e-01
6.192746106535196304e-03,4.165422618389129639e-01,1.553571876138448715e-02,4.287310317158699036e-02,4.202595651149749756e-01,9.989475607872009277e-01,3.570570349693298340e-01,5.656176209449768066e-01,1.941717565059661865e-01,3.059742450714111328e-01,6.799928098917007446e-02,9.967218041419982910e-01
1.448103040456771851e-01,5.136249959468841553e-02,7.538985610008239746e-01,1.315447539091110229e-01,9.822809100151062012e-01,7.960242033004760742e-01,6.480252742767333984e-02,9.642736315727233887e-01,2.442860752344131470e-01,3.472421467304229736e-01,2.519644200801849365e-01,7.332457304000854492e-01
1.461004652082920074e-02,3.435971438884735107e-01,6.558434665203094482e-02,4.388753771781921387e-01,4.128324985504150391e-01,9.812523722648620605e-01,9.273218363523483276e-02,8.640460371971130371e-01,5.383796989917755127e-02,2.025163471698760986e-01,5.935092270374298096e-02,9.959089756011962891e-01
3.114916197955608368e-02,1.116932108998298645e-01,1.449130624532699585e-01,2.938340008258819580e-01,4.829117655754089355e-01,9.765664339065551758e-01,3.963831663131713867e-01,7.553585171699523926e-01,2.102868705987930298e-01,3.427798748016357422e-01,5.353984236717224121e-02,9.948608279228210449e-01
2.806783467531204224e-02,1.655400842428207397e-01,1.410440653562545776e-01,2.297762334346771240e-01,6.842646002769470215e-01,9.761750698089599609e-01,3.363057672977447510e-01,7.581528425216674805e-01,8.395694196224212646e-02,2.804049849510192871e-01,8.757349103689193726e-02,9.971829652786254883e-01
1.960900984704494476e-02,1.724722534418106079e-01,4.891607910394668579e-03,4.317977726459503174e-01,1.595477759838104248e-01,9.822376370429992676e-01,9.063735604286193848e-02,7.534732818603515625e-01,2.376192063093185425e-02,6.119634509086608887e-01,8.376853913068771362e-02,9.967149496078491211e-01
1.310529708862304688e-01,4.526028037071228027e-02,3.485476970672607422e-02,3.709578812122344971e-01,8.783928751945495605e-01,9.283545613288879395e-01,3.589947223663330078e-01,8.857821822166442871e-01,1.329670194536447525e-02,7.256266474723815918e-01,3.637672364711761475e-01,9.578210115432739258e-01
2.001510187983512878e-02,1.015619859099388123e-01,1.252882629632949829e-01,3.284068405628204346e-01,6.658076643943786621e-01,9.733836650848388672e-01,4.578732550144195557e-01,8.075871467590332031e-01,1.638595163822174072e-01,1.259835809469223022e-01,4.590918496251106262e-02,9.954658746719360352e-01
2.012137509882450104e-02,3.138934373855590820e-01,4.568804800510406494e-02,4.811438322067260742e-01,8.268946409225463867e-01,9.773859977722167969e-01,6.534192562103271484e-01,7.610014677047729492e-01,2.247897163033485413e-02,4.028068184852600098e-01,1.528560668230056763e-01,9.987706542015075684e-01
1.083909906446933746e-02,1.769031770527362823e-02,2.292979061603546143e-01,3.242414593696594238e-01,9.887577891349792480e-01,8.593239784240722656e-01,8.231561183929443359e-01,7.934127449989318848e-01,1.201693639159202576e-01,2.532487176358699799e-02,4.092069268226623535e-01,9.980212450027465820e-01
7.154063135385513306e-02,3.550695627927780151e-02,5.285319089889526367e-01,1.672999262809753418e-01,5.943099856376647949e-01,9.478096365928649902e-01,4.710199832916259766e-01,9.668749570846557617e-01,1.228050142526626587e-01,1.055353507399559021e-01,2.408991605043411255e-01,9.007479548454284668e-01
1.482153590768575668e-02,6.101294159889221191e-01,2.979468703269958496e-01,6.825153827667236328e-01,1.183506101369857788e-01,9.825899004936218262e-01,6.012663841247558594e-01,8.717881441116333008e-01,6.337671726942062378e-02,9.389754384756088257e-02,1.747266650199890137e-01,9.182105064392089844e-01
4.984599351882934570e-01,4.425795078277587891e-01,9.076075553894042969e-01,6.599905490875244141e-01,4.027445316314697266e-01,2.168687433004379272e-01,9.208223819732666016e-01,1.904785037040710449e-01,8.172032833099365234e-01,2.698313593864440918e-01,8.728825300931930542e-02,4.879879057407379150e-01
7.437057495117187500e-01,7.546405196189880371e-01,4.771004915237426758e-01,1.857465803623199463e-01,5.016660690307617188e-01,1.415732353925704956e-01,9.638450145721435547e-01,2.909600138664245605e-01,3.983436822891235352e-01,3.038947880268096924e-01,2.227038443088531494e-01,1.602885574102401733e-01
8.206293582916259766e-01,5.959979444742202759e-02,5.761924386024475098e-01,6.687896698713302612e-02,8.074995875358581543e-01,1.361705809831619263e-01,9.981489181518554688e-01,3.220141530036926270e-01,6.388028264045715332e-01,2.583481371402740479e-01,4.831333756446838379e-01,6.774110347032546997e-02
8.418055772781372070e-01,9.075194597244262695e-01,3.437232971191406250e-01,5.572411417961120605e-01,3.715436160564422607e-01,6.278003007173538208e-02,9.284945130348205566e-01,1.634317934513092041e-01,7.589446902275085449e-01,2.299301475286483765e-01,1.930406391620635986e-01,3.538784757256507874e-02
7.578080296516418457e-01,3.734604120254516602e-01,8.529335856437683105e-01,7.686071842908859253e-02,8.398942351341247559e-01,3.259252309799194336e-01,9.935001730918884277e-01,4.371182918548583984e-01,5.184710621833801270e-01,6.817832589149475098e-02,2.166563421487808228e-01,1.815618425607681274e-01
6.062704324722290039e-01,7.809635400772094727e-01,2.583954632282257080e-01,7.235576957464218140e-02,3.349469304084777832e-01,3.470147252082824707e-01,9.998582601547241211e-01,6.294532865285873413e-02,4.641990661621093750e-01,2.444378435611724854e-01,5.848041176795959473e-01,1.153146177530288696e-01
5.013329386711120605e-01,5.709457397460937500e-01,9.563238620758056641e-01,6.424365639686584473e-01,5.308911800384521484e-01,1.342835277318954468e-01,9.318592548370361328e-01,2.982462346553802490e-01,8.042566776275634766e-01,1.849430948495864868e-01,1.560002267360687256e-01,2.377809137105941772e-01
8.346178531646728516e-01,8.257458806037902832e-01,2.103718817234039307e-01,8.802343606948852539e-01,3.139554262161254883e-01,1.327580511569976807e-01,9.967550635337829590e-01,8.639290928840637207e-02,3.143428862094879150e-01,1.130242124199867249e-01,3.380840718746185303e-01,1.487433761358261108e-01
5.217066407203674316e-01,8.621193170547485352e-01,6.124938726425170898e-01,8.367159366607666016e-01,1.717047095298767090e-01,3.790433406829833984e-01,2.066310197114944458e-01,4.012774825096130371e-01,7.551373839378356934e-01,2.281016558408737183e-01,6.665835529565811157e-02,9.507166594266891479e-02
6.242219805717468262e-01,9.910747408866882324e-01,3.217148035764694214e-02,9.193783253431320190e-02,7.244523614645004272e-02,2.539659142494201660e-01,9.861472249031066895e-01,3.610716760158538818e-01,3.400535881519317627e-02,2.323413193225860596e-01,6.484001874923706055e-02,1.300803720951080322e-01
5.306424498558044434e-01,9.392358064651489258e-01,4.555388689041137695e-01,5.430893301963806152e-01,5.563103556632995605e-01,2.724591195583343506e-01,9.693110585212707520e-01,7.665688544511795044e-02,7.666025757789611816e-01,1.932007670402526855e-01,8.738812059164047241e-02,2.027156651020050049e-01
3.156618773937225342e-01,7.515871524810791016e-01,6.559398174285888672e-01,1.221670880913734436e-01,6.746562719345092773e-01,4.846031665802001953e-01,9.853835701942443848e-01,5.581558346748352051e-01,3.034070432186126709e-01,1.629440486431121826e-01,9.117526561021804810e-02,1.572623550891876221e-01
3.274458944797515869e-01,8.705607652664184570e-01,5.956042408943176270e-01,2.263964563608169556e-01,4.929893910884857178e-01,2.611709535121917725e-01,9.980406165122985840e-01,3.278596699237823486e-01,2.094464153051376343e-01,8.774790912866592407e-02,2.759830057621002197e-01,4.241413474082946777e-01
1.970190554857254028e-01,1.947495788335800171e-01,8.803279399871826172e-01,5.101563930511474609e-01,4.488805532455444336e-01,5.791860222816467285e-01,9.940600991249084473e-01,3.489843606948852539e-01,3.797365725040435791e-01,3.347782790660858154e-01,2.502948343753814697e-01,6.232619285583496094e-01
1.234206333756446838e-01,1.167663261294364929e-01,7.240133285522460938e-01,5.444458127021789551e-01,6.556488275527954102e-01,3.525563180446624756e-01,9.996962547302246094e-01,1.317528784275054932e-01,3.991450071334838867e-01,1.792401373386383057e-01,6.277790069580078125e-01,6.184496879577636719e-01
6.640399098396301270e-01,5.461949706077575684e-01,4.402469396591186523e-01,5.838482081890106201e-02,7.312071919441223145e-01,1.381518840789794922e-01,9.981738328933715820e-01,1.916088014841079712e-01,5.729737281799316406e-01,7.909071445465087891e-02,3.697962164878845215e-01,1.103023886680603027e-01
4.200055599212646484e-01,4.677081108093261719e-01,7.121686339378356934e-01,6.828624755144119263e-02,5.645974874496459961e-01,2.382234483957290649e-01,9.995591044425964355e-01,3.678845167160034180e-01,2.009645402431488037e-01,4.091629087924957275e-01,1.877554655075073242e-01,1.601960659027099609e-01
3.043258786201477051e-01,9.221151471138000488e-01,8.757400512695312500e-01,4.952221214771270752e-01,4.289228022098541260e-01,3.025276362895965576e-01,5.892468094825744629e-01,2.291706353425979614e-01,9.177248477935791016e-01,3.516175746917724609e-01,4.549315869808197021e-01,2.835150361061096191e-01
8.135864734649658203e-01,4.904835224151611328e-01,1.977329328656196594e-02,5.654745697975158691e-01,5.830652117729187012e-01,2.695616334676742554e-02,9.906839132308959961e-01,5.189106985926628113e-02,5.364358425140380859e-01,4.929892346262931824e-02,1.380865648388862610e-02,9.300411492586135864e-02
7.010629177093505859e-01,8.538550883531570435e-02,2.350593358278274536e-02,2.345435135066509247e-02,8.048628568649291992e-01,2.369819134473800659e-01,9.990822076797485352e-01,1.057399436831474304e-01,6.344425082206726074e-01,6.014039739966392517e-02,5.055221319198608398e-01,8.017795532941818237e-02
8.930845260620117188e-01,9.649937748908996582e-01,2.959388792514801025e-01,3.871539831161499023e-01,3.894849419593811035e-01,1.789867877960205078e-02,9.508025050163269043e-01,6.999497860670089722e-02,8.523682951927185059e-01,2.222534567117691040e-01,1.678315252065658569e-01,5.185115337371826172e-02
4.230471253395080566e-01,5.939546227455139160e-01,8.752940595149993896e-02,5.357361957430839539e-02,6.021349430084228516e-01,2.784825861454010010e-01,9.986979961395263672e-01,2.084704637527465820e-01,3.882150352001190186e-01,1.054279580712318420e-01,2.131092250347137451e-01,4.416820704936981201e-01
3.665264248847961426e-01,7.637433409690856934e-01,1.332307308912277222e-01,2.942094802856445312e-01,4.997365772724151611e-01,4.649533331394195557e-01,9.991295933723449707e-01,1.986244134604930878e-02,6.738307476043701172e-01,1.400554180145263672e-01,2.679780721664428711e-01,2.091086953878402710e-01
1.002388074994087219e-02,1.106842011213302612e-01,3.174591660499572754e-01,2.016576081514358521e-01,8.361923694610595703e-01,9.540233612060546875e-01,4.282079637050628662e-01,9.590923190116882324e-01,2.930628322064876556e-02,4.114696681499481201e-01,2.040613144636154175e-01,9.418146014213562012e-01
1.459857225418090820e-01,1.343237161636352539e-01,1.237595751881599426e-01,2.365425229072570801e-01,6.902538537979125977e-01,8.891329765319824219e-01,7.629387825727462769e-02,9.360084533691406250e-01,1.623232513666152954e-01,5.065097808837890625e-01,7.678338885307312012e-02,7.060202360153198242e-01
7.709597051143646240e-02,5.714054033160209656e-02,5.671790242195129395e-01,8.092205971479415894e-02,9.962977766990661621e-01,7.914460301399230957e-01,1.598174870014190674e-01,9.934903383255004883e-01,3.019181266427040100e-02,3.935455158352851868e-02,3.359935432672500610e-02,9.463633298873901367e-01
1.105958297848701477e-01,2.655327320098876953e-02,2.208979129791259766e-01,2.613267600536346436e-01,7.652311921119689941e-01,7.487720847129821777e-01,4.188160002231597900e-01,9.838242530822753906e-01,1.079207137227058411e-01,1.274100393056869507e-01,2.014808952808380127e-01,9.373295903205871582e-01
1.377316862344741821e-01,6.447082012891769409e-02,5.219469666481018066e-01,1.312803179025650024e-01,9.883357286453247070e-01,8.287336826324462891e-01,1.256234347820281982e-01,9.741637706756591797e-01,2.499309927225112915e-01,9.077882766723632812e-02,5.867389217019081116e-02,7.969126105308532715e-01
1.554061770439147949e-01,6.650011241436004639e-02,5.441479086875915527e-01,1.210117489099502563e-01,9.894122481346130371e-01,8.197603821754455566e-01,1.278490871191024780e-01,9.729653000831604004e-01,3.146776258945465088e-01,8.932814002037048340e-02,5.628566071391105652e-02,7.937197089195251465e-01
1.438232660293579102e-01,2.368761748075485229e-01,2.235917001962661743e-01,9.806454926729202271e-02,7.998943328857421875e-01,7.358150482177734375e-01,2.948687076568603516e-01,9.788924455642700195e-01,8.107803016901016235e-02,3.508486151695251465e-01,1.585614830255508423e-01,8.726643323898315430e-01
3.127786219120025635e-01,1.457155197858810425e-01,1.961636841297149658e-01,3.377044796943664551e-01,7.588981986045837402e-01,7.945640087127685547e-01,2.682902216911315918e-01,9.952492713928222656e-01,8.956864476203918457e-02,1.699530482292175293e-01,1.851041764020919800e-01,7.973741292953491211e-01
1.838303804397583008e-01,1.126419231295585632e-01,2.427881956100463867e-01,2.766612172126770020e-01,4.465060234069824219e-01,7.889752388000488281e-01,5.491823554039001465e-01,9.916843175888061523e-01,3.422798961400985718e-02,3.991368040442466736e-02,3.553090095520019531e-01,8.791815638542175293e-01
1.838303804397583008e-01,1.126419231295585632e-01,2.427881956100463867e-01,2.766612172126770020e-01,4.465060234069824219e-01,7.889752388000488281e-01,5.491823554039001465e-01,9.916843175888061523e-01,3.422798961400985718e-02,3.991368040442466736e-02,3.553090095520019531e-01,8.791815638542175293e-01
9.301927685737609863e-02,4.455923736095428467e-01,1.486999988555908203e-01,3.181017935276031494e-01,1.261463165283203125e-01,9.695454239845275879e-01,1.226777732372283936e-01,9.732715487480163574e-01,2.518456056714057922e-02,1.800239235162734985e-01,5.941340327262878418e-02,9.599058032035827637e-01
2.828796505928039551e-01,1.617607921361923218e-01,3.566345870494842529e-01,5.295704305171966553e-02,9.608892202377319336e-01,6.722165942192077637e-01,1.593328416347503662e-01,9.623955488204956055e-01,9.492383152246475220e-02,7.787039279937744141e-01,5.939126610755920410e-01,3.857710361480712891e-01
1.442196071147918701e-01,4.543890431523323059e-02,2.013979107141494751e-01,1.038473248481750488e-01,4.074415862560272217e-01,6.223497390747070312e-01,2.495390921831130981e-01,9.991913437843322754e-01,5.752099677920341492e-02,3.293277919292449951e-01,5.859365686774253845e-02,6.254279613494873047e-01
8.971332013607025146e-02,5.065719783306121826e-02,4.286027327179908752e-02,1.206908524036407471e-01,8.187198638916015625e-01,9.159516692161560059e-01,8.105790615081787109e-02,9.801921844482421875e-01,1.398913562297821045e-02,7.299212813377380371e-01,7.022311538457870483e-02,6.600977182388305664e-01
3.350558131933212280e-02,2.537959218025207520e-01,1.735464185476303101e-01,2.853930294513702393e-01,3.479067385196685791e-01,7.844675183296203613e-01,2.117555439472198486e-01,9.890438318252563477e-01,9.511607699096202850e-03,6.484146714210510254e-01,9.990669041872024536e-02,9.140291810035705566e-01
1.363868564367294312e-01,5.259552039206027985e-03,9.422636777162551880e-02,2.094312459230422974e-01,8.304058313369750977e-01,8.116297125816345215e-01,2.098417729139328003e-01,9.794942140579223633e-01,4.395198822021484375e-01,3.123567700386047363e-01,6.025995016098022461e-01,1.845423430204391479e-01
8.262004256248474121e-01,9.624032378196716309e-01,5.608252286911010742e-01,7.273058295249938965e-01,2.968221008777618408e-01,2.855040431022644043e-01,1.432526260614395142e-01,1.477314829826354980e-01,9.543076753616333008e-01,2.147870510816574097e-01,4.317106306552886963e-02,5.364952608942985535e-02
4.067035913467407227e-01,6.105909943580627441e-01,9.370851516723632812e-01,6.197645664215087891e-01,3.682174980640411377e-01,4.719286859035491943e-01,5.928729847073554993e-02,4.913287460803985596e-01,9.470340609550476074e-01,2.331337183713912964e-01,6.162411719560623169e-02,1.360433101654052734e-01
9.150348901748657227e-01,8.560587763786315918e-01,3.489496111869812012e-01,9.618780612945556641e-01,1.721124351024627686e-01,1.052074134349822998e-01,9.128746390342712402e-02,2.383104860782623291e-01,8.892309069633483887e-01,3.928509354591369629e-01,1.538730114698410034e-01,1.173204854130744934e-01
9.222450256347656250e-01,3.669314980506896973e-01,8.997341990470886230e-01,7.425264120101928711e-01,1.073513403534889221e-01,1.503709256649017334e-01,1.719753295183181763e-01,5.075501799583435059e-01,8.468816280364990234e-01,1.044078543782234192e-01,1.340176723897457123e-02,4.636459052562713623e-01
4.660834968090057373e-01,1.272959858179092407e-01,9.662024974822998047e-01,1.674641072750091553e-01,6.621282100677490234e-01,1.385255306959152222e-01,3.529750406742095947e-01,5.706536173820495605e-01,9.427200555801391602e-01,4.780952632427215576e-01,8.155457377433776855e-01,1.418965458869934082e-01
6.318128108978271484e-01,5.015290975570678711e-01,1.159893423318862915e-01,6.540625095367431641e-01,4.330178499221801758e-01,3.030647039413452148e-01,3.318058252334594727e-01,1.361479312181472778e-01,8.928689360618591309e-01,4.885450005531311035e-01,8.142603635787963867e-01,1.935063004493713379e-01
9.374888539314270020e-01,5.910015106201171875e-01,6.933498382568359375e-01,9.650389552116394043e-01,1.032459735870361328e-01,1.036108061671257019e-01,1.943251639604568481e-01,2.149511575698852539e-01,7.981169223785400391e-01,2.807735800743103027e-01,2.816695868968963623e-01,9.059406071901321411e-02
4.948458373546600342e-01,5.251268148422241211e-01,8.279225230216979980e-01,8.174026608467102051e-01,2.801114022731781006e-01,2.170394510030746460e-01,1.265228539705276489e-01,3.943251669406890869e-01,7.334729433059692383e-01,1.886491477489471436e-01,6.858347058296203613e-01,2.228028178215026855e-01
9.303897619247436523e-01,4.438070356845855713e-01,7.009306550025939941e-01,8.340584039688110352e-01,3.362490236759185791e-02,1.220756098628044128e-01,2.466319650411605835e-01,5.904766321182250977e-01,7.469385266304016113e-01,2.147548049688339233e-01,3.259056806564331055e-01,1.448479145765304565e-01
8.970760107040405273e-01,8.938919305801391602e-01,9.151672720909118652e-01,1.390186101198196411e-01,6.529281735420227051e-01,3.423795476555824280e-02,6.144697070121765137e-01,2.682320177555084229e-01,7.974463701248168945e-01,3.521662354469299316e-01,6.937274932861328125e-01,1.146050095558166504e-01
9.609739780426025391e-01,8.915945887565612793e-01,4.439441859722137451e-01,7.522800564765930176e-01,2.899805903434753418e-01,2.436504513025283813e-02,1.772669404745101929e-01,1.382955461740493774e-01,9.127501249313354492e-01,8.048182129859924316e-01,7.299914956092834473e-01,9.633215144276618958e-03
7.174779176712036133e-01,9.746755957603454590e-01,4.147396087646484375e-01,5.185338854789733887e-01,1.496402621269226074e-01,3.991710245609283447e-01,1.112424954771995544e-01,3.448827564716339111e-01,3.600237071514129639e-01,2.842576503753662109e-01,8.810606598854064941e-02,5.563743710517883301e-01
8.918068408966064453e-01,1.032348722219467163e-01,8.223412036895751953e-01,2.729090750217437744e-01,5.301322340965270996e-01,9.247750788927078247e-02,1.703684031963348389e-01,1.652145087718963623e-01,9.986190795898437500e-01,9.659301489591598511e-02,3.952604532241821289e-01,9.674887359142303467e-02
9.030807614326477051e-01,2.034112811088562012e-01,7.899691462516784668e-01,2.197620570659637451e-01,1.724808514118194580e-01,7.951927185058593750e-02,1.992854773998260498e-01,3.586935400962829590e-01,9.958519935607910156e-01,3.492847979068756104e-01,5.324105173349380493e-02,2.070803008973598480e-02
8.572729825973510742e-01,9.147620797157287598e-01,4.763952195644378662e-01,6.757619976997375488e-01,7.021376490592956543e-02,1.394846737384796143e-01,4.005823135375976562e-01,2.955723404884338379e-01,4.904429018497467041e-01,2.070485055446624756e-01,1.275024265050888062e-01,9.260181337594985962e-02
8.822383284568786621e-01,7.149434089660644531e-01,2.229689210653305054e-01,6.608191728591918945e-01,1.241994425654411316e-01,3.803476393222808838e-01,3.700288534164428711e-01,3.077914752066135406e-02,9.982618689537048340e-01,1.666099429130554199e-01,8.712407201528549194e-02,3.652224317193031311e-02
5.214431285858154297e-01,5.478736162185668945e-01,3.771930634975433350e-01,6.187500357627868652e-01,3.768685162067413330e-01,3.720604181289672852e-01,1.647933870553970337e-01,7.227872610092163086e-01,9.920948147773742676e-01,2.750066518783569336e-01,2.015424668788909912e-01,1.245310977101325989e-01
9.855115413665771484e-01,5.879575014114379883e-01,3.736171722412109375e-01,2.020228505134582520e-01,3.211268186569213867e-01,5.559112876653671265e-02,9.079931974411010742e-01,5.089772492647171021e-02,9.923496842384338379e-01,2.144752591848373413e-01,2.425417751073837280e-01,1.956435292959213257e-02
7.199209183454513550e-02,2.487762868404388428e-01,2.911061048507690430e-01,1.517224758863449097e-01,4.782293364405632019e-02,4.155036509037017822e-01,2.371067106723785400e-01,2.155892252922058105e-01,1.266163289546966553e-01,9.983939528465270996e-01,8.813984990119934082e-01,6.260810494422912598e-01
1.851437836885452271e-01,1.910528838634490967e-01,3.870535194873809814e-01,1.235743463039398193e-01,2.773468792438507080e-01,4.416027367115020752e-01,1.176650673151016235e-01,7.447072863578796387e-01,5.548125505447387695e-02,9.953963160514831543e-01,8.848199248313903809e-01,2.764473259449005127e-01
7.482469081878662109e-02,2.125528156757354736e-01,2.547200620174407959e-01,7.296433299779891968e-02,1.359241455793380737e-01,5.019451379776000977e-01,1.202293410897254944e-01,3.608570992946624756e-01,3.180454373359680176e-01,9.995396137237548828e-01,8.903018236160278320e-01,7.626105546951293945e-01
3.092945367097854614e-02,7.671494781970977783e-02,9.475189447402954102e-02,2.611495368182659149e-02,1.995269209146499634e-01,4.684400558471679688e-01,3.246611654758453369e-01,9.098259210586547852e-01,2.153203822672367096e-02,9.968074560165405273e-01,8.338254690170288086e-01,5.108811855316162109e-01
1.263236254453659058e-01,2.990164756774902344e-01,2.121482044458389282e-01,1.771005541086196899e-01,1.101127043366432190e-01,4.635300040245056152e-01,1.291226744651794434e-01,2.703951299190521240e-01,3.156874179840087891e-01,9.984019398689270020e-01,9.307672977447509766e-01,7.542769312858581543e-01
4.674848541617393494e-02,3.505576029419898987e-02,4.256043732166290283e-01,5.116949230432510376e-02,1.807456463575363159e-02,3.376622498035430908e-01,7.634741663932800293e-01,8.745782971382141113e-01,2.627282217144966125e-02,9.924860000610351562e-01,9.887554049491882324e-01,4.521832466125488281e-01
9.873083233833312988e-02,5.454369187355041504e-01,5.409327745437622070e-01,2.067036479711532593e-01,1.479956954717636108e-01,6.046782135963439941e-01,1.531454622745513916e-01,2.871237397193908691e-01,4.838186204433441162e-01,9.959858059883117676e-01,7.764896750450134277e-01,7.401889562606811523e-01
1.110731512308120728e-01,7.776275873184204102e-01,7.960803806781768799e-02,8.503159135580062866e-02,3.920399546623229980e-01,7.934412360191345215e-01,1.862308830022811890e-01,1.138516068458557129e-01,1.861918419599533081e-01,9.937327504158020020e-01,4.145244956016540527e-01,6.971442103385925293e-01
1.612290292978286743e-01,1.542107909917831421e-01,4.405857026576995850e-01,4.132812619209289551e-01,4.888146370649337769e-02,2.760638594627380371e-01,7.930014282464981079e-02,1.397991180419921875e-01,8.715845942497253418e-01,9.913553595542907715e-01,9.006409049034118652e-01,8.037658780813217163e-02
1.658015251159667969e-01,5.384410023689270020e-01,1.145348697900772095e-01,1.934861838817596436e-01,5.264256596565246582e-01,6.935139298439025879e-01,1.236106008291244507e-01,6.312351226806640625e-01,5.547121167182922363e-02,9.713262915611267090e-01,8.387845754623413086e-01,6.454946994781494141e-01
1.891058385372161865e-01,3.598659634590148926e-01,1.743314415216445923e-01,1.577516943216323853e-01,1.479064375162124634e-01,7.422817349433898926e-01,1.815068870782852173e-01,4.435894191265106201e-01,1.859859675168991089e-01,9.919455647468566895e-01,8.555393815040588379e-01,4.877142906188964844e-01
1.851437836885452271e-01,1.910528838634490967e-01,3.870535194873809814e-01,1.235743463039398193e-01,2.773468792438507080e-01,4.416027367115020752e-01,1.176650673151016235e-01,7.447072863578796387e-01,5.548125505447387695e-02,9.953963160514831543e-01,8.848199248313903809e-01,2.764473259449005127e-01
1.227858737111091614e-01,1.275799870491027832e-01,2.268346399068832397e-01,2.252203673124313354e-01,1.213977113366127014e-01,7.077145576477050781e-01,1.502806693315505981e-01,5.498957037925720215e-01,2.365108430385589600e-01,9.832283258438110352e-01,8.563023805618286133e-01,8.410538434982299805e-01
7.482469081878662109e-02,2.125528156757354736e-01,2.547200620174407959e-01,7.296433299779891968e-02,1.359241455793380737e-01,5.019451379776000977e-01,1.202293410897254944e-01,3.608570992946624756e-01,3.180454373359680176e-01,9.995396137237548828e-01,8.903018236160278320e-01,7.626105546951293945e-01
3.092945367097854614e-02,7.671494781970977783e-02,9.475189447402954102e-02,2.611495368182659149e-02,1.995269209146499634e-01,4.684400558471679688e-01,3.246611654758453369e-01,9.098259210586547852e-01,2.153203822672367096e-02,9.968074560165405273e-01,8.338254690170288086e-01,5.108811855316162109e-01
1.527173966169357300e-01,2.336266823112964630e-02,1.480982825160026550e-02,5.900483578443527222e-02,2.855276167392730713e-01,3.856737017631530762e-01,7.892033457756042480e-01,2.789293825626373291e-01,3.593524545431137085e-02,9.844559431076049805e-01,9.969017505645751953e-01,6.593912243843078613e-01
1.119781807065010071e-01,1.718140691518783569e-01,8.180939406156539917e-02,4.360371828079223633e-01,6.617908179759979248e-02,6.066678762435913086e-01,4.323593899607658386e-02,5.466074347496032715e-01,2.526166737079620361e-01,9.875804185867309570e-01,8.677535057067871094e-01,7.508417367935180664e-01
3.554303199052810669e-02,9.829735010862350464e-02,9.569041430950164795e-02,7.721570879220962524e-02,3.761602938175201416e-01,8.201517462730407715e-01,2.369857132434844971e-01,6.245307922363281250e-01,2.343651652336120605e-01,8.388592004776000977e-01,9.992607235908508301e-01,8.754876852035522461e-01
4.217936396598815918e-01,6.768271923065185547e-01,6.025657989084720612e-03,1.155502721667289734e-01,2.625975906848907471e-01,1.822153329849243164e-01,5.169000625610351562e-01,5.814176425337791443e-02,5.825468897819519043e-01,8.758999705314636230e-01,9.999585151672363281e-01,3.108005411922931671e-02
4.458443224430084229e-01,3.012101724743843079e-02,3.479346632957458496e-02,3.322622179985046387e-01,3.066897988319396973e-01,6.512997746467590332e-01,3.920865952968597412e-01,3.336506783962249756e-01,1.995031833648681641e-01,8.500690460205078125e-01,9.989412426948547363e-01,1.817720681428909302e-01
2.143574506044387817e-01,4.467468261718750000e-01,2.615582644939422607e-01,3.561606109142303467e-01,6.640479713678359985e-02,2.456589937210083008e-01,9.106378257274627686e-02,1.805416643619537354e-01,2.006017863750457764e-01,9.937701821327209473e-01,9.927791953086853027e-01,5.930743813514709473e-01
2.384733706712722778e-01,2.353842258453369141e-01,1.968660652637481689e-01,1.203623116016387939e-01,1.818900853395462036e-01,2.449155151844024658e-01,1.205279752612113953e-01,9.296141266822814941e-01,2.154744416475296021e-01,9.582769870758056641e-01,9.955653548240661621e-01,2.362168431282043457e-01
1.549639105796813965e-01,4.484535157680511475e-01,3.283274471759796143e-01,1.703806407749652863e-02,7.879534959793090820e-01,3.144619166851043701e-01,7.312165498733520508e-01,6.341415047645568848e-01,1.208659037947654724e-01,8.852458000183105469e-01,9.999353885650634766e-01,5.348270535469055176e-01
3.256679475307464600e-01,3.578258752822875977e-01,4.165129363536834717e-01,3.651326298713684082e-01,8.813654631376266479e-02,1.377083659172058105e-01,1.434371769428253174e-01,1.096931844949722290e-01,3.440628945827484131e-01,9.973943233489990234e-01,9.830464720726013184e-01,2.976324260234832764e-01
6.017625927925109863e-01,2.774103879928588867e-01,1.622214913368225098e-01,3.254008889198303223e-01,6.226230859756469727e-01,2.987619936466217041e-01,6.512307375669479370e-02,4.968021810054779053e-01,3.160966336727142334e-01,7.533980607986450195e-01,9.988667964935302734e-01,3.177845180034637451e-01
1.091324016451835632e-01,1.897110939025878906e-01,9.183838032186031342e-03,1.532905269414186478e-02,7.783575356006622314e-02,1.809233725070953369e-01,6.071250438690185547e-01,2.740623056888580322e-01,2.224704772233963013e-01,9.755402207374572754e-01,9.999641180038452148e-01,3.968181610107421875e-01
