5.769873857498168945e-01,2.572687566280364990e-01,7.545853853225708008e-01,1.253570765256881714e-01,8.871035575866699219e-01,9.859647750854492188e-01,7.774500548839569092e-02,8.150106668472290039e-01,6.184091418981552124e-02,3.242253661155700684e-01,3.169479072093963623e-01,9.745415449142456055e-01
6.086757779121398926e-01,4.180237352848052979e-01,3.727100193500518799e-01,1.203133389353752136e-01,3.817993700504302979e-01,9.862369298934936523e-01,7.458118796348571777e-01,4.667125344276428223e-01,9.678681381046772003e-03,7.160525321960449219e-01,4.382849037647247314e-01,9.919599890708923340e-01
5.292901396751403809e-01,1.683363616466522217e-01,6.220715045928955078e-01,1.858375668525695801e-01,6.983471512794494629e-01,9.937402009963989258e-01,3.001359105110168457e-01,5.782737135887145996e-01,3.187355771660804749e-02,3.172453343868255615e-01,7.332092523574829102e-01,9.793535470962524414e-01
7.718098759651184082e-01,3.277050554752349854e-01,8.653637766838073730e-01,6.499345600605010986e-02,9.196568727493286133e-01,9.686099886894226074e-01,1.099134758114814758e-01,9.622980356216430664e-01,1.064645946025848389e-01,4.460194110870361328e-01,1.485172212123870850e-01,9.496745467185974121e-01
5.152233242988586426e-01,3.065915405750274658e-01,7.966371178627014160e-01,9.924781322479248047e-02,7.016562223434448242e-01,9.575789570808410645e-01,1.843184828758239746e-01,7.317463159561157227e-01,1.980462521314620972e-01,6.115782856941223145e-01,5.649164915084838867e-01,9.652266502380371094e-01
6.498591303825378418e-01,4.092965424060821533e-01,6.886641979217529297e-01,1.042877063155174255e-01,3.877357542514801025e-01,9.858053326606750488e-01,2.990364730358123779e-01,2.210901975631713867e-01,5.358412861824035645e-02,3.939697742462158203e-01,6.823896765708923340e-01,9.798195958137512207e-01
3.484491109848022461e-01,2.072581201791763306e-01,8.713459968566894531e-01,9.519204497337341309e-02,7.985734939575195312e-01,9.055267572402954102e-01,2.434422820806503296e-01,5.905345082283020020e-01,4.194269478321075439e-01,7.499342560768127441e-01,5.411951541900634766e-01,9.856848716735839844e-01
7.380204200744628906e-01,6.206023097038269043e-01,7.143424153327941895e-01,3.468499332666397095e-02,5.673240423202514648e-01,9.946027398109436035e-01,3.781631588935852051e-01,6.744555830955505371e-01,1.803156547248363495e-02,5.347933173179626465e-01,3.819296061992645264e-01,9.962689876556396484e-01
2.140197306871414185e-01,1.110023483633995056e-01,3.064857721328735352e-01,1.109298542141914368e-01,9.688739180564880371e-01,7.404440045356750488e-01,2.694474160671234131e-01,9.337009191513061523e-01,1.690942049026489258e-01,5.739465355873107910e-01,7.687937021255493164e-01,5.717095732688903809e-01
5.705819725990295410e-01,3.808597028255462646e-01,9.053611159324645996e-01,6.713923066854476929e-02,5.776343345642089844e-01,9.496329426765441895e-01,2.417177110910415649e-01,5.584879517555236816e-01,2.060866802930831909e-01,5.731077790260314941e-01,1.305573135614395142e-01,9.937293529510498047e-01
4.038146436214447021e-01,1.154329553246498108e-01,6.302108168601989746e-01,2.897467613220214844e-01,8.340313434600830078e-01,5.734993219375610352e-01,4.076079651713371277e-02,6.655917763710021973e-01,1.421720534563064575e-01,7.527478933334350586e-01,6.370872259140014648e-01,9.445973038673400879e-01
7.824003696441650391e-01,7.869971990585327148e-01,2.415404170751571655e-01,1.743547767400741577e-01,9.487222433090209961e-01,7.391899228096008301e-01,1.433941870927810669e-01,9.545602798461914062e-01,1.957612335681915283e-01,3.295166790485382080e-01,3.295391798019409180e-01,6.208369135856628418e-01
5.647075176239013672e-01,3.513328135013580322e-01,7.338216304779052734e-01,5.268772691488265991e-02,9.340593814849853516e-01,9.673482775688171387e-01,2.378512471914291382e-01,9.246259331703186035e-01,1.640718728303909302e-01,4.894058406352996826e-01,3.495351970195770264e-01,8.594669699668884277e-01
7.351735830307006836e-01,8.079584240913391113e-01,7.954419255256652832e-01,5.384991765022277832e-01,4.031788408756256104e-01,6.327290534973144531e-01,3.995254039764404297e-01,4.952356219291687012e-01,5.809735655784606934e-01,3.390630483627319336e-01,4.334908425807952881e-01,6.224903464317321777e-01
4.938424825668334961e-01,5.958065986633300781e-01,5.350415706634521484e-01,3.308730423450469971e-01,2.890480756759643555e-01,2.840700745582580566e-01,8.184018135070800781e-01,3.670962750911712646e-01,4.659696817398071289e-01,5.433697104454040527e-01,4.415796697139739990e-01,4.391938745975494385e-01
8.330476284027099609e-01,9.367525577545166016e-01,5.729653239250183105e-01,5.439683198928833008e-01,2.787276506423950195e-01,2.559115290641784668e-01,9.055035114288330078e-01,1.508658230304718018e-01,5.362094640731811523e-01,4.792238175868988037e-01,3.582350909709930420e-01,1.624536961317062378e-01
9.030373096466064453e-01,9.269130825996398926e-01,5.821250081062316895e-01,2.671303451061248779e-01,2.094397395849227905e-01,4.190772771835327148e-01,9.738064408302307129e-01,5.348707363009452820e-02,2.798111736774444580e-01,7.498340606689453125e-01,4.311550557613372803e-01,2.150012254714965820e-01
8.260269761085510254e-01,9.428043365478515625e-01,6.350546479225158691e-01,6.174268126487731934e-01,1.736072301864624023e-01,8.564341813325881958e-02,8.134464025497436523e-01,1.298495233058929443e-01,4.441673159599304199e-01,5.844883918762207031e-01,2.352453619241714478e-01,1.084987223148345947e-01
7.833471894264221191e-01,8.394581675529479980e-01,7.792280912399291992e-01,3.868303596973419189e-01,1.820443719625473022e-01,2.454353421926498413e-01,9.117012619972229004e-01,8.886603266000747681e-02,6.189284920692443848e-01,3.680107593536376953e-01,3.544041812419891357e-01,2.871090173721313477e-01
5.379062294960021973e-01,6.958125233650207520e-01,5.647152662277221680e-01,4.447084665298461914e-01,2.185044586658477783e-01,1.983396410942077637e-01,9.590639472007751465e-01,1.000755503773689270e-01,7.061129808425903320e-01,6.625077128410339355e-01,5.677824020385742188e-01,2.042526900768280029e-01
4.317386150360107422e-01,8.220137953758239746e-01,5.155734419822692871e-01,6.652759313583374023e-01,2.898803353309631348e-01,2.147790193557739258e-01,9.048557281494140625e-01,8.542353659868240356e-02,3.936305046081542969e-01,3.473331928253173828e-01,2.998165786266326904e-01,5.111451148986816406e-01
7.773308157920837402e-01,6.593121290206909180e-01,6.883935928344726562e-01,4.877403974533081055e-01,3.149742484092712402e-01,2.125807255506515503e-01,9.332029819488525391e-01,2.290416359901428223e-01,5.007280111312866211e-01,6.712385416030883789e-01,1.824000179767608643e-01,3.104417622089385986e-01
7.259112000465393066e-01,8.363540768623352051e-01,6.594049334526062012e-01,6.184171438217163086e-01,2.161199152469635010e-01,2.291279733180999756e-01,8.859316110610961914e-01,1.410782784223556519e-01,6.107526421546936035e-01,3.568919897079467773e-01,2.046878039836883545e-01,2.689100205898284912e-01
8.046555519104003906e-01,8.318561315536499023e-01,6.998642683029174805e-01,7.039082050323486328e-01,1.580495536327362061e-01,2.233061045408248901e-01,6.727119088172912598e-01,2.958939075469970703e-01,5.072553753852844238e-01,5.484657287597656250e-01,3.060058057308197021e-01,2.340497821569442749e-01
8.123238682746887207e-01,7.146832346916198730e-01,7.347140908241271973e-01,4.483477473258972168e-01,2.076004594564437866e-01,4.415023922920227051e-01,7.112058401107788086e-01,2.669327259063720703e-01,5.737667679786682129e-01,6.807563304901123047e-01,4.118508696556091309e-01,5.073227286338806152e-01
6.635051369667053223e-01,6.989399790763854980e-01,6.428295373916625977e-01,4.572282731533050537e-01,2.155131101608276367e-01,3.427532315254211426e-01,8.398673534393310547e-01,2.204614132642745972e-01,5.556149482727050781e-01,6.113229393959045410e-01,4.956383705139160156e-01,5.437142252922058105e-01
6.225780248641967773e-01,8.118156194686889648e-01,5.484452843666076660e-01,7.111777067184448242e-01,2.886067628860473633e-01,2.824226021766662598e-01,8.847027420997619629e-01,1.809461116790771484e-01,2.392102032899856567e-01,4.551856815814971924e-01,1.811589598655700684e-01,4.853538274765014648e-01
5.916504263877868652e-01,6.462321877479553223e-01,8.439771533012390137e-01,8.051601648330688477e-01,3.361691832542419434e-01,2.005043476819992065e-01,6.715102195739746094e-01,1.224383637309074402e-01,7.322728037834167480e-01,4.654355943202972412e-01,1.533267647027969360e-01,3.199569880962371826e-01
5.831494927406311035e-01,7.508924007415771484e-01,7.172629237174987793e-01,4.295015335083007812e-01,3.591165542602539062e-01,4.033513367176055908e-01,7.795242071151733398e-01,1.450627148151397705e-01,7.753320932388305664e-01,4.486892521381378174e-01,4.316017925739288330e-01,5.603100061416625977e-01
7.849529981613159180e-01,8.905707001686096191e-01,4.107924699783325195e-01,4.312955141067504883e-01,2.282782942056655884e-01,2.941078543663024902e-01,9.799609780311584473e-01,9.996142238378524780e-02,5.791502594947814941e-01,5.301401615142822266e-01,5.166398286819458008e-01,1.728477627038955688e-01
4.859758615493774414e-01,7.091537714004516602e-01,6.435315608978271484e-01,3.497130274772644043e-01,3.559037148952484131e-01,3.748854994773864746e-01,9.598625898361206055e-01,1.138755679130554199e-01,5.797882080078125000e-01,5.148234963417053223e-01,3.791982829570770264e-01,4.352062344551086426e-01
6.802272200584411621e-01,7.746879458427429199e-01,7.297695279121398926e-01,3.222394287586212158e-01,3.817449212074279785e-01,3.821410536766052246e-01,9.480856657028198242e-01,1.306842863559722900e-01,6.864733695983886719e-01,8.412454128265380859e-01,4.528297781944274902e-01,4.807913601398468018e-01
8.820672631263732910e-01,7.202453613281250000e-01,3.339540660381317139e-01,3.842353522777557373e-01,5.408114790916442871e-01,5.276119112968444824e-01,7.945650815963745117e-01,1.443321704864501953e-01,4.374505281448364258e-01,1.733979284763336182e-01,4.479745924472808838e-01,7.202104926109313965e-01
7.879345417022705078e-01,8.638833761215209961e-01,3.535157144069671631e-01,2.415957897901535034e-01,2.857786715030670166e-01,4.941666424274444580e-01,9.763952493667602539e-01,9.316986799240112305e-02,6.535292267799377441e-01,5.160151124000549316e-01,5.790252685546875000e-01,2.483880221843719482e-01
6.639931797981262207e-01,9.126662015914916992e-01,6.121468544006347656e-01,2.417147457599639893e-01,2.702303528785705566e-01,3.204734921455383301e-01,9.022067189216613770e-01,1.973172873258590698e-01,6.030567288398742676e-01,6.784711480140686035e-01,3.950671553611755371e-01,3.775981962680816650e-01
8.803909420967102051e-01,9.488022327423095703e-01,5.002143979072570801e-01,5.403658151626586914e-01,2.728642821311950684e-01,3.471437394618988037e-01,9.521389603614807129e-01,1.180474385619163513e-01,5.701511502265930176e-01,5.801949501037597656e-01,3.414916992187500000e-01,2.213900685310363770e-01
7.590088248252868652e-01,7.967360615730285645e-01,5.260927677154541016e-01,5.721126198768615723e-01,2.020417004823684692e-01,1.951126605272293091e-01,9.071762561798095703e-01,3.053523004055023193e-01,4.291301667690277100e-01,4.989203214645385742e-01,2.869105935096740723e-01,1.460733562707901001e-01
6.651743054389953613e-01,3.724983632564544678e-01,4.466054141521453857e-01,1.077414527535438538e-01,9.417536854743957520e-01,9.326685070991516113e-01,8.694483339786529541e-02,9.864907264709472656e-01,9.122360497713088989e-02,4.114964902400970459e-01,2.083501666784286499e-01,8.442878723144531250e-01
1.247246116399765015e-01,6.873285025358200073e-02,7.418493032455444336e-01,1.014311239123344421e-01,9.669094681739807129e-01,9.878042936325073242e-01,5.938581824302673340e-01,6.573550105094909668e-01,2.186873257160186768e-01,4.272843897342681885e-01,3.604739308357238770e-01,9.327147603034973145e-01
4.335528314113616943e-01,1.792780905961990356e-01,7.453781366348266602e-01,8.625186979770660400e-02,9.699363708496093750e-01,9.677147269248962402e-01,8.763821423053741455e-02,9.712136387825012207e-01,1.091545671224594116e-01,2.728140056133270264e-01,1.074977740645408630e-01,9.656234979629516602e-01
4.787001907825469971e-01,3.546591699123382568e-01,6.737895011901855469e-01,1.151898801326751709e-01,8.647122383117675781e-01,9.051042795181274414e-01,1.339445561170578003e-01,9.821462035179138184e-01,1.464485824108123779e-01,2.173557579517364502e-01,8.095751702785491943e-02,8.348365426063537598e-01
5.947663187980651855e-01,1.667681485414505005e-01,9.053204655647277832e-01,5.697855353355407715e-02,9.553634524345397949e-01,9.635710716247558594e-01,9.033135324716567993e-02,8.373258113861083984e-01,2.004974186420440674e-01,6.125034689903259277e-01,2.719915807247161865e-01,9.677976965904235840e-01
5.720420479774475098e-01,1.583378165960311890e-01,9.068188667297363281e-01,5.958055332303047180e-02,9.550254940986633301e-01,9.612798690795898438e-01,9.226578474044799805e-02,8.385298252105712891e-01,2.103964686393737793e-01,5.934417843818664551e-01,2.556770145893096924e-01,9.684430360794067383e-01
1.403966397047042847e-01,2.750788331031799316e-01,4.232675731182098389e-01,3.075653612613677979e-01,9.380095601081848145e-01,5.258835554122924805e-01,1.461249887943267822e-01,9.547634720802307129e-01,1.860089004039764404e-01,3.556714057922363281e-01,4.963169395923614502e-01,5.109413862228393555e-01
5.482501387596130371e-01,2.342507690191268921e-01,4.070436656475067139e-01,2.571874558925628662e-01,8.138386011123657227e-01,7.432174086570739746e-01,9.584297984838485718e-02,9.774297475814819336e-01,4.065395295619964600e-01,3.266896307468414307e-01,5.395895242691040039e-01,6.830254197120666504e-01
3.492284119129180908e-01,1.993723958730697632e-01,4.689186811447143555e-01,1.539599001407623291e-01,8.945773243904113770e-01,8.683857321739196777e-01,2.150898724794387817e-01,9.579932093620300293e-01,2.196223139762878418e-01,5.657503604888916016e-01,3.191951811313629150e-01,6.625139713287353516e-01
3.492284119129180908e-01,1.993723958730697632e-01,4.689186811447143555e-01,1.539599001407623291e-01,8.945773243904113770e-01,8.683857321739196777e-01,2.150898724794387817e-01,9.579932093620300293e-01,2.196223139762878418e-01,5.657503604888916016e-01,3.191951811313629150e-01,6.625139713287353516e-01
1.994726359844207764e-01,4.070482850074768066e-01,2.031501829624176025e-01,1.557303965091705322e-01,7.302520275115966797e-01,9.748710989952087402e-01,2.904113829135894775e-01,9.677242040634155273e-01,1.588473021984100342e-01,7.156349420547485352e-01,5.067308545112609863e-01,4.136511981487274170e-01
4.792094826698303223e-01,7.984607666730880737e-02,5.720425248146057129e-01,1.057270988821983337e-01,8.129230141639709473e-01,6.663902997970581055e-01,1.384436488151550293e-01,8.721718192100524902e-01,3.733142316341400146e-01,7.801031470298767090e-01,8.126059174537658691e-01,6.632531285285949707e-01
5.786938071250915527e-01,2.161798477172851562e-01,5.773533508181571960e-02,1.589626073837280273e-01,6.647133231163024902e-01,4.759606122970581055e-01,1.542159914970397949e-01,9.970715045928955078e-01,9.172268956899642944e-02,8.630147576332092285e-01,6.348977684974670410e-01,4.261856973171234131e-01
3.424511477351188660e-02,2.384204044938087463e-02,5.898397564888000488e-01,3.370888903737068176e-02,9.841496348381042480e-01,9.799728989601135254e-01,2.999083399772644043e-01,9.273734092712402344e-01,3.585826456546783447e-01,7.969236969947814941e-01,4.669743180274963379e-01,9.566485285758972168e-01
6.388480663299560547e-01,1.819413304328918457e-01,2.658624947071075439e-01,3.478951454162597656e-01,9.002529978752136230e-01,8.312825560569763184e-01,1.457597613334655762e-01,9.862122535705566406e-01,7.811046391725540161e-02,8.643125295639038086e-01,1.895694285631179810e-01,8.563700318336486816e-01
2.461359947919845581e-01,1.048539206385612488e-01,1.453012675046920776e-01,1.300677210092544556e-01,8.017220497131347656e-01,9.072977304458618164e-01,1.989796161651611328e-01,9.857218265533447266e-01,9.880383312702178955e-02,6.050098538398742676e-01,6.621376872062683105e-01,8.397788405418395996e-01
8.469613790512084961e-01,7.279739379882812500e-01,9.248996973037719727e-01,5.052755475044250488e-01,2.318522483110427856e-01,1.793768852949142456e-01,1.162391826510429382e-01,3.895983695983886719e-01,8.545535802841186523e-01,4.143792092800140381e-01,4.861523211002349854e-01,3.424269556999206543e-01
8.423674106597900391e-01,6.544734835624694824e-01,9.325747489929199219e-01,3.054592907428741455e-01,4.751337468624114990e-01,2.542241513729095459e-01,9.389706701040267944e-02,5.390005707740783691e-01,8.193178772926330566e-01,3.702385723590850830e-01,3.868068754673004150e-01,5.936421751976013184e-01
7.514280080795288086e-01,7.125237584114074707e-01,9.066198468208312988e-01,6.641635894775390625e-01,1.816579699516296387e-01,1.319021582603454590e-01,2.834408283233642578e-01,1.965807527303695679e-01,9.233273267745971680e-01,4.260914027690887451e-01,3.574582636356353760e-01,2.212506830692291260e-01
7.860984802246093750e-01,6.758503913879394531e-01,8.912418484687805176e-01,6.625186204910278320e-01,3.666712045669555664e-01,3.994052112102508545e-01,2.177288383245468140e-01,1.566849052906036377e-01,6.364584565162658691e-01,5.185869932174682617e-01,4.716690778732299805e-01,2.779772877693176270e-01
8.602237105369567871e-01,7.571874856948852539e-01,9.077898263931274414e-01,2.849605306982994080e-02,1.425293236970901489e-01,6.858557462692260742e-01,6.601147055625915527e-01,7.684269547462463379e-02,7.395641207695007324e-01,9.546643495559692383e-01,8.579233288764953613e-01,7.137178778648376465e-01
9.019191861152648926e-01,8.142712712287902832e-01,9.566794037818908691e-01,2.906555831432342529e-01,3.584484755992889404e-01,4.839657247066497803e-01,1.917885988950729370e-01,2.911405265331268311e-01,8.904854655265808105e-01,5.913136601448059082e-01,5.894511342048645020e-01,6.961490511894226074e-01
7.304965257644653320e-01,9.083900451660156250e-01,8.864614963531494141e-01,4.333048760890960693e-01,4.624952673912048340e-01,2.111644595861434937e-01,6.205841898918151855e-01,1.423494070768356323e-01,7.233949303627014160e-01,2.525581419467926025e-01,1.925625950098037720e-01,4.524523615837097168e-01
6.186372041702270508e-01,7.350006699562072754e-01,9.294701218605041504e-01,2.419307976961135864e-01,3.878762423992156982e-01,2.816778719425201416e-01,2.468024492263793945e-01,2.596187293529510498e-01,6.463634371757507324e-01,5.759481787681579590e-01,5.062146186828613281e-01,4.983271360397338867e-01
8.545306921005249023e-01,8.253996968269348145e-01,9.556061625480651855e-01,2.877625524997711182e-01,3.283635973930358887e-01,3.013557195663452148e-01,2.193299233913421631e-01,5.205233693122863770e-01,8.751831054687500000e-01,4.667657613754272461e-01,1.612097024917602539e-01,3.841716349124908447e-01
7.810100317001342773e-01,8.008051514625549316e-01,7.721377611160278320e-01,4.561639130115509033e-01,2.889640629291534424e-01,2.118730694055557251e-01,8.347527980804443359e-01,8.365949988365173340e-02,5.454905629158020020e-01,3.728448450565338135e-01,3.247889578342437744e-01,3.274819850921630859e-01
8.765999078750610352e-01,8.874122500419616699e-01,8.395079970359802246e-01,4.267660677433013916e-01,3.515766561031341553e-01,2.346765697002410889e-01,5.833026170730590820e-01,1.367061883211135864e-01,5.430920124053955078e-01,3.832573592662811279e-01,4.979877173900604248e-01,3.616311252117156982e-01
8.309499621391296387e-01,7.282156348228454590e-01,9.349378943443298340e-01,5.285334587097167969e-01,2.279520481824874878e-01,4.065712094306945801e-01,2.387948185205459595e-01,1.172574311494827271e-01,6.382027268409729004e-01,4.602321982383728027e-01,3.372119963169097900e-01,5.051971077919006348e-01
9.017791748046875000e-01,7.639681100845336914e-01,7.136185169219970703e-01,8.973347395658493042e-02,1.642034202814102173e-01,2.728907167911529541e-01,7.700784206390380859e-01,2.969455420970916748e-01,9.045041203498840332e-01,5.606017708778381348e-01,5.414840579032897949e-01,4.748239219188690186e-01
8.403989672660827637e-01,8.097161054611206055e-01,7.205739617347717285e-01,2.211241871118545532e-01,4.419019222259521484e-01,1.710122376680374146e-01,4.086343944072723389e-01,2.411897331476211548e-01,8.541275858879089355e-01,4.968165159225463867e-01,5.657177567481994629e-01,4.033212661743164062e-01
8.834807276725769043e-01,8.952203989028930664e-01,7.687567472457885742e-01,1.763367801904678345e-01,3.423395454883575439e-01,1.790211200714111328e-01,6.543927192687988281e-01,3.338735699653625488e-01,8.544120192527770996e-01,5.516163706779479980e-01,4.257453083992004395e-01,4.753461182117462158e-01
7.716655731201171875e-01,8.810694217681884766e-01,8.377844691276550293e-01,2.175439745187759399e-01,3.279946148395538330e-01,3.109780848026275635e-01,6.701512932777404785e-01,4.436540901660919189e-01,7.237673997879028320e-01,4.573887288570404053e-01,2.235779911279678345e-01,2.770298421382904053e-01
6.729364991188049316e-01,6.818041801452636719e-01,8.867993354797363281e-01,2.684222459793090820e-01,3.991692960262298584e-01,6.306972503662109375e-01,3.531623184680938721e-01,1.283714473247528076e-01,9.117223620414733887e-01,5.849614143371582031e-01,4.852273166179656982e-01,7.720837593078613281e-01
8.896228671073913574e-01,8.635056614875793457e-01,7.967905998229980469e-01,6.851002573966979980e-02,1.723710447549819946e-01,5.636153817176818848e-01,9.778847098350524902e-01,1.087829098105430603e-01,7.559242844581604004e-01,6.137956976890563965e-01,5.672653913497924805e-01,2.831894159317016602e-01
3.152138292789459229e-01,3.442384302616119385e-02,4.088563024997711182e-01,1.535257846117019653e-01,3.819885253906250000e-01,4.480009377002716064e-01,3.849274516105651855e-01,7.013903856277465820e-01,1.038911938667297363e-01,9.941387176513671875e-01,9.318356513977050781e-01,7.444198131561279297e-01
5.850991606712341309e-01,9.982249140739440918e-02,6.543902754783630371e-01,4.079933837056159973e-02,3.186139762401580811e-01,8.423157930374145508e-01,3.950938582420349121e-01,7.261397838592529297e-01,3.024677634239196777e-01,9.989647865295410156e-01,8.661343455314636230e-01,8.904972672462463379e-01
4.508220255374908447e-01,4.060797095298767090e-01,5.697368979454040527e-01,3.117340803146362305e-01,2.151370197534561157e-01,2.411113381385803223e-01,2.506730556488037109e-01,3.679081201553344727e-01,9.804861247539520264e-02,9.956692457199096680e-01,9.127082228660583496e-01,4.463979303836822510e-01
3.329888582229614258e-01,1.196948140859603882e-01,9.555286914110183716e-02,9.230285137891769409e-02,6.682753562927246094e-01,8.749210238456726074e-01,7.502836585044860840e-01,8.535625338554382324e-01,9.573046863079071045e-02,9.993257522583007812e-01,9.186797142028808594e-01,4.493637681007385254e-01
3.482703268527984619e-01,4.172759652137756348e-01,6.469126343727111816e-01,2.965900897979736328e-01,2.956052422523498535e-01,3.160543143749237061e-01,2.751612365245819092e-01,5.504301786422729492e-01,1.261583566665649414e-01,9.951978325843811035e-01,8.796496391296386719e-01,3.635556101799011230e-01
4.385659098625183105e-01,1.905471272766590118e-02,1.562358289957046509e-01,1.017245277762413025e-01,8.521593213081359863e-01,9.403385519981384277e-01,1.471473872661590576e-01,8.629795908927917480e-01,2.959353849291801453e-02,9.902248978614807129e-01,9.517089128494262695e-01,8.574012517929077148e-01
7.245770096778869629e-01,2.694524824619293213e-01,7.377921938896179199e-01,1.495803743600845337e-01,1.099615320563316345e-01,4.602154791355133057e-01,2.456147074699401855e-01,3.735049068927764893e-01,1.963520795106887817e-01,9.931094646453857422e-01,9.071676135063171387e-01,8.726365566253662109e-01
6.371653676033020020e-01,3.954857885837554932e-01,8.119536042213439941e-01,6.604673713445663452e-02,1.426357477903366089e-01,3.869300186634063721e-01,5.264604687690734863e-01,1.872586905956268311e-01,3.297213613986968994e-01,9.945639371871948242e-01,9.447813630104064941e-01,7.215963602066040039e-01
5.569117069244384766e-01,3.146533370018005371e-01,4.617638587951660156e-01,3.580033779144287109e-01,2.172253280878067017e-01,2.419240176677703857e-01,8.820658922195434570e-02,6.216564774513244629e-01,6.289930343627929688e-01,9.400165677070617676e-01,7.005679607391357422e-01,6.719143390655517578e-01
4.422160089015960693e-01,2.193375825881958008e-01,9.230902791023254395e-01,2.287278920412063599e-01,4.027433097362518311e-01,7.370914816856384277e-01,1.090343892574310303e-01,5.412871837615966797e-01,2.515842020511627197e-01,9.606931209564208984e-01,6.171099543571472168e-01,7.167278528213500977e-01
6.655809879302978516e-01,5.218248367309570312e-01,6.516374945640563965e-01,8.269665390253067017e-02,3.440132737159729004e-01,6.229527592658996582e-01,2.086637467145919800e-01,1.918078660964965820e-01,1.376113742589950562e-01,9.927571415901184082e-01,8.940101265907287598e-01,9.205427765846252441e-01
5.850991606712341309e-01,9.982249140739440918e-02,6.543902754783630371e-01,4.079933837056159973e-02,3.186139762401580811e-01,8.423157930374145508e-01,3.950938582420349121e-01,7.261397838592529297e-01,3.024677634239196777e-01,9.989647865295410156e-01,8.661343455314636230e-01,8.904972672462463379e-01
4.765615463256835938e-01,2.701664566993713379e-01,7.856085300445556641e-01,1.318402588367462158e-01,1.683215498924255371e-01,5.379518270492553711e-01,9.071061015129089355e-02,6.192892193794250488e-01,3.950105011463165283e-01,9.944751858711242676e-01,9.000963568687438965e-01,5.997360944747924805e-01
4.508220255374908447e-01,4.060797095298767090e-01,5.697368979454040527e-01,3.117340803146362305e-01,2.151370197534561157e-01,2.411113381385803223e-01,2.506730556488037109e-01,3.679081201553344727e-01,9.804861247539520264e-02,9.956692457199096680e-01,9.127082228660583496e-01,4.463979303836822510e-01
3.329888582229614258e-01,1.196948140859603882e-01,9.555286914110183716e-02,9.230285137891769409e-02,6.682753562927246094e-01,8.749210238456726074e-01,7.502836585044860840e-01,8.535625338554382324e-01,9.573046863079071045e-02,9.993257522583007812e-01,9.186797142028808594e-01,4.493637681007385254e-01
4.451757967472076416e-01,7.118620723485946655e-02,2.806030511856079102e-01,1.166670098900794983e-01,4.599508345127105713e-01,7.277067303657531738e-01,6.021033525466918945e-01,8.219190239906311035e-01,4.785188734531402588e-01,9.257038831710815430e-01,7.526576519012451172e-01,6.243268847465515137e-01
4.324054121971130371e-01,2.345914989709854126e-01,3.995792269706726074e-01,6.183452531695365906e-02,3.915107548236846924e-01,6.382676959037780762e-01,4.063930213451385498e-01,6.297111511230468750e-01,5.165753364562988281e-01,9.553299546241760254e-01,8.490117788314819336e-01,7.117427587509155273e-01
4.264072179794311523e-01,1.517339050769805908e-01,4.035995602607727051e-01,1.411459445953369141e-01,4.883874952793121338e-01,7.301706671714782715e-01,1.354494094848632812e-01,2.621188163757324219e-01,1.868204921483993530e-01,9.093789458274841309e-01,9.811909794807434082e-01,7.191558480262756348e-01
2.198739498853683472e-01,5.844365060329437256e-02,4.328536987304687500e-01,3.335550427436828613e-02,4.207745194435119629e-01,6.902996897697448730e-01,2.219873219728469849e-01,2.076882869005203247e-01,2.385500073432922363e-01,9.440496563911437988e-01,9.979630708694458008e-01,7.462223768234252930e-01
2.473513633012771606e-01,2.488213032484054565e-02,2.748406231403350830e-01,1.131067797541618347e-01,5.295958518981933594e-01,5.887328386306762695e-01,2.242247909307479858e-01,5.171849131584167480e-01,2.096301168203353882e-01,9.247362613677978516e-01,9.812213778495788574e-01,7.321261167526245117e-01
7.589337229728698730e-01,8.246570825576782227e-01,4.688749611377716064e-01,3.634404838085174561e-01,7.338847219944000244e-02,3.085522651672363281e-01,6.494771838188171387e-01,3.482320606708526611e-01,7.955152392387390137e-01,7.695587873458862305e-01,6.552088856697082520e-01,5.251950025558471680e-01
1.407542675733566284e-01,4.316467046737670898e-01,2.661366760730743408e-01,8.706244826316833496e-02,5.562270283699035645e-01,4.797220528125762939e-01,3.724398910999298096e-01,2.267016321420669556e-01,1.971558034420013428e-01,9.844849109649658203e-01,9.903277754783630371e-01,5.994333624839782715e-01
2.985146641731262207e-01,3.661534786224365234e-01,2.886577844619750977e-01,2.171344608068466187e-01,6.214199066162109375e-01,8.742227554321289062e-01,6.397607326507568359e-01,2.956402897834777832e-01,1.542668789625167847e-01,8.300347924232482910e-01,9.778431057929992676e-01,2.912630140781402588e-01
7.600488066673278809e-01,7.988219261169433594e-01,4.799682199954986572e-01,3.050991296768188477e-01,9.204673022031784058e-02,4.776622056961059570e-01,4.941661059856414795e-01,4.237796366214752197e-01,7.638601064682006836e-01,8.483735322952270508e-01,6.019799709320068359e-01,7.221214175224304199e-01
1.517833024263381958e-01,4.141192883253097534e-02,3.517154157161712646e-01,1.737752258777618408e-01,5.570955276489257812e-01,5.404372215270996094e-01,1.409888714551925659e-01,3.474602699279785156e-01,2.839899063110351562e-01,8.260157704353332520e-01,9.827249646186828613e-01,6.484524607658386230e-01
3.114686906337738037e-01,1.481402516365051270e-01,4.560872316360473633e-01,1.121747270226478577e-01,5.058125853538513184e-01,7.232361435890197754e-01,2.784647047519683838e-01,2.984616458415985107e-01,3.527439832687377930e-01,8.677939772605895996e-01,9.939354062080383301e-01,8.211331367492675781e-01
